,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
42,154,exp_52,0.0,0.04120000001788139,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7397,0.9374
43,154,exp_22,1.0,0.5184000000059604,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.0699,0.6071
44,154,exp_107,0.0,0.5049000000059605,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5177,0.9871
45,154,exp_80,0.0,0.5165,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7141,0.946
46,154,exp_89,0.0,0.885699999988079,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.9699,0.7909
47,154,exp_9,0.0,0.48390000000596045,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4835,0.9908
48,154,exp_113,0.0,0.5082999999821186,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.681,0.9558
49,154,exp_23,0.0,0.5040999999940395,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9867,0.7712
50,154,exp_1,0.0,0.45769999998807914,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6302,0.9683
51,154,exp_64,0.0,0.654,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.9304,0.8296
52,154,exp_99,0.0,0.4945,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.815,0.9056
53,154,catch_3,1.0,0.6107999999821186,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.8352,0.1023
54,154,exp_104,0.0,1.108800000011921,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.6115,0.9722
55,154,exp_108,0.0,0.4225,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4452,0.994
56,154,exp_15,0.0,0.5804000000059605,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4835,0.9908
57,154,exp_27,0.0,0.6344000000059604,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.9521,0.8094
58,154,exp_101,0.0,0.5104000000059604,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.815,0.9056
59,154,catch_6,1.0,0.547800000011921,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.4645,0.0075
60,154,exp_82,0.0,0.47220000001788137,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.5079,0.9882
61,154,exp_10,0.0,0.660699999988079,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.4187,0.9958
62,154,exp_73,0.0,0.539800000011921,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3359,0.9989
63,154,catch_4,1.0,0.42040000000596045,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.8387,0.1042
64,154,exp_45,0.0,0.576,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.5841,0.9774
65,154,exp_68,0.0,0.8330999999940395,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6666,0.9597
66,154,catch_1,1.0,0.6265,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.9699,0.201
67,154,exp_59,0.0,0.43240000000596046,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.815,0.9056
68,154,exp_90,0.0,0.464,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.8387,0.8932
69,154,exp_57,0.0,0.5545999999940395,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.815,0.9056
70,154,exp_111,0.0,0.42810000002384185,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5177,0.9871
71,154,exp_14,0.0,0.4842000000178814,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.5673,0.9802
72,154,exp_71,1.0,0.5145999999940395,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.795,0.9151
73,154,exp_62,0.0,0.53,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.9489,0.8125
74,154,exp_51,0.0,0.537,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8754,0.8712
75,154,exp_7,0.0,0.6175999999940396,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6302,0.9683
76,154,exp_72,0.0,2.9505,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.378,0.9977
77,154,catch_15,1.0,0.5251999999880791,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.681,0.0438
78,154,exp_0,0.0,0.44959999999403955,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7521,0.9328
79,154,catch_18,1.0,0.4946999999880791,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.7207,0.0555
80,154,exp_85,0.0,0.42580000001192087,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.5989,0.9747
81,154,exp_65,0.0,0.5421999999880791,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.795,0.9151
82,154,exp_103,0.0,0.5625999999940395,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.815,0.9056
83,154,exp_32,0.0,0.44009999999403954,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,1.081,0.5522
84,154,exp_86,0.0,0.4458999999761581,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7141,0.946
85,154,catch_19,1.0,0.4837000000178814,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.9867,0.2197
86,154,exp_119,0.0,0.44219999998807913,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.681,0.9558
87,154,catch_13,1.0,0.4992000000178814,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.6143,0.0282
88,154,catch_12,1.0,0.5565,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.617,0.0288
89,154,exp_118,0.0,0.567,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8115,0.9073
90,154,exp_93,0.0,0.5169000000059605,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.9699,0.7909
91,154,exp_112,0.0,0.4766999999880791,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8115,0.9073
92,154,exp_28,0.0,0.43360000002384186,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.8186,0.9038
93,154,exp_87,0.0,0.8280999999940395,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.5989,0.9747
94,154,exp_100,0.0,0.46019999998807914,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6841,0.9549
95,154,exp_109,0.0,0.4202999999821186,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5177,0.9871
96,154,exp_34,0.0,0.4946999999880791,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.8987,0.855
97,154,exp_79,0.0,0.4837999999821186,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3359,0.9989
98,154,exp_17,0.0,0.4437000000178814,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9867,0.7712
99,154,catch_14,1.0,0.4567999999821186,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.9553,0.1865
100,154,exp_44,0.0,0.4366999999880791,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.4964,0.9895
101,154,exp_6,0.0,0.47190000000596044,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7521,0.9328
102,154,exp_83,0.0,0.4502000000178814,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.5989,0.9747
103,154,exp_2,0.0,0.4665,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5322,0.9853
104,154,exp_105,0.0,0.4807000000178814,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5177,0.9871
105,154,exp_55,0.0,0.42230000001192086,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8754,0.8712
106,154,exp_41,0.0,0.41660000002384184,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.5841,0.9774
107,154,exp_110,0.0,0.5245,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.6115,0.9722
108,154,catch_10,1.0,0.419,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6841,0.0447
109,154,exp_39,1.0,0.4991999999880791,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,1.0174,0.728
110,154,exp_61,0.0,0.4448000000119209,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.815,0.9056
111,154,exp_24,0.0,0.5315999999940395,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.0523,0.6598
112,154,exp_33,0.0,0.5925999999940396,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,1.0174,0.728
113,154,exp_97,0.0,0.7192000000178814,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.815,0.9056
114,154,exp_66,0.0,0.49759999999403953,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6666,0.9597
115,154,exp_76,0.0,0.40469999998807915,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3019,0.9995
116,154,exp_54,0.0,0.49040000000596046,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.9999,0.754
117,154,catch_11,1.0,0.6205999999940396,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4945,0.0103
118,154,exp_48,0.0,0.574,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.9999,0.754
119,154,exp_70,0.0,0.4942000000178814,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.9304,0.8296
120,154,exp_92,0.0,0.5089000000059605,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.8387,0.8932
121,154,exp_77,0.0,0.5301000000238418,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3359,0.9989
122,154,exp_16,0.0,0.5686999999880791,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0699,0.6071
123,154,exp_81,0.0,0.6307999999821186,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.5989,0.9747
124,154,exp_49,0.0,0.5024000000059604,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8754,0.8712
125,154,exp_63,0.0,0.4447000000178814,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.815,0.9056
126,154,exp_31,0.0,0.6455,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.9521,0.8094
127,154,exp_106,0.0,0.486,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4452,0.994
128,154,exp_11,0.0,0.5658999999761581,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4835,0.9908
129,154,exp_95,0.0,0.5955999999940396,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.9699,0.7909
130,154,exp_13,0.0,0.503399999976158,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4835,0.9908
131,154,exp_5,0.0,0.554,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6302,0.9683
132,154,exp_38,0.0,0.5016999999880791,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,1.081,0.5522
133,154,exp_12,0.0,0.47029999998211863,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.4187,0.9958
134,154,exp_21,0.0,0.5695,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9867,0.7712
135,154,catch_17,1.0,0.48980000001192087,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6635,0.0393
136,154,exp_4,0.0,0.46670000001788137,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5322,0.9853
137,154,exp_75,0.0,0.5152999999821186,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3359,0.9989
138,154,exp_56,0.0,0.549800000011921,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.9489,0.8125
139,154,catch_16,1.0,0.4358000000119209,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.9729,0.2042
