,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
40,52,exp_116,0.0,0.3445,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4931,0.9873
41,52,exp_53,0.0,0.2696999998092651,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.727,0.9301
42,52,exp_1,0.0,0.43610000038146973,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4704,0.9899
43,52,catch_3,1.0,0.3574000005722046,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6779,0.0518
44,52,exp_104,0.0,0.4415,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3857,0.9966
45,52,exp_73,0.0,0.384,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.24,0.9999
46,52,exp_9,0.0,0.46180000019073486,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.3499,0.9981
47,52,exp_35,0.0,0.402,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.9308,0.7934
48,52,exp_45,0.0,0.6211999998092651,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.4308,0.9936
49,52,exp_117,0.0,0.43,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5165,0.9842
50,52,exp_36,0.0,0.425,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.918,0.807
51,52,exp_114,0.0,0.46519999980926513,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4687,0.9901
52,52,exp_47,0.0,0.4065,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.4308,0.9936
53,52,exp_91,0.0,0.46230000019073486,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.857,0.8595
54,52,exp_43,0.0,0.41820000076293945,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.4308,0.9936
55,52,exp_89,0.0,0.6523000001907349,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.857,0.8595
56,52,exp_20,0.0,0.6581000003814698,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8371,0.8733
57,52,exp_19,0.0,0.32,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8825,0.8396
58,52,exp_42,0.0,0.3435999994277954,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.3886,0.9964
59,52,exp_57,0.0,0.49220000076293946,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.6545,0.9549
60,52,catch_1,1.0,0.4036000003814697,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.857,0.1371
61,52,catch_4,1.0,0.258,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.7971,0.1008
62,52,exp_25,0.0,0.4721000003814697,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.831,0.8773
63,52,exp_29,0.0,0.4865,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.831,0.8773
64,52,exp_10,0.0,0.328,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.3233,0.9989
65,52,exp_88,0.0,0.43669999980926516,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.8892,0.834
66,52,exp_108,0.0,0.5006999998092652,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3682,0.9974
67,52,exp_58,0.0,0.415,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.5895,0.9712
68,52,catch_9,1.0,0.39930000019073486,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.5701,0.0248
69,52,catch_5,1.0,0.40879999923706056,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.9308,0.2003
70,52,exp_66,0.0,0.31460000038146974,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5563,0.9777
71,52,exp_109,0.0,0.5558000001907348,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3767,0.997
72,52,exp_100,0.0,0.30140000057220456,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6283,0.9621
73,52,exp_65,0.0,0.41080000019073487,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.632,0.9611
74,52,exp_63,0.0,0.5882000007629394,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.6545,0.9549
75,52,exp_13,0.0,0.4209000005722046,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.3499,0.9981
76,52,exp_33,0.0,0.45110000038146975,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.9308,0.7934
77,52,exp_28,0.0,0.3318999996185303,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7853,0.9036
78,52,exp_105,0.0,0.5165,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3767,0.997
79,52,exp_17,0.0,0.3785,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8825,0.8396
80,52,exp_85,0.0,0.4695,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.4434,0.9926
81,52,exp_31,0.0,0.43539999961853026,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.831,0.8773
82,52,exp_44,0.0,0.45820000076293943,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.4214,0.9943
83,52,exp_6,0.0,0.4749000005722046,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5298,0.9822
84,52,exp_118,0.0,0.5156999998092652,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5725,0.9747
85,52,exp_92,0.0,0.3381000003814697,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.8241,0.8816
86,52,exp_34,0.0,0.37989999961853027,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.8302,0.8778
87,52,exp_32,0.0,0.4595,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.9433,0.779
88,52,exp_56,0.0,0.4886000003814697,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.6916,0.9433
89,52,catch_13,1.0,0.44910000038146974,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.4565,0.0087
90,52,catch_17,1.0,0.4018999996185303,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.5003,0.0136
91,52,exp_86,0.0,0.46230000019073486,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.4901,0.9877
92,52,catch_14,1.0,0.27380000019073486,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.9467,0.218
93,52,exp_87,0.0,0.2794000005722046,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.4434,0.9926
94,52,exp_70,0.0,0.3635,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7202,0.9328
95,52,exp_0,0.0,0.3194000005722046,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4819,0.9886
96,52,exp_95,0.0,0.245,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.857,0.8595
97,52,catch_15,1.0,0.3586000003814697,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.5165,0.0158
98,52,exp_11,0.0,0.5121999998092651,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.3499,0.9981
99,52,catch_12,1.0,0.5251999998092651,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.5284,0.0176
100,52,exp_110,0.0,0.4512000007629395,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4151,0.9948
101,52,exp_21,0.0,0.3605999994277954,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8825,0.8396
102,52,exp_16,0.0,0.49940000057220457,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9255,0.7992
103,52,exp_97,0.0,0.6896999998092651,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6545,0.9549
104,52,catch_16,1.0,0.31359999942779543,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.9676,0.2448
105,52,catch_10,1.0,0.438,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6043,0.032
106,52,exp_2,0.0,0.31120000076293947,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4214,0.9943
107,52,exp_103,0.0,0.473,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6545,0.9549
108,52,exp_4,0.0,0.405,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4593,0.9911
109,52,exp_7,0.0,0.3431000003814697,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4704,0.9899
110,52,catch_19,1.0,0.4281000003814697,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.8825,0.1561
111,52,exp_93,0.0,0.3333999996185303,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.857,0.8595
112,52,exp_76,0.0,0.40280000019073486,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2356,0.9999
113,52,catch_11,1.0,0.4035,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3585,0.0022
114,52,exp_71,0.0,0.40219999980926513,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.632,0.9611
115,52,exp_41,0.0,0.49,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.4308,0.9936
116,52,exp_106,0.0,0.4581999998092651,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3444,0.9983
117,52,exp_79,0.0,0.4528999996185303,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.24,0.9999
118,52,exp_75,0.0,0.44019999980926516,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.24,0.9999
119,52,exp_48,0.0,0.5271999998092651,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7615,0.9153
120,52,exp_14,0.0,0.47219999980926514,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.3811,0.9968
121,52,exp_62,0.0,0.518,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.7275,0.93
122,52,exp_12,0.0,0.5096000003814697,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.3407,0.9984
123,52,exp_54,0.0,0.40680000019073487,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.811,0.8895
124,52,exp_55,0.0,0.47889999961853025,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.727,0.9301
125,52,exp_39,0.0,0.48289999961853025,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.9308,0.7934
126,52,exp_77,0.0,0.39810000038146975,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.24,0.9999
127,52,exp_119,0.0,0.5171999998092651,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5165,0.9842
128,52,exp_61,0.0,0.39980000019073486,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.6545,0.9549
129,52,exp_38,0.0,0.4798000001907349,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,1.0083,0.6737
130,52,exp_81,0.0,0.4861000003814697,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.4434,0.9926
131,52,exp_5,0.0,0.447,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4704,0.9899
132,52,exp_24,0.0,0.4540999994277954,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.8761,0.8449
133,52,exp_111,0.0,0.43810000038146973,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3767,0.997
134,52,exp_83,0.0,0.49540000057220457,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.4434,0.9926
135,52,exp_51,0.0,0.4746000003814697,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.727,0.9301
136,52,exp_112,0.0,0.4935999994277954,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5416,0.9802
137,52,catch_18,1.0,0.39680000019073486,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.6479,0.043
138,52,exp_49,0.0,0.4773000001907349,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.727,0.9301
139,52,exp_72,0.0,0.3042999992370605,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2446,0.9999
