,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
40,93,exp_107,1.0,0.57945000000461,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.4612,0.6358
41,93,catch_8,1.0,0.4446800000004005,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.4259,0.2373
42,93,exp_60,0.0,0.543904999998631,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.472,0.4577
43,93,exp_116,0.0,0.5237049999996088,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4538,0.6724
44,93,exp_19,1.0,0.487040000007255,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4725,0.4701
45,93,catch_7,1.0,0.3502199999927543,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.3654,0.1258
46,93,exp_36,1.0,0.601185000006808,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.4671,0.4025
47,93,exp_84,0.0,0.5458949999883771,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.4615,0.3655
48,93,exp_114,0.0,0.273535000000149,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4409,0.7201
49,93,exp_73,0.0,0.26035500000580214,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3552,0.8874
50,93,exp_53,0.0,0.5253650000086054,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4484,0.694
51,93,exp_113,0.0,0.7825400000000372,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4648,0.614
52,93,catch_3,1.0,0.479749999998603,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4014,0.1837
53,93,exp_43,1.0,0.44096999999601394,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3461,0.1017
54,93,exp_88,0.0,0.33737000000826084,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.4708,0.4392
55,93,exp_45,1.0,0.28581000000122003,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3461,0.1017
56,93,exp_52,0.0,0.5494550000003073,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4364,0.7337
57,93,exp_91,0.0,0.021525000003632163,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.4731,0.5071
58,93,exp_46,1.0,0.446239999989979,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3064,0.0629
59,93,exp_35,0.0,0.47470000000600704,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.4576,0.3453
60,93,exp_82,0.0,0.2510699999984353,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.4689,0.4184
61,93,catch_2,1.0,1.2479299999976066,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3608,0.1197
62,93,exp_42,1.0,2.370934999999125,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3883,0.1604
63,93,exp_69,0.0,1.0979299999889918,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4648,0.6137
64,93,exp_1,1.0,0.2624499999945984,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.469,0.5802
65,93,exp_115,1.0,2.327380000002682,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4648,0.614
66,93,exp_29,0.0,0.6972099999985658,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.4724,0.5323
67,93,exp_98,1.0,0.4945549999976065,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.446,0.7027
68,93,exp_3,1.0,0.29810999998892657,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.469,0.5802
69,93,exp_23,1.0,0.4484649999937974,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4725,0.4701
70,93,catch_15,1.0,0.239224999997532,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.3766,0.1418
71,93,exp_54,0.0,0.3049650000031106,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4701,0.5691
72,93,exp_38,1.0,0.34583000000566244,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.4285,0.2441
73,93,exp_77,0.0,0.1929099999978207,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3552,0.8874
74,93,exp_92,1.0,1.5546550000000279,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.4695,0.5749
75,93,catch_14,1.0,0.27307499999017454,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.3915,0.1657
76,93,catch_19,1.0,0.05675499999755994,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.4126,0.2064
77,93,exp_33,1.0,0.2845400000079535,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.4576,0.3453
78,93,exp_61,0.0,0.06252499998686835,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.4645,0.3837
79,93,exp_66,0.0,0.2734400000046007,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4372,0.7316
80,93,exp_71,0.0,0.2048099999956321,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4648,0.6137
81,93,catch_16,1.0,0.02463500000885688,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.4341,0.2595
82,93,exp_17,0.0,1.3982149999937974,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4725,0.4701
83,93,exp_12,1.0,0.633399999991525,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.471,0.5582
84,93,exp_11,0.0,0.2498049999992363,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.473,0.488
85,93,exp_103,1.0,0.3721300000033807,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.4688,0.582
86,93,exp_75,0.0,0.07981500000460073,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3552,0.8874
87,93,exp_105,0.0,0.27453999999840745,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4612,0.6358
88,93,exp_81,1.0,0.579859999998007,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.449,0.3083
89,93,exp_70,0.0,0.974795000002021,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4729,0.4808
90,93,exp_48,0.0,0.5738600000040606,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4583,0.6512
91,93,exp_87,1.0,0.057264999995706604,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.449,0.3083
92,93,exp_14,0.0,1.4605999999912456,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.4635,0.3772
93,93,exp_95,1.0,0.33836999999778344,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.4731,0.5071
94,93,exp_110,0.0,0.18457500000670551,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4727,0.5244
95,93,exp_97,1.0,0.749340000009397,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.4688,0.582
96,93,exp_118,0.0,0.38591499999165535,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4731,0.496
97,93,exp_106,0.0,0.4071550000079442,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4362,0.7344
98,93,exp_32,1.0,0.46800499998801387,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.4446,0.2923
99,93,exp_100,0.0,0.5679649999947287,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.4621,0.631
100,93,exp_62,1.0,0.15635000000474977,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4433,0.2881
101,93,exp_65,1.0,0.25886000000173226,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4648,0.6137
102,93,exp_7,1.0,0.2985049999989569,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.469,0.5802
103,93,exp_44,1.0,0.4401150000048801,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3632,0.1229
104,93,exp_112,0.0,0.2544950000010431,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4714,0.5522
105,93,exp_83,1.0,0.4994849999931175,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.449,0.3083
106,93,exp_5,0.0,0.2527800000098068,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.469,0.5802
107,93,exp_85,0.0,0.2042300000027753,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.449,0.3083
108,93,catch_10,1.0,0.21706999999866822,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.397,0.1755
109,93,exp_24,1.0,0.4027300000016112,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.4715,0.4496
110,93,exp_51,0.0,0.20770500000799075,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4484,0.694
111,93,exp_28,1.0,0.9260150000043212,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.4649,0.6132
112,93,exp_72,0.0,0.5302099999971688,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3738,0.8624
113,93,exp_13,1.0,0.4134150000028312,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.473,0.488
114,93,exp_16,1.0,0.5293949999907054,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4666,0.3989
115,93,exp_4,1.0,0.27199999999720603,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4653,0.6107
116,93,catch_11,1.0,0.1928950000004843,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3069,0.0634
117,93,exp_56,0.0,0.1831699999892153,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.4506,0.3146
118,93,exp_111,0.0,0.4033350000097416,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4612,0.6358
119,93,exp_49,1.0,0.5497649999889546,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.4484,0.694
120,93,exp_55,0.0,0.043330000000540166,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4484,0.694
121,93,exp_109,1.0,0.4209050000063144,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.4612,0.6358
122,93,exp_86,0.0,0.06678999999724329,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.4172,0.2164
123,93,exp_79,0.0,0.3043200000100769,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3552,0.8874
124,93,exp_76,0.0,0.2110450000036508,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.337,0.9084
125,93,exp_31,1.0,0.2586849999935366,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.4724,0.5323
126,93,exp_63,0.0,0.410245000006631,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.4645,0.3837
127,93,catch_13,1.0,0.2515399999972433,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.4245,0.2338
128,93,exp_6,1.0,0.23083499999484047,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4699,0.4293
129,93,exp_34,1.0,0.41413000000454486,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.4722,0.4628
130,93,catch_12,1.0,0.4562000000006519,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.3548,0.1121
131,93,exp_39,1.0,0.6910000000065193,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.4576,0.3453
132,93,exp_93,1.0,0.5407450000056997,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.4731,0.5071
133,93,exp_2,1.0,0.13884000001428648,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4416,0.7175
134,93,catch_17,1.0,0.4059549999944866,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.4194,0.2215
135,93,exp_0,1.0,0.26541499998699875,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4716,0.5491
136,93,exp_119,0.0,0.3639549999935553,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4648,0.614
137,93,exp_41,1.0,0.2702200000057928,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3461,0.1017
138,93,exp_21,1.0,0.0616999999913387,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4725,0.4701
139,93,catch_18,1.0,0.06358999999053776,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.4207,0.2245
