,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
104,116,exp_76,0.0,0.09530000001192092,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.0968,0.974
105,116,catch_17,1.0,0.2055,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.1418,0.1219
106,116,exp_62,1.0,0.012700000002980232,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.1851,0.4909
107,116,exp_112,0.0,0.04869999998807907,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.1653,0.7714
108,116,exp_17,0.0,0.16520000000298024,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.1841,0.5644
109,116,exp_49,0.0,0.47790000000596045,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.1641,0.7786
110,116,exp_41,1.0,0.35469999998807905,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1641,0.2212
111,116,catch_19,1.0,0.2181000000089407,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.1544,0.1712
112,116,exp_65,0.0,0.28990000000596045,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.1706,0.735
113,116,exp_11,1.0,0.10619999998807908,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.1748,0.7006
114,116,exp_81,1.0,0.1656000000089407,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.185,0.5252
115,116,exp_119,0.0,0.010200000002980231,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.1644,0.7766
116,116,exp_38,1.0,0.026700000002980232,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.1805,0.3642
117,116,exp_61,1.0,0.27109999999403955,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.1852,0.4983
118,116,exp_71,0.0,0.1985,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.1706,0.735
119,116,exp_33,1.0,0.1285,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.181,0.3711
120,116,exp_93,0.0,0.07240000000596046,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.1836,0.5796
121,116,exp_83,1.0,0.26,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.185,0.5252
122,116,exp_100,0.0,0.036399999991059306,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.1724,0.7213
123,116,exp_54,0.0,0.068,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.1649,0.7734
124,116,exp_55,0.0,0.1035,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.1641,0.7786
125,116,exp_5,0.0,0.175,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.163,0.7849
126,116,exp_0,0.0,0.085,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.1639,0.7799
127,116,exp_24,0.0,0.059,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.183,0.5934
128,116,exp_48,0.0,0.1661000000089407,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.1649,0.7734
129,116,exp_92,0.0,0.1989000000059605,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.1833,0.5868
130,116,exp_21,0.0,0.1051000000089407,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.1841,0.5644
131,116,exp_51,0.0,0.5593999999910593,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.1641,0.7786
132,116,exp_72,0.0,0.006799999997019768,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.0981,0.9725
133,116,exp_118,0.0,0.40109999999403956,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.1653,0.7714
134,116,exp_16,0.0,0.4715,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.1844,0.5571
135,116,exp_63,0.0,0.6425,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.1852,0.4983
136,116,exp_97,0.0,0.09329999999701975,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.1731,0.7153
137,116,exp_6,0.0,0.13480000001192094,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.1639,0.7799
138,116,exp_79,0.0,0.38279999999701975,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.0975,0.9733
139,116,exp_86,1.0,0.08460000000894069,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.1851,0.5179
