,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
14,60,catch_7,1.0,0.09609999999962748,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.4197,0.0904
15,60,exp_68,0.0,0.4163999999994412,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5188,0.7876
16,60,exp_20,0.0,0.31460000000055877,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5761,0.6334
17,60,exp_107,0.0,0.14090000000037253,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4862,0.8381
18,60,catch_6,1.0,0.32,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.4025,0.0768
19,60,catch_1,1.0,0.0191000000005588,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5161,0.2076
20,60,exp_35,1.0,0.3539000000003725,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.5835,0.4079
21,60,exp_67,0.0,0.578800000000745,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5339,0.7583
22,60,catch_8,1.0,0.2565,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.5329,0.2395
23,60,exp_52,0.0,0.2815,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5045,0.8114
24,60,exp_84,0.0,0.54,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.5694,0.6614
25,60,exp_59,1.0,0.5155999999996275,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.5876,0.5572
26,60,exp_101,1.0,0.38320000000018634,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.5412,0.7423
27,60,exp_82,1.0,0.6447000000001862,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5694,0.6614
28,60,catch_2,1.0,0.020100000000558796,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4173,0.0884
29,60,exp_108,0.0,0.4821999999992549,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4694,0.8595
30,60,exp_37,1.0,0.3274000000003725,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.5835,0.4079
31,60,catch_3,1.0,0.39340000000037245,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4703,0.1415
32,60,exp_43,0.0,0.5882000000001862,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.5697,0.3398
33,60,exp_29,0.0,0.5577999999998138,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.5784,0.622
34,60,exp_117,1.0,0.5742000000001862,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5076,0.8065
35,60,exp_8,0.0,0.4692000000001863,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.5431,0.738
36,60,catch_9,1.0,0.44370000000018633,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.3838,0.0636
37,60,exp_91,0.0,0.4317999999998137,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.5817,0.6039
38,60,exp_74,0.0,1.604,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2845,0.9822
39,60,exp_45,1.0,0.2206000000005588,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.5697,0.3398
40,60,exp_18,1.0,0.5697999999998138,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5761,0.6334
41,60,exp_9,0.0,0.32040000000037255,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.5287,0.769
42,60,exp_50,0.0,0.34879999999981376,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5045,0.8114
43,60,exp_57,1.0,0.5827999999998137,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.5876,0.5572
44,60,exp_90,1.0,0.5842999999998137,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.5739,0.6431
45,60,exp_73,0.0,0.5262999999998137,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2949,0.979
46,60,exp_3,0.0,0.46479999999981375,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4977,0.8219
47,60,exp_53,0.0,0.5455,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5205,0.7845
48,60,exp_60,1.0,0.43330000000074503,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.5826,0.5979
49,60,exp_25,1.0,0.7056999999992549,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.5784,0.622
50,60,exp_42,0.0,0.34929999999981376,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.5785,0.3782
51,60,exp_46,0.0,0.4050999999996274,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.5589,0.3035
52,60,catch_5,1.0,0.5235,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.5453,0.2672
53,60,exp_115,0.0,0.5209000000003725,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5076,0.8065
54,60,exp_78,0.0,0.4525,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3059,0.9753
55,60,exp_98,0.0,0.4814000000003725,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5266,0.773
56,60,exp_23,0.0,0.4117000000001863,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5832,0.5939
57,60,exp_58,1.0,0.5,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.5826,0.5979
58,60,exp_30,0.0,0.4302000000001863,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.5849,0.582
59,60,exp_69,0.0,1.1580999999996278,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5339,0.7583
60,60,exp_64,0.0,0.8719000000003725,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5479,0.7264
61,60,catch_0,1.0,0.565199999999255,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.3085,0.0257
62,60,exp_80,0.0,0.6168999999994412,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.5848,0.5831
63,60,exp_104,0.0,0.3448999999994412,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5028,0.8141
64,60,exp_113,0.0,0.4255999999996274,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5076,0.8065
65,60,exp_102,0.0,0.35229999999981376,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5544,0.7091
66,60,exp_94,0.0,0.9230999999996276,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.587,0.5634
67,60,exp_89,0.0,1.7284000000003723,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.5817,0.6039
68,60,exp_26,0.0,0.61,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.5696,0.6604
69,60,exp_99,0.0,0.34880000000074507,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5412,0.7423
70,60,exp_13,0.0,0.3845,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.5287,0.769
71,60,exp_95,0.0,0.7575,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.5817,0.6039
72,60,exp_85,1.0,0.34329999999981375,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.5782,0.623
73,60,exp_100,0.0,0.3975,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5266,0.773
74,60,exp_44,1.0,0.5202000000001863,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5785,0.3782
75,60,exp_119,0.0,0.38469999999925486,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5076,0.8065
76,60,exp_61,1.0,0.32029999999981373,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.5876,0.5572
77,60,catch_16,1.0,0.27780000000074506,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.5598,0.3063
78,60,exp_111,0.0,0.571,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4862,0.8381
79,60,exp_4,0.0,0.4102000000001863,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.481,0.845
80,60,exp_70,0.0,0.4530999999996274,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5479,0.7264
81,60,exp_31,0.0,0.4673999999994412,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.5784,0.622
82,60,exp_21,0.0,0.5837999999998137,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5832,0.5939
83,60,exp_105,0.0,0.38279999999981373,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4862,0.8381
84,60,exp_28,0.0,0.3623000000007451,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.5696,0.6604
85,60,exp_0,0.0,0.4197000000001863,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5139,0.7961
86,60,exp_106,0.0,0.314,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4694,0.8595
87,60,exp_86,0.0,0.5772000000001862,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.5848,0.5831
88,60,exp_2,0.0,0.5635,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.481,0.845
89,60,exp_33,1.0,0.4391000000005588,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.5835,0.4079
90,60,exp_38,1.0,0.44010000000055877,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.5765,0.3683
91,60,exp_109,0.0,0.3316000000005588,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4862,0.8381
92,60,exp_97,0.0,0.5908999999994412,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5412,0.7423
93,60,exp_14,0.0,0.6212999999998138,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.5431,0.738
94,60,catch_14,1.0,0.5306000000005588,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.5232,0.2204
95,60,exp_75,0.0,0.4988999999994412,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2949,0.979
96,60,exp_62,1.0,0.4247999999998137,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.59,0.5157
97,60,exp_41,0.0,0.207,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.5697,0.3398
98,60,exp_83,1.0,0.6432000000001863,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.5782,0.623
99,60,catch_15,1.0,0.28820000000018625,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.4103,0.0828
100,60,catch_17,1.0,0.3785999999996274,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.4454,0.1142
101,60,exp_93,0.0,0.41429999999981376,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.5817,0.6039
102,60,exp_24,0.0,0.44520000000018634,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.5849,0.582
103,60,exp_71,0.0,0.552,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5339,0.7583
104,60,exp_110,0.0,0.4806000000005588,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5028,0.8141
105,60,exp_16,1.0,0.32609999999962747,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.588,0.5531
106,60,exp_49,0.0,0.38690000000037245,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5205,0.7845
107,60,exp_81,1.0,0.3383999999994412,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.5782,0.623
108,60,exp_72,0.0,0.429,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3059,0.9753
109,60,exp_39,1.0,0.08829999999981374,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.5835,0.4079
110,60,exp_48,1.0,0.298,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.5355,0.755
111,60,exp_54,1.0,0.39340000000037245,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.5355,0.755
112,60,exp_65,0.0,0.373,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5339,0.7583
113,60,exp_5,1.0,0.32759999999962747,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4977,0.8219
114,60,exp_55,0.0,0.429,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5205,0.7845
115,60,catch_18,1.0,0.4907000000001863,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.4991,0.1802
116,60,exp_87,0.0,0.4405,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.5782,0.623
117,60,catch_19,1.0,0.647,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.5024,0.1853
118,60,exp_76,0.0,0.4259000000003725,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2845,0.9822
119,60,exp_118,0.0,0.6985,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5234,0.7791
120,60,catch_12,1.0,0.3829000000003725,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.4172,0.0883
121,60,catch_13,1.0,0.5359000000003725,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.442,0.1108
122,60,exp_7,0.0,0.3680999999996274,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4977,0.8219
123,60,exp_63,1.0,0.2751000000005588,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.5876,0.5572
124,60,exp_34,1.0,0.8476000000005588,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.5881,0.4487
125,60,exp_56,1.0,0.3162000000001863,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.59,0.5157
126,60,exp_112,0.0,0.5286000000005588,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5234,0.7791
127,60,exp_51,0.0,0.4415,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5205,0.7845
128,60,exp_17,1.0,0.4469000000003725,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5832,0.5939
129,60,exp_32,1.0,0.3505,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.5765,0.3683
130,60,exp_92,0.0,0.6986999999992549,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.5739,0.6431
131,60,exp_12,0.0,0.313,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.5132,0.7973
132,60,exp_11,0.0,0.3603000000007451,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.5287,0.769
133,60,exp_103,0.0,0.3616999999992549,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5412,0.7423
134,60,catch_10,1.0,0.31130000000074504,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4583,0.1277
135,60,exp_6,0.0,0.9336000000005588,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5139,0.7961
136,60,exp_79,0.0,0.6443999999994412,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2949,0.979
137,60,exp_66,0.0,0.4863000000007451,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5188,0.7876
138,60,catch_11,1.0,0.2955,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3089,0.0258
139,60,exp_77,0.0,0.3557999999998137,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2949,0.979
