,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
114,12,exp_31,1.0,0.46379999999701976,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,1.0109,0.6198
115,12,exp_55,0.0,0.5176000000014901,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8596,0.8455
116,12,catch_19,1.0,0.443,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.7734,0.0965
117,12,exp_34,0.0,0.5414000000022352,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,1.0285,0.4757
118,12,catch_11,1.0,0.454,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4196,0.0062
119,12,exp_81,1.0,0.5963999999985099,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,1.0285,0.4759
120,12,exp_51,0.0,0.37880000000074504,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8596,0.8455
121,12,exp_13,0.0,0.4941000000014901,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.965,0.7251
122,12,exp_72,0.0,0.5778999999985099,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4679,0.9891
123,12,exp_106,0.0,0.5114000000022352,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7287,0.9236
124,12,exp_62,1.0,0.45769999999925487,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.9915,0.3163
125,12,exp_112,0.0,0.3873999999985099,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.9337,0.7706
126,12,exp_24,0.0,0.7252000000029802,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.0287,0.505
127,12,catch_14,1.0,0.4911999999992549,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.76,0.0897
128,12,exp_38,1.0,0.43230000000074503,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.8892,0.1758
129,12,catch_16,1.0,1.4560999999977648,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.8877,0.1745
130,12,catch_12,1.0,0.6109000000022352,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.5668,0.0264
131,12,exp_44,1.0,0.5105999999977648,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.8581,0.1498
132,12,exp_49,0.0,0.5368999999985099,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8596,0.8455
133,12,exp_105,0.0,0.510300000000745,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.8442,0.8575
134,12,exp_66,0.0,0.5560999999977648,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7937,0.8908
135,12,exp_109,0.0,0.4086999999992549,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.8442,0.8575
136,12,exp_111,0.0,0.5200999999977648,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.8442,0.8575
137,12,catch_13,1.0,0.4689000000022352,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.7006,0.0644
138,12,exp_71,0.0,0.3622999999970198,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.9184,0.7891
