,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
23,99,exp_45,1.0,0.441,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4693,0.0785
24,99,exp_43,1.0,0.287,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4693,0.0785
25,99,exp_53,0.0,0.381,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5699,0.8301
26,99,exp_114,0.0,0.26,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6047,0.7811
27,99,catch_3,1.0,0.288,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4651,0.0758
28,99,exp_57,1.0,0.615,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.6763,0.4191
29,99,exp_20,1.0,0.56,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6817,0.5168
30,99,exp_25,0.0,0.276,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.6727,0.6018
31,99,exp_9,0.0,0.38,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.6598,0.6565
32,99,exp_10,0.0,0.899,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.6651,0.6369
33,99,exp_3,0.0,0.349,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5986,0.7907
34,99,exp_69,0.0,0.388,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6169,0.7603
35,99,exp_19,1.0,0.485,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6807,0.5382
36,99,exp_99,1.0,0.664,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.632,0.7305
37,99,exp_96,1.0,0.684,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.6239,0.747
38,99,exp_30,0.0,0.527,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6686,0.6221
39,99,exp_42,1.0,0.369,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.46,0.0725
40,99,exp_89,1.0,0.412,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.6777,0.5696
41,99,exp_22,0.0,0.325,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6788,0.5594
42,99,catch_2,1.0,0.375,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4321,0.0566
43,99,exp_107,0.0,0.318,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.579,0.8186
44,99,exp_35,1.0,0.63,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.6425,0.2932
45,99,exp_94,1.0,0.377,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.6747,0.5905
46,99,exp_58,1.0,0.409,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6729,0.3984
47,99,exp_108,0.0,0.334,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5886,0.8055
48,99,exp_46,1.0,0.534,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4788,0.0849
49,99,catch_4,1.0,0.448,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.4987,0.0997
50,99,exp_27,0.0,0.563,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.6727,0.6018
51,99,exp_98,0.0,0.389,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6396,0.7133
52,99,catch_9,1.0,0.31,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.3541,0.0246
53,99,exp_67,0.0,0.393,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6169,0.7603
54,99,exp_18,1.0,0.574,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6817,0.5168
55,99,exp_102,0.0,0.437,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6239,0.747
56,99,exp_8,0.0,0.517,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.6538,0.6755
57,99,exp_117,0.0,0.924,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5955,0.7954
58,99,exp_52,0.0,0.425,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5797,0.8177
59,99,exp_15,0.0,0.616,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.6598,0.6565
60,99,exp_104,0.0,0.783,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5692,0.831
61,99,exp_47,1.0,0.372,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4693,0.0785
62,99,exp_113,0.0,0.385,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5955,0.7954
63,99,exp_64,0.0,0.481,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6081,0.7756
64,99,exp_40,0.0,0.603,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.4788,0.0849
65,99,exp_84,1.0,0.37,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.6677,0.3733
66,99,exp_59,1.0,1.594,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.6763,0.4191
67,99,catch_6,1.0,0.315,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.4582,0.0714
68,99,exp_50,0.0,0.287,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5797,0.8177
69,99,exp_26,1.0,0.275,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.6761,0.5811
70,99,exp_12,0.0,0.315,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.6651,0.6369
71,99,exp_70,0.0,0.29,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6081,0.7756
72,99,catch_14,1.0,0.47,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.5535,0.1507
73,99,exp_79,0.0,0.427,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3071,0.9873
74,99,exp_32,0.0,0.651,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.6495,0.3113
75,99,exp_118,0.0,0.298,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5861,0.809
76,99,exp_0,1.0,0.318,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5893,0.8046
77,99,exp_7,1.0,0.362,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5986,0.7907
78,99,exp_87,1.0,0.312,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.672,0.3935
79,99,exp_2,1.0,0.295,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.6077,0.7761
80,99,exp_33,0.0,0.676,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.6425,0.2932
81,99,exp_97,0.0,0.827,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.632,0.7305
82,99,exp_75,0.0,0.528,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3071,0.9873
83,99,exp_65,0.0,0.278,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6169,0.7603
84,99,exp_81,0.0,0.621,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.672,0.3935
85,99,exp_13,0.0,0.449,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.6598,0.6565
86,99,exp_61,0.0,0.434,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.6763,0.4191
87,99,exp_112,0.0,0.46,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5861,0.809
88,99,exp_5,1.0,0.634,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5986,0.7907
89,99,exp_62,1.0,0.534,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6789,0.4401
90,99,catch_11,1.0,0.815,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2808,0.0081
91,99,exp_105,0.0,0.372,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.579,0.8186
92,99,exp_109,0.0,0.47,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.579,0.8186
93,99,exp_14,0.0,0.285,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.6538,0.6755
94,99,exp_49,0.0,0.489,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5699,0.8301
95,99,exp_106,0.0,0.374,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5886,0.8055
96,99,exp_44,1.0,0.66,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.46,0.0725
97,99,exp_100,0.0,0.383,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6396,0.7133
98,99,exp_93,0.0,0.402,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.6777,0.5696
99,99,exp_83,1.0,0.374,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.672,0.3935
100,99,catch_17,1.0,0.362,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.4687,0.0781
101,99,exp_54,0.0,0.286,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5601,0.8419
102,99,exp_6,1.0,0.29,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5893,0.8046
103,99,exp_66,1.0,0.462,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.6253,0.7443
104,99,exp_86,0.0,0.51,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.6755,0.4141
105,99,exp_39,0.0,0.351,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.6425,0.2932
106,99,catch_15,1.0,0.239,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.3959,0.0396
107,99,exp_63,1.0,0.424,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.6763,0.4191
108,99,exp_4,0.0,0.296,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6077,0.7761
109,99,exp_77,0.0,0.323,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3071,0.9873
110,99,exp_72,0.0,0.494,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3019,0.9883
111,99,exp_21,1.0,0.278,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6807,0.5382
112,99,catch_18,1.0,0.289,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.5712,0.1713
113,99,exp_11,0.0,0.537,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.6598,0.6565
114,99,exp_92,0.0,0.537,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.6799,0.5485
115,99,exp_85,1.0,0.28,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.672,0.3935
116,99,catch_19,1.0,0.297,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.4999,0.1006
117,99,exp_103,0.0,0.463,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.632,0.7305
118,99,exp_51,0.0,0.317,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5699,0.8301
119,99,exp_34,1.0,0.421,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.6351,0.2758
120,99,exp_41,1.0,0.612,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4693,0.0785
121,99,exp_76,0.0,0.37,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3126,0.9861
122,99,exp_55,0.0,0.291,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5699,0.8301
123,99,exp_71,0.0,0.3,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6169,0.7603
124,99,exp_111,0.0,0.313,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.579,0.8186
125,99,exp_56,1.0,0.583,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6789,0.4401
126,99,catch_10,1.0,0.598,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5058,0.1053
127,99,exp_48,0.0,0.315,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5601,0.8419
128,99,catch_12,1.0,0.347,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.4289,0.0549
129,99,exp_28,1.0,0.661,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.6761,0.5811
130,99,exp_110,0.0,0.526,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5692,0.831
131,99,exp_95,1.0,0.359,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.6777,0.5696
132,99,catch_16,1.0,0.303,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.6379,0.2822
133,99,catch_13,1.0,0.251,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.4741,0.0817
134,99,exp_17,1.0,0.331,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6807,0.5382
135,99,exp_16,1.0,0.325,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6788,0.5594
136,99,exp_38,1.0,0.268,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.6495,0.3113
137,99,exp_31,1.0,0.624,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.6727,0.6018
138,99,exp_24,1.0,0.466,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.6686,0.6221
139,99,exp_119,0.0,0.412,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5955,0.7954
