,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
47,182,exp_9,0.0,0.40590000003576276,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.7934,0.4347
48,182,exp_35,0.0,0.6144000000357628,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.7524,0.2912
49,182,exp_29,0.0,0.576199999988079,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7965,0.5285
50,182,exp_89,1.0,0.865300000011921,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.7974,0.4917
51,182,exp_104,0.0,0.9213000000119208,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7968,0.5234
52,182,exp_60,1.0,0.5328999999761581,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7941,0.4404
53,182,catch_0,1.0,0.6611000000238418,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.4866,0.047
54,182,exp_107,0.0,0.5628999999761581,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.777,0.6411
55,182,exp_23,1.0,0.4955,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7927,0.4293
56,182,exp_45,1.0,0.6893000000119209,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4603,0.0373
57,182,exp_108,0.0,0.4805,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7332,0.7442
58,182,exp_80,1.0,0.531699999988079,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.6413,0.1414
59,182,exp_36,1.0,0.6055,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7855,0.3892
60,182,exp_25,1.0,0.8688000000119209,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.7965,0.5285
61,182,exp_22,1.0,0.7115999999642372,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7384,0.2636
62,182,exp_40,1.0,0.9031000000238419,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4227,0.0259
63,182,exp_10,0.0,0.20960000002384183,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.783,0.6191
64,182,exp_1,1.0,0.5663999999761582,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.7959,0.5378
65,182,exp_47,1.0,0.818,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4603,0.0373
66,182,exp_82,1.0,0.5926999999880791,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7788,0.3626
67,182,exp_20,1.0,0.6955999999642372,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7946,0.5527
68,182,exp_37,0.0,0.32680000001192094,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.7524,0.2912
69,182,catch_19,1.0,0.4141999999880791,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.6409,0.1411
70,182,exp_51,1.0,0.3015,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7394,0.7331
71,182,exp_83,1.0,0.3515999999642372,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6999,0.2045
72,182,exp_5,1.0,0.3354000000357628,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.7959,0.5378
73,182,exp_62,1.0,0.23890000003576278,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6846,0.1856
74,182,exp_106,0.0,0.6473000000119209,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7017,0.7921
75,182,exp_54,0.0,0.336,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7967,0.5259
76,182,exp_97,1.0,0.2604000000357628,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.7922,0.5713
77,182,exp_65,0.0,1.8578999999761578,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7826,0.6205
78,182,exp_48,0.0,0.47080000001192085,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7703,0.6622
79,182,exp_6,1.0,0.3052000000476837,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7553,0.2976
80,182,exp_118,1.0,0.5385,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.789,0.4064
81,182,exp_11,0.0,0.7335999999642372,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.7934,0.4347
82,182,exp_66,1.0,0.5153000000119209,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.6959,0.7997
83,182,exp_14,0.0,0.42880000001192087,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.7403,0.267
84,182,exp_34,0.0,0.12430000001192092,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.797,0.4775
85,182,exp_12,0.0,0.5455,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.7941,0.557
86,182,exp_2,1.0,0.40880000001192085,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7223,0.7623
87,182,exp_71,1.0,0.7625,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7826,0.6205
88,182,exp_77,0.0,0.5964000000357628,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5523,0.9218
89,182,exp_55,0.0,0.43710000002384186,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7394,0.7331
90,182,exp_110,0.0,0.6066000000238418,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7957,0.4564
91,182,catch_14,1.0,0.6231999999880791,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.5634,0.0845
92,182,exp_4,1.0,1.0353999999761578,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7884,0.5941
93,182,exp_21,1.0,0.6639000000357628,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7927,0.4293
94,182,exp_93,0.0,0.6081000000238419,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7974,0.4917
95,182,exp_33,1.0,0.5390999999642372,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7524,0.2912
96,182,exp_44,1.0,0.4428999999761581,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5023,0.0535
97,182,catch_11,1.0,0.754,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4364,0.0298
98,182,exp_63,0.0,0.5115999999642372,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.7639,0.3181
99,182,exp_103,0.0,0.6908999999761581,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.7922,0.5713
100,182,exp_75,0.0,0.4015,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5523,0.9218
101,182,exp_24,0.0,0.4999000000357628,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7854,0.3887
102,182,catch_10,1.0,0.5117999999523163,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6004,0.1086
103,182,catch_13,1.0,0.30319999998807906,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.6886,0.1904
104,182,exp_92,0.0,0.4373999999761581,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7853,0.6093
105,182,exp_112,0.0,0.8808999999761581,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7974,0.4951
106,182,exp_85,1.0,0.4330999999642372,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6999,0.2045
107,182,exp_87,1.0,0.5197000000476837,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6999,0.2045
108,182,exp_7,0.0,0.39020000004768374,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7959,0.5378
109,182,exp_72,0.0,0.6990999999642372,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.606,0.8871
110,182,exp_119,0.0,0.5167999999523163,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7865,0.6037
111,182,exp_70,1.0,0.19689999997615812,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.7882,0.4021
112,182,exp_95,0.0,0.7521999999880791,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7974,0.4917
113,182,catch_12,1.0,0.3588000000119209,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.5033,0.0539
114,182,exp_38,1.0,0.4913999999761581,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.6566,0.1557
115,182,exp_109,0.0,1.346,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.777,0.6411
116,182,exp_76,0.0,0.48030000001192086,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5023,0.9465
117,182,exp_56,1.0,0.44110000002384187,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7088,0.2166
118,182,exp_105,0.0,0.45219999998807914,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.777,0.6411
119,182,exp_39,1.0,0.4961999999880791,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7524,0.2912
120,182,catch_16,1.0,0.3757999999523163,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.6717,0.1712
121,182,exp_16,1.0,0.4995999999642372,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7623,0.3143
122,182,exp_28,0.0,0.734300000011921,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7696,0.6644
123,182,exp_0,1.0,0.27089999997615816,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7971,0.4805
124,182,exp_17,1.0,0.3638999999761581,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7927,0.4293
125,182,catch_17,1.0,0.5656999999880791,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6742,0.174
126,182,exp_100,0.0,0.7334000000357628,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.7721,0.6569
127,182,catch_18,1.0,0.31319999998807907,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.6528,0.152
128,182,exp_31,0.0,0.33759999996423723,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7965,0.5285
129,182,exp_81,1.0,0.5756000000238418,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6999,0.2045
130,182,exp_79,0.0,0.40669999998807915,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5523,0.9218
131,182,exp_111,0.0,0.26130000001192094,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.777,0.6411
132,182,exp_13,1.0,0.5603000000119209,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.7934,0.4347
133,182,exp_41,1.0,0.3326999999880791,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4603,0.0373
134,182,exp_32,1.0,0.5946000000238418,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7035,0.2093
135,182,exp_49,0.0,0.39719999998807914,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7394,0.7331
136,182,exp_86,1.0,0.299,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5939,0.104
137,182,exp_61,0.0,0.5958000000119209,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.7639,0.3181
138,182,catch_15,1.0,0.4368000000119209,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.5692,0.088
