,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
25,11,exp_9,1.0,0.789,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,1.0611,0.3207
26,11,exp_35,1.0,0.488,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.9946,0.2161
27,11,exp_36,1.0,0.738,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.9604,0.1812
28,11,exp_22,0.0,0.732,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0822,0.3817
29,11,exp_116,0.0,1.183,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,1.0958,0.4742
30,11,catch_8,1.0,0.369,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,1.0014,0.2241
31,11,exp_101,1.0,0.542,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,1.0958,0.5074
32,11,exp_53,0.0,0.592,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.9999,0.7677
33,11,exp_82,1.0,0.665,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7472,0.0612
34,11,exp_23,1.0,0.708,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0657,0.3317
35,11,exp_37,1.0,0.841,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.9946,0.2161
36,11,exp_60,1.0,0.596,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.9544,0.1758
37,11,catch_0,1.0,0.448,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.7637,0.067
38,11,exp_78,0.0,0.817,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.695,0.9543
39,11,exp_10,1.0,1.159,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,1.0375,0.2751
40,11,exp_88,1.0,0.653,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,1.0959,0.5038
41,11,exp_104,0.0,0.497,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,1.0599,0.6671
42,11,exp_113,1.0,0.552,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,1.0945,0.5289
43,11,exp_40,1.0,0.533,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4555,0.0063
44,11,exp_20,1.0,1.136,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.0434,0.2851
45,11,exp_26,1.0,0.89,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,1.0945,0.4534
46,11,exp_69,0.0,1.077,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,1.0833,0.5971
47,11,exp_50,0.0,1.801,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.0297,0.7253
48,11,exp_1,0.0,0.884,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.0829,0.3841
49,11,exp_52,0.0,0.953,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.0297,0.7253
50,11,exp_98,0.0,1.277,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,1.0945,0.4528
51,11,exp_25,0.0,1.058,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.0958,0.508
52,11,exp_46,1.0,0.736,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4555,0.0063
53,11,exp_91,0.0,1.086,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.0942,0.4492
54,11,exp_108,1.0,0.745,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,1.0902,0.5629
55,11,exp_3,1.0,0.41,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.0829,0.3841
56,11,exp_27,0.0,0.444,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.0958,0.508
57,11,exp_59,0.0,0.734,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.9891,0.21
58,11,exp_84,1.0,0.615,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7472,0.0612
59,11,catch_4,1.0,0.244,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.7425,0.0596
60,11,catch_9,1.0,0.71,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.6172,0.0273
61,11,exp_107,0.0,0.566,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,1.0782,0.6162
62,11,catch_2,1.0,0.808,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7793,0.0729
63,11,exp_57,1.0,1.232,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.9891,0.21
64,11,exp_117,0.0,0.486,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,1.0945,0.5289
65,11,exp_73,1.0,1.138,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.7312,0.9433
66,11,catch_1,1.0,0.423,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.8212,0.0906
67,11,exp_102,0.0,0.556,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,1.0904,0.562
68,11,exp_114,1.0,0.493,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,1.0958,0.4742
69,11,exp_8,1.0,0.739,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,1.079,0.37
70,11,exp_56,1.0,0.62,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,1.0203,0.2487
71,11,catch_17,1.0,0.713,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.8905,0.1281
72,11,exp_39,1.0,0.857,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.9946,0.2161
73,11,exp_62,1.0,0.762,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,1.0203,0.2487
74,11,catch_16,1.0,0.731,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,1.0003,0.2228
75,11,exp_110,0.0,0.646,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,1.0599,0.6671
76,11,exp_54,0.0,0.919,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.9663,0.8055
77,11,catch_12,1.0,0.544,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.7241,0.0537
78,11,exp_65,0.0,0.991,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,1.0833,0.5971
79,11,exp_77,0.0,0.813,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7312,0.9433
80,11,exp_41,1.0,0.739,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4374,0.005
81,11,catch_18,1.0,1.017,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,1.0102,0.2351
82,11,exp_6,1.0,0.726,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.0928,0.4369
83,11,exp_71,0.0,0.678,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,1.0833,0.5971
84,11,exp_112,0.0,0.787,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,1.0865,0.5831
85,11,exp_111,0.0,0.519,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,1.0782,0.6162
86,11,exp_7,1.0,0.494,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.0829,0.3841
87,11,exp_14,0.0,0.883,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,1.079,0.37
88,11,exp_32,1.0,0.57,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,1.025,0.2555
89,11,exp_33,1.0,0.623,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.9946,0.2161
90,11,exp_11,1.0,0.797,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,1.0611,0.3207
91,11,exp_24,0.0,0.858,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.0903,0.5625
92,11,exp_17,1.0,1.365,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0657,0.3317
93,11,exp_119,0.0,0.659,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,1.0945,0.5289
94,11,exp_97,1.0,0.586,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,1.0958,0.5074
95,11,exp_61,0.0,0.936,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.9891,0.21
96,11,exp_95,0.0,1.004,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.0942,0.4492
97,11,catch_19,1.0,0.58,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.7804,0.0733
98,11,exp_48,0.0,1.054,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.9663,0.8055
99,11,exp_2,1.0,0.781,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.0666,0.3339
100,11,exp_21,1.0,0.803,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0657,0.3317
101,11,catch_15,1.0,0.652,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.6823,0.0419
102,11,exp_103,1.0,0.844,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,1.0958,0.5074
103,11,exp_28,1.0,1.043,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,1.0945,0.4534
104,11,exp_79,0.0,0.736,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7312,0.9433
105,11,exp_105,0.0,0.609,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,1.0782,0.6162
106,11,exp_4,1.0,0.608,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.0666,0.3339
107,11,exp_70,0.0,1.461,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,1.0672,0.649
108,11,exp_0,1.0,0.95,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.0928,0.4369
109,11,exp_93,0.0,0.688,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.0942,0.4492
110,11,catch_14,1.0,0.699,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.7899,0.0771
111,11,exp_49,0.0,1.44,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.9999,0.7677
112,11,exp_85,1.0,0.89,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7855,0.0753
113,11,exp_12,1.0,1.755,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,1.0375,0.2751
114,11,exp_16,0.0,0.767,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0822,0.3817
115,11,catch_10,1.0,0.472,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.9372,0.1613
116,11,exp_81,1.0,1.128,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7855,0.0753
117,11,exp_100,1.0,1.103,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,1.0945,0.4528
118,11,exp_118,1.0,0.516,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,1.0865,0.5831
119,11,exp_75,0.0,0.624,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7312,0.9433
120,11,exp_34,1.0,0.562,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.9604,0.1812
121,11,catch_11,1.0,0.571,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.495,0.0097
122,11,catch_13,1.0,0.796,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.9226,0.1501
123,11,exp_106,0.0,0.41,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,1.0902,0.5629
124,11,exp_5,1.0,0.55,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.0829,0.3841
125,11,exp_51,1.0,0.532,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.9999,0.7677
126,11,exp_55,0.0,0.508,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.9999,0.7677
127,11,exp_38,1.0,0.607,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,1.025,0.2555
128,11,exp_63,1.0,0.804,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.9891,0.21
129,11,exp_109,0.0,0.61,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,1.0782,0.6162
130,11,exp_83,1.0,0.791,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7855,0.0753
131,11,exp_87,1.0,0.483,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7855,0.0753
132,11,exp_13,1.0,0.915,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,1.0611,0.3207
133,11,exp_31,0.0,0.569,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.0958,0.508
134,11,exp_92,0.0,0.567,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.0857,0.396
135,11,exp_76,1.0,1.107,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.769,0.9299
136,11,exp_44,1.0,1.011,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4205,0.004
137,11,exp_66,0.0,0.657,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,1.093,0.5433
138,11,exp_86,1.0,0.46,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.8248,0.0923
139,11,exp_72,0.0,0.852,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.695,0.9543
