,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
38,44,exp_82,0.0,0.347,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.4129,0.9443
39,44,exp_80,0.0,0.729,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.5728,0.7933
40,44,exp_8,0.0,0.862,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.4924,0.8883
41,44,exp_90,0.0,0.352,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.5205,0.8609
42,44,exp_45,1.0,0.455,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.5886,0.7666
43,44,exp_9,0.0,0.461,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4465,0.9239
44,44,exp_10,0.0,0.376,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.3491,0.9723
45,44,exp_1,0.0,0.451,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.472,0.9054
46,44,exp_107,0.0,0.341,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4357,0.9309
47,44,catch_3,1.0,0.445,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5224,0.1411
48,44,exp_58,0.0,0.126,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.5025,0.879
49,44,catch_6,1.0,0.48,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.3423,0.0254
50,44,catch_7,1.0,0.117,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.4847,0.105
51,44,catch_0,1.0,0.054,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.2574,0.0064
52,44,catch_1,1.0,0.815,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5835,0.2242
53,44,exp_29,0.0,0.715,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.6188,0.7007
54,44,exp_78,0.0,0.341,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.336,0.9766
55,44,exp_43,1.0,0.486,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.5886,0.7666
56,44,exp_37,0.0,0.471,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.6531,0.5448
57,44,exp_108,0.0,0.422,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3999,0.951
58,44,exp_67,0.0,0.666,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5463,0.8308
59,44,exp_117,0.0,0.454,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4962,0.8848
60,44,exp_30,0.0,0.493,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6547,0.4899
61,44,exp_23,0.0,0.514,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6273,0.6767
62,44,exp_52,0.0,0.603,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5122,0.8695
63,44,exp_64,0.0,0.487,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5781,0.7848
64,44,exp_26,0.0,0.379,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.5294,0.8511
65,44,exp_69,0.0,0.488,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5463,0.8308
66,44,exp_19,0.0,0.472,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6273,0.6767
67,44,exp_35,0.0,0.381,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.6531,0.5448
68,44,exp_84,0.0,0.463,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.477,0.9014
69,44,exp_47,1.0,0.365,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.5886,0.7666
70,44,exp_86,0.0,0.07,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.6281,0.6742
71,44,exp_41,1.0,0.893,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.5886,0.7666
72,44,exp_61,0.0,0.507,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.6031,0.738
73,44,exp_28,0.0,0.353,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.5623,0.8091
74,44,exp_70,0.0,0.271,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6463,0.5995
75,44,exp_17,0.0,0.223,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6273,0.6767
76,44,exp_103,0.0,0.122,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5548,0.8196
77,44,catch_14,1.0,0.451,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.5502,0.1742
78,44,exp_93,1.0,0.666,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.6243,0.6854
79,44,exp_5,0.0,0.345,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.472,0.9054
80,44,exp_51,0.0,0.162,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.559,0.8137
81,44,catch_12,1.0,0.295,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.399,0.0485
82,44,exp_72,0.0,0.251,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2887,0.9885
83,44,exp_12,0.0,0.361,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.4042,0.9489
84,44,exp_105,0.0,0.459,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4357,0.9309
85,44,exp_38,1.0,0.412,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.6027,0.2608
86,44,exp_31,0.0,0.27,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.6188,0.7007
87,44,exp_95,0.0,0.507,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.6243,0.6854
88,44,exp_112,0.0,0.438,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5498,0.8262
89,44,catch_17,1.0,0.496,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.4574,0.0836
90,44,catch_11,1.0,0.475,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3328,0.0225
91,44,catch_19,1.0,0.406,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.5795,0.2174
92,44,exp_7,0.0,0.271,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.472,0.9054
93,44,exp_111,0.0,0.325,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4357,0.9309
94,44,exp_83,0.0,0.515,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.5254,0.8555
95,44,exp_34,0.0,0.314,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.5667,0.8026
96,44,exp_106,0.0,0.389,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3368,0.9763
97,44,exp_54,0.0,0.261,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.646,0.6014
98,44,exp_87,0.0,0.461,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.5254,0.8555
99,44,exp_75,0.0,0.336,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2678,0.9921
100,44,exp_92,0.0,0.335,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.5854,0.7722
101,44,exp_118,0.0,0.666,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6033,0.7376
102,44,exp_11,0.0,0.339,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4465,0.9239
103,44,exp_33,0.0,0.45,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.6531,0.5448
104,44,exp_21,1.0,0.55,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6273,0.6767
105,44,exp_109,0.0,0.511,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4357,0.9309
106,44,catch_16,1.0,0.118,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.5781,0.2152
107,44,exp_49,0.0,0.338,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.559,0.8137
108,44,exp_16,0.0,0.474,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6533,0.5412
109,44,exp_44,0.0,0.408,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.5566,0.8171
110,44,exp_110,0.0,0.435,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5582,0.8148
111,44,exp_71,0.0,0.351,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5463,0.8308
112,44,exp_13,0.0,0.591,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4465,0.9239
113,44,exp_48,0.0,0.403,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6015,0.7413
114,44,exp_62,0.0,0.854,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.6544,0.5222
115,44,exp_100,0.0,0.455,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5123,0.8693
116,44,catch_15,1.0,0.421,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.4449,0.075
117,44,exp_55,0.0,0.487,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.559,0.8137
118,44,exp_4,0.0,0.187,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4452,0.9248
119,44,exp_32,0.0,0.417,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.6545,0.4795
120,44,exp_24,0.0,0.453,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6513,0.5641
121,44,exp_79,0.0,0.474,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2678,0.9921
122,44,exp_81,0.0,0.386,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.5254,0.8555
123,44,exp_56,0.0,0.581,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.6419,0.6219
124,44,catch_18,1.0,0.155,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.4686,0.092
125,44,exp_65,0.0,0.119,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5463,0.8308
126,44,exp_0,0.0,1.393,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4997,0.8816
127,44,exp_63,0.0,0.289,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.6031,0.738
128,44,exp_39,0.0,0.454,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.6531,0.5448
129,44,exp_6,1.0,0.79,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.6042,0.7357
130,44,exp_66,0.0,0.113,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4179,0.9415
131,44,exp_76,0.0,0.461,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2494,0.9946
132,44,exp_2,0.0,0.462,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3543,0.9705
133,44,exp_85,0.0,0.535,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.5254,0.8555
134,44,exp_97,0.0,0.38,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5548,0.8196
135,44,catch_13,1.0,0.457,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.4409,0.0724
136,44,catch_10,1.0,0.491,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4335,0.0677
137,44,exp_77,0.0,0.427,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2678,0.9921
138,44,exp_14,0.0,0.072,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.5631,0.8078
139,44,exp_119,0.0,0.115,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4962,0.8848
