,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
28,5,exp_91,1.0,0.8513999999761581,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.8767,0.415
29,5,exp_9,1.0,0.3632000000476837,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.8221,0.2649
30,5,exp_46,1.0,0.8883999999761582,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2636,0.0011
31,5,exp_99,0.0,0.3767999999523163,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.8016,0.233
32,5,exp_22,1.0,0.606,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6327,0.0859
33,5,exp_18,1.0,0.6353999999761581,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8275,0.2745
34,5,exp_88,1.0,0.5232000000476837,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.8324,0.2836
35,5,exp_60,1.0,0.5884000000953674,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.8432,0.3059
36,5,exp_47,1.0,0.3125,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2962,0.0023
37,5,exp_37,1.0,0.4566000000238419,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.8554,0.3356
38,5,exp_64,1.0,0.4867000000476837,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.8345,0.2878
39,5,exp_78,1.0,0.5672999999523163,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.8694,0.3809
40,5,exp_117,1.0,0.5466000000238419,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7628,0.1853
41,5,exp_19,1.0,1.0847000000476834,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7361,0.1588
42,5,exp_84,1.0,0.6367000000476837,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5248,0.0404
43,5,catch_9,1.0,0.2528000000715256,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.7328,0.1558
44,5,catch_4,1.0,0.43260000002384186,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.4838,0.0286
45,5,exp_104,0.0,0.6061000000238419,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.8542,0.3325
46,5,catch_1,1.0,0.45669999992847443,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7084,0.1354
47,5,catch_2,1.0,1.0048000000715256,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.6943,0.1247
48,5,exp_102,1.0,0.4245,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.6946,0.1249
49,5,exp_68,1.0,0.39869999992847444,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.8826,0.5329
50,5,exp_67,0.0,0.42559999990463254,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8747,0.4043
51,5,exp_10,1.0,0.35180000007152556,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.8757,0.4093
52,5,catch_6,1.0,0.45870000004768374,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.8096,0.2448
53,5,exp_101,1.0,0.5228999999761581,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.8016,0.233
54,5,exp_115,1.0,0.5037000000476837,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7628,0.1853
55,5,catch_3,1.0,0.3853999999761581,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6402,0.09
56,5,exp_43,1.0,0.4916999999284744,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2962,0.0023
57,5,exp_29,1.0,0.4690999999046326,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.8835,0.479
58,5,exp_42,1.0,0.4348999999761581,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3374,0.0049
59,5,exp_27,1.0,0.4366999999284744,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.8835,0.479
60,5,exp_35,1.0,0.2973999999761581,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.8554,0.3356
61,5,exp_114,1.0,0.47489999997615806,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.8483,0.3175
62,5,exp_3,1.0,0.087,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5128,0.0366
63,5,exp_20,1.0,0.4667000000476837,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8103,0.2459
64,5,catch_7,1.0,0.8671999999284744,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.6594,0.1013
65,5,exp_15,1.0,0.45870000004768374,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.8221,0.2649
66,5,exp_36,1.0,0.6094000000953674,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.8834,0.4761
67,5,exp_8,1.0,0.4974000000953674,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.7448,0.167
68,5,exp_58,1.0,0.5968000000715256,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.8502,0.3221
69,5,exp_50,0.0,0.36760000002384186,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8355,0.7069
70,5,exp_55,1.0,0.502,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.8836,0.513
71,5,exp_28,1.0,0.5735,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.8654,0.6293
72,5,exp_7,1.0,0.36710000002384185,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5128,0.0366
73,5,catch_16,1.0,0.3156999999284744,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.6255,0.0821
74,5,exp_118,1.0,0.9282000000476835,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.6571,0.0999
75,5,catch_18,1.0,0.4305,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.7993,0.2298
76,5,exp_48,1.0,0.59,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.8759,0.4102
77,5,exp_87,1.0,0.3723000000715256,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.466,0.0243
78,5,exp_14,1.0,0.8093999999761582,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.7349,0.1577
79,5,exp_54,1.0,0.7213999999761581,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.8477,0.3161
80,5,catch_14,1.0,0.5758999999761582,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.4632,0.0236
81,5,catch_15,1.0,0.41030000007152556,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.7188,0.1438
82,5,exp_17,1.0,0.46610000002384183,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7361,0.1588
83,5,exp_70,1.0,0.5678000000715255,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.8119,0.2483
84,5,exp_72,1.0,0.3380999999046326,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.8779,0.4222
85,5,exp_66,0.0,0.8063000000715256,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8763,0.5826
86,5,exp_95,1.0,0.5578000000715255,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.8767,0.415
87,5,exp_24,0.0,0.4515,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.8544,0.3329
88,5,exp_2,1.0,0.4538999999761581,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.628,0.0834
89,5,exp_77,1.0,0.6601999999284744,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.8804,0.5548
90,5,exp_34,1.0,0.44970000004768373,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.8838,0.4921
91,5,catch_13,1.0,0.5622999999523163,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.8683,0.3767
92,5,exp_97,1.0,0.5577999999523163,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.8016,0.233
93,5,exp_103,1.0,0.45909999990463257,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.8016,0.233
94,5,exp_56,1.0,0.4622000000476837,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6888,0.1207
95,5,exp_49,0.0,0.6111000000238419,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8836,0.513
96,5,exp_6,1.0,0.504,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4231,0.0156
97,5,exp_32,1.0,0.5997999999523163,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7914,0.2191
98,5,exp_38,1.0,0.276,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7829,0.2084
99,5,exp_11,1.0,0.5662000000476837,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.8221,0.2649
100,5,exp_83,1.0,0.8216000000238418,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.466,0.0243
101,5,exp_31,1.0,0.5140999999046326,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.8835,0.479
102,5,exp_71,0.0,0.942,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8747,0.4043
103,5,catch_19,1.0,0.2795,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.7319,0.155
104,5,catch_10,1.0,0.5131000000238418,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.7875,0.2141
105,5,exp_12,1.0,0.4595,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.8723,0.3929
106,5,exp_21,1.0,0.5975,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7361,0.1588
107,5,exp_13,1.0,0.7298000000715256,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.8221,0.2649
108,5,catch_11,1.0,0.4497999999523163,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.6115,0.075
109,5,exp_62,1.0,0.5705,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6775,0.1129
110,5,exp_85,1.0,0.5503000000715256,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.466,0.0243
111,5,exp_86,1.0,0.3983999999761581,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4,0.0119
112,5,exp_76,1.0,0.511399999976158,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.8474,0.6806
113,5,exp_33,1.0,0.4608999999761581,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.8554,0.3356
114,5,exp_51,0.0,0.6266999999284745,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8836,0.513
115,5,exp_105,0.0,0.6677000000476837,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.8834,0.4754
116,5,exp_79,0.0,0.6134000000953674,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.8804,0.5548
117,5,exp_109,0.0,0.6202999999523163,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.8834,0.4754
118,5,exp_5,1.0,0.40610000002384183,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5128,0.0366
119,5,exp_106,0.0,0.3707000000476837,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.8644,0.6327
120,5,exp_93,1.0,0.5537999999523163,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.8767,0.415
121,5,exp_39,1.0,0.46169999992847444,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.8554,0.3356
122,5,exp_112,1.0,0.5593000000715256,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.6856,0.1184
123,5,exp_41,1.0,0.5635,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2962,0.0023
124,5,exp_61,1.0,0.6616999999284744,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7739,0.1975
125,5,exp_111,0.0,0.497,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.8834,0.4754
126,5,exp_44,1.0,0.7816000000238419,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3206,0.0037
127,5,exp_92,0.0,0.40490000009536736,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.8798,0.5599
128,5,exp_0,1.0,0.5667999999523163,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4713,0.0255
129,5,exp_119,1.0,0.459,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7628,0.1853
130,5,exp_81,1.0,0.8318000000715255,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.466,0.0243
131,5,catch_17,1.0,0.4951999999284744,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.8583,0.3436
132,5,exp_63,1.0,0.4052999999523163,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7739,0.1975
133,5,exp_110,0.0,0.5325,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.8506,0.3233
134,5,exp_75,1.0,0.5676999999284744,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.8804,0.5548
135,5,exp_4,1.0,0.7322999999523163,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5591,0.0523
136,5,catch_12,1.0,0.5146000000238419,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.5683,0.0559
137,5,exp_65,1.0,0.45719999992847443,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.8747,0.4043
138,5,exp_100,1.0,0.45419999992847443,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.8535,0.3307
139,5,exp_16,1.0,0.508399999976158,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6547,0.0984
