,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
57,36,exp_115,0.0,0.9763000000119209,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5014,0.803
58,36,exp_3,0.0,0.258,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4918,0.8183
59,36,exp_88,0.0,0.2676999999880791,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.5798,0.5292
60,36,exp_99,0.0,1.2103999999761579,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5336,0.7392
61,36,catch_5,1.0,0.6575,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.5373,0.2696
62,36,exp_73,0.0,0.3862000000178814,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2935,0.9778
63,36,catch_9,1.0,0.40109999999403956,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.3802,0.0655
64,36,exp_102,0.0,0.43290000000596046,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5554,0.6779
65,36,exp_96,0.0,0.46890000000596044,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5554,0.6779
66,36,exp_30,0.0,1.5432999999821186,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.5787,0.5479
67,36,exp_25,0.0,1.8717999999821184,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.5693,0.62
68,36,exp_67,1.0,1.8029000000059605,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5266,0.7551
69,36,exp_24,0.0,0.48690000000596045,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.5787,0.5479
70,36,exp_38,1.0,0.43840000000596047,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.56,0.3387
71,36,exp_110,0.0,0.43440000000596046,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5093,0.7892
72,36,exp_51,0.0,0.2417999999821186,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5134,0.7816
73,36,exp_81,0.0,0.5237000000178814,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.5694,0.6193
74,36,exp_31,0.0,0.4335,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.5693,0.62
75,36,exp_72,0.0,0.4295999999940395,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3135,0.9704
76,36,exp_48,0.0,0.4487999999821186,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5387,0.7266
77,36,exp_111,0.0,0.196,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4808,0.8344
78,36,exp_119,0.0,0.29340000000596045,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5014,0.803
79,36,exp_112,0.0,0.8713999999761581,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5281,0.7517
80,36,catch_18,1.0,0.5344000000059604,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.4798,0.1641
81,36,exp_61,0.0,0.5079000000059605,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.5781,0.5551
82,36,exp_41,0.0,0.527699999988079,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.56,0.3385
83,36,exp_93,0.0,0.40940000000596044,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.5724,0.6021
84,36,exp_32,0.0,0.5268999999761581,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.56,0.3387
85,36,catch_16,1.0,0.2224000000059605,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.5416,0.2807
86,36,catch_14,1.0,0.13690000000596048,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.5035,0.2005
87,36,exp_12,0.0,0.3405,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.4946,0.814
88,36,exp_106,0.0,0.4004000000059605,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4513,0.8716
89,36,exp_105,0.0,0.07369999998807907,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4808,0.8344
90,36,exp_76,0.0,0.315,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2753,0.9834
91,36,catch_13,1.0,0.2584000000059605,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.4375,0.1137
92,36,exp_79,0.0,0.38959999999403955,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2935,0.9778
93,36,catch_10,1.0,0.43540000000596046,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4399,0.1162
94,36,exp_92,0.0,0.1475,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.5574,0.6708
95,36,exp_2,0.0,0.34,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4625,0.8584
96,36,exp_5,0.0,0.481,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4918,0.8183
97,36,catch_12,1.0,0.6265,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.4004,0.0803
98,36,exp_118,0.0,0.4212999999821186,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5281,0.7517
99,36,exp_103,0.0,0.4735999999940395,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5336,0.7392
100,36,exp_63,0.0,0.7285,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.5781,0.5551
101,36,exp_100,0.0,0.5354000000059604,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5075,0.7923
102,36,exp_66,0.0,0.15460000002384186,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4996,0.8059
103,36,exp_109,0.0,0.31539999997615814,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4808,0.8344
104,36,exp_95,0.0,0.04969999998807907,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.5724,0.6021
105,36,exp_85,0.0,0.30290000000596046,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.5694,0.6193
106,36,exp_34,0.0,0.21830000001192093,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.5802,0.4814
107,36,catch_17,1.0,0.30990000000596046,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.4408,0.117
108,36,exp_49,0.0,0.29340000000596045,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5134,0.7816
109,36,catch_15,1.0,0.2597999999821186,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.4063,0.0851
110,36,exp_77,0.0,0.222,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2935,0.9778
111,36,exp_0,0.0,0.2592000000178814,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5195,0.7698
112,36,exp_87,0.0,0.079,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.5694,0.6193
113,36,exp_16,1.0,0.4936999999880791,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5802,0.5188
114,36,exp_21,1.0,0.5563000000119209,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5739,0.5921
115,36,exp_4,0.0,0.3455,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4625,0.8584
116,36,exp_7,0.0,0.14809999999403953,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4918,0.8183
117,36,exp_6,0.0,0.6617000000178814,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5195,0.7698
118,36,exp_75,0.0,0.27739999997615816,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2935,0.9778
119,36,exp_70,0.0,0.2794000000059605,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5498,0.696
120,36,exp_56,0.0,0.8122999999821187,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.5802,0.481
121,36,exp_14,0.0,0.222,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.546,0.707
122,36,catch_19,1.0,0.0647000000178814,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.4957,0.1878
123,36,exp_44,0.0,0.2813000000119209,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.574,0.4079
124,36,catch_11,1.0,0.34010000002384183,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3068,0.027
125,36,exp_17,0.0,0.0485,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5739,0.5921
126,36,exp_71,0.0,0.247,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5266,0.7551
127,36,exp_55,0.0,0.37409999999403953,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5134,0.7816
128,36,exp_54,0.0,0.053400000005960464,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5387,0.7266
129,36,exp_97,0.0,0.21,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5336,0.7392
130,36,exp_13,0.0,0.19989999997615812,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.522,0.7647
131,36,exp_83,0.0,0.3032000000178814,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.5694,0.6193
132,36,exp_39,1.0,0.25230000001192093,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.574,0.4081
133,36,exp_86,0.0,0.34130000001192096,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.5788,0.5471
134,36,exp_11,0.0,0.3868999999761581,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.522,0.7647
135,36,exp_62,0.0,0.6725999999940395,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.5802,0.481
136,36,exp_65,0.0,0.2771999999880791,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5266,0.7551
137,36,exp_33,0.0,0.4255999999940395,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.574,0.4081
138,36,exp_45,1.0,0.0917999999821186,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.56,0.3385
139,36,exp_78,0.0,0.34159999999403956,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3135,0.9704
140,36,exp_69,0.0,0.7005999999940395,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5266,0.7551
141,36,exp_68,0.0,0.5108999999761581,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4996,0.8059
142,36,exp_10,1.0,1.376,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.4946,0.814
143,36,exp_94,0.0,0.6780999999940396,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.5798,0.5292
144,36,exp_29,0.0,0.7196000000238418,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.5693,0.62
145,36,exp_20,1.0,0.726,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.56,0.6615
146,36,exp_40,1.0,0.49,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5396,0.2754
147,36,exp_88,1.0,0.5750999999940395,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.5798,0.5292
148,36,catch_0,1.0,0.23079999998211861,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.2979,0.0237
149,36,exp_58,1.0,0.546800000011921,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.568,0.6268
150,36,exp_115,1.0,0.8129000000059604,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5014,0.803
151,36,exp_102,1.0,0.8242999999821186,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.5554,0.6779
152,36,catch_2,1.0,0.4985,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4005,0.0804
153,36,exp_67,0.0,0.532800000011921,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5266,0.7551
154,36,exp_114,1.0,0.4177000000178814,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.4724,0.8459
155,36,catch_9,1.0,0.3592000000178814,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.3802,0.0655
156,36,exp_117,0.0,0.544,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5014,0.803
157,36,exp_19,1.0,0.33889999997615816,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5739,0.5921
158,36,exp_101,0.0,0.690199999988079,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5336,0.7392
159,36,exp_1,0.0,0.3600999999940395,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4918,0.8183
160,36,exp_82,1.0,0.9156999999880792,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5528,0.6865
161,36,catch_6,1.0,0.5323000000119209,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.3869,0.0701
162,36,exp_37,1.0,0.40279999998211863,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.574,0.4081
163,36,exp_46,1.0,0.5267999999821186,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5396,0.2754
164,36,catch_3,1.0,0.32489999997615815,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4646,0.1442
165,36,exp_30,0.0,0.8838000000119209,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.5787,0.5479
166,36,exp_18,1.0,0.546,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.56,0.6615
167,36,exp_91,0.0,0.4335,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.5724,0.6021
168,36,exp_107,0.0,0.2977999999821186,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4808,0.8344
169,36,exp_53,0.0,0.7145,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5134,0.7816
170,36,exp_52,0.0,0.48680000001192086,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4852,0.8282
171,36,exp_15,0.0,0.3404000000059605,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.522,0.7647
172,36,catch_5,1.0,0.2982000000178814,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.5373,0.2696
173,36,exp_22,1.0,0.2329000000059605,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5802,0.5188
