,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
38,81,exp_114,0.0,0.5749000000357628,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2656,0.8027
39,81,catch_8,1.0,0.19639999997615812,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.2617,0.1854
40,81,exp_91,0.0,0.3730999999642372,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.3065,0.5547
41,81,exp_84,0.0,0.5185,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.3062,0.4387
42,81,exp_23,1.0,0.11330000001192092,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.3075,0.5234
43,81,exp_67,0.0,0.0525,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2852,0.7277
44,81,exp_96,0.0,0.18869999998807907,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.2996,0.6395
45,81,exp_69,0.0,0.3838000000119209,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2852,0.7277
46,81,exp_40,1.0,0.06880000001192092,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2027,0.0674
47,81,exp_73,0.0,0.6525999999642372,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1558,0.9775
48,81,exp_45,1.0,1.287,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2156,0.086
49,81,exp_101,0.0,0.8854000000357628,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.291,0.6977
50,81,exp_36,1.0,1.259899999976158,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.3001,0.3649
51,81,exp_115,0.0,0.05,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2783,0.7577
52,81,exp_46,1.0,0.5111000000238418,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2027,0.0674
53,81,catch_3,1.0,0.11,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.2222,0.0967
54,81,exp_58,1.0,2.4328999999761582,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.3075,0.4766
55,81,exp_64,0.0,0.10120000004768372,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2951,0.6726
56,81,exp_25,1.0,1.769199999988079,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.3048,0.5848
57,81,catch_7,1.0,0.7209000000357628,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.1891,0.051
58,81,catch_0,1.0,0.16760000002384184,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.1566,0.023
59,81,catch_9,1.0,0.13810000002384185,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.1743,0.0365
60,81,exp_108,0.0,0.7569000000357627,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2591,0.8219
61,81,exp_42,1.0,0.22130000001192093,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2291,0.109
62,81,exp_15,0.0,0.9413000000119208,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.3021,0.6168
63,81,exp_98,0.0,0.20480000001192092,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.2801,0.7501
64,81,exp_27,1.0,0.11119999998807908,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.3048,0.5848
65,81,exp_78,0.0,0.1899000000357628,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1652,0.971
66,81,exp_59,1.0,1.935,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.3045,0.4117
67,81,exp_47,1.0,0.23580000001192092,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2156,0.086
68,81,exp_74,0.0,0.08190000003576278,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1472,0.9826
69,81,exp_110,0.0,0.16019999998807907,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2843,0.7318
70,81,catch_19,1.0,0.028100000023841856,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.236,0.1225
71,81,exp_17,0.0,0.22980000001192094,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3075,0.5234
72,81,catch_13,1.0,0.012100000023841859,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.2289,0.1085
73,81,catch_14,1.0,0.012300000011920928,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.2386,0.1279
74,81,exp_54,0.0,0.18160000002384183,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2788,0.7557
75,81,exp_24,0.0,0.13269999998807908,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.3076,0.5199
76,81,exp_0,1.0,0.04980000001192093,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.2913,0.696
77,81,exp_51,0.0,0.22380000001192094,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2661,0.8009
78,81,exp_83,1.0,0.15160000002384186,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3013,0.3754
79,81,exp_106,1.0,0.596199999988079,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.2591,0.8219
80,81,exp_112,0.0,1.14,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2894,0.7063
81,81,exp_61,1.0,0.1254000000357628,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.3045,0.4117
82,81,exp_95,1.0,0.7416999999880791,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.3065,0.5547
83,81,catch_17,1.0,0.0275,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.226,0.1034
84,81,exp_6,0.0,0.0495,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2913,0.696
85,81,exp_118,0.0,0.0275,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2894,0.7063
86,81,catch_18,1.0,0.16860000002384185,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.249,0.1516
87,81,exp_85,1.0,0.6963000000119209,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3013,0.3754
88,81,exp_14,1.0,0.15429999995231627,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.3066,0.5531
89,81,exp_100,0.0,0.03660000002384186,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.2801,0.7501
90,81,exp_86,1.0,1.2197999999523166,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2933,0.316
91,81,exp_76,0.0,0.074,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1472,0.9826
92,81,exp_49,0.0,0.07829999995231629,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2661,0.8009
93,81,exp_5,1.0,0.04969999998807907,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.2805,0.7486
94,81,exp_38,1.0,0.1245,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.281,0.2535
95,81,exp_13,0.0,0.1325,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.3021,0.6168
96,81,exp_55,0.0,0.11830000001192091,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2661,0.8009
97,81,exp_34,0.0,1.464699999988079,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.3001,0.3649
98,81,exp_11,0.0,1.290300000011921,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.3021,0.6168
99,81,exp_44,1.0,0.805800000011921,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2291,0.109
100,81,exp_66,0.0,0.04680000001192093,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2733,0.7766
101,81,exp_65,0.0,0.026100000023841854,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2852,0.7277
102,81,exp_119,0.0,0.06430000001192093,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2783,0.7577
103,81,exp_16,1.0,0.25930000001192094,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.307,0.4578
104,81,exp_105,0.0,0.14780000001192092,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2723,0.7802
105,81,exp_63,1.0,1.1786999999880792,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.3045,0.4117
106,81,exp_103,1.0,0.09139999997615814,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.291,0.6977
107,81,exp_62,1.0,0.24180000001192092,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.2983,0.3498
108,81,exp_48,0.0,0.026699999988079072,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2788,0.7557
109,81,exp_56,1.0,0.1275,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.2983,0.3498
110,81,exp_12,0.0,0.34860000002384184,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.2945,0.6768
111,81,exp_77,0.0,0.05970000004768372,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1558,0.9775
112,81,exp_2,1.0,0.1234000000357628,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.268,0.7948
113,81,catch_15,1.0,0.07580000001192093,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.1933,0.0557
114,81,exp_7,1.0,0.189,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.2805,0.7486
115,81,exp_33,1.0,0.17189999997615815,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.2917,0.3064
116,81,exp_81,1.0,1.920300000011921,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3013,0.3754
117,81,exp_71,0.0,0.08780000001192093,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2852,0.7277
118,81,exp_111,1.0,0.40680000001192085,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.2723,0.7802
119,81,exp_21,1.0,0.07940000003576278,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.3075,0.5234
120,81,exp_28,1.0,0.04939999997615814,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.2987,0.6469
121,81,catch_16,1.0,0.1355,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.2761,0.2337
122,81,catch_10,1.0,0.04940000003576279,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2228,0.0978
123,81,exp_39,1.0,0.13110000002384187,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.2917,0.3064
124,81,exp_87,1.0,0.05010000002384186,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3013,0.3754
125,81,exp_109,0.0,0.548800000011921,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2723,0.7802
126,81,catch_11,1.0,0.06640000003576278,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1405,0.0139
127,81,exp_97,0.0,0.5498999999761581,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.291,0.6977
128,81,exp_4,0.0,0.2943999999761581,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.268,0.7948
129,81,catch_12,1.0,0.1159000000357628,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.1913,0.0535
130,81,exp_92,0.0,1.6313000000119209,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.3019,0.6184
131,81,exp_31,0.0,0.07589999997615814,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.3048,0.5848
132,81,exp_41,1.0,0.06459999996423721,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2156,0.086
133,81,exp_79,0.0,0.08390000003576278,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1558,0.9775
134,81,exp_72,0.0,0.08039999997615814,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1652,0.971
135,81,exp_93,1.0,0.4035,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.3065,0.5547
136,81,exp_70,0.0,0.019100000023841854,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2951,0.6726
137,81,exp_75,0.0,0.20539999997615813,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1558,0.9775
138,81,exp_32,1.0,0.204,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.281,0.2535
