,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
34,6,exp_67,1.0,0.5328000001907348,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.3976,0.8387
35,6,catch_7,1.0,0.014,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.2633,0.0308
36,6,exp_52,0.0,0.4150999999046326,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.376,0.871
37,6,exp_98,0.0,0.22240000009536742,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.4074,0.8218
38,6,exp_18,0.0,0.24169999980926515,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4727,0.6298
39,6,exp_80,0.0,0.2885,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.47,0.6443
40,6,exp_101,0.0,0.3451000003814697,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.4082,0.8204
41,6,exp_90,0.0,0.41340000009536737,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.4698,0.6454
42,6,exp_60,1.0,0.7628000001907349,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4809,0.5662
43,6,exp_96,0.0,0.26730000019073485,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.409,0.8189
44,6,exp_116,0.0,0.2759000000953674,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3636,0.8869
45,6,exp_114,0.0,0.31809999990463256,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3636,0.8869
46,6,exp_59,0.0,0.3550999999046326,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.4811,0.5638
47,6,exp_102,0.0,0.409,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.409,0.8189
48,6,exp_78,0.0,0.4635,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1719,0.9963
49,6,catch_6,1.0,0.4775,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.2667,0.0325
50,6,exp_37,1.0,0.4179000000953674,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.4694,0.3527
51,6,exp_64,0.0,0.2612000002861023,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3984,0.8374
52,6,exp_108,0.0,0.25640000009536745,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3398,0.9133
53,6,catch_5,1.0,0.451,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.4093,0.1815
54,6,exp_68,0.0,0.5143999996185302,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3968,0.8401
55,6,exp_113,0.0,0.4277000002861023,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3644,0.8859
56,6,catch_2,1.0,0.714,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2771,0.0382
57,6,exp_23,1.0,0.34569999980926513,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4731,0.6275
58,6,exp_115,0.0,0.2372000002861023,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3644,0.8859
59,6,catch_1,1.0,0.0502999997138977,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.3681,0.1187
60,6,exp_53,0.0,0.2612999997138977,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3768,0.8699
61,6,exp_88,0.0,0.4235,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.4707,0.6409
62,6,catch_9,1.0,0.429,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.233,0.0179
63,6,exp_46,1.0,0.47319999980926514,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.433,0.2314
64,6,exp_30,0.0,0.4412999997138977,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.4652,0.6671
65,6,exp_99,0.0,0.1055,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.4082,0.8204
66,6,exp_45,1.0,0.8354000000953674,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4338,0.2331
67,6,exp_84,0.0,0.3367999997138977,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.4691,0.6487
68,6,exp_15,0.0,0.05530000019073486,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.3973,0.8393
69,6,exp_117,0.0,0.3215,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3644,0.8859
70,6,exp_70,0.0,0.3609000000953674,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3984,0.8374
71,6,exp_6,0.0,0.28080000019073487,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3543,0.8978
72,6,exp_118,0.0,0.25930000019073485,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3652,0.8849
73,6,exp_87,0.0,0.2759000000953674,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.4696,0.6465
74,6,exp_76,0.0,0.1823000001907349,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1713,0.9963
75,6,exp_41,1.0,0.3419000000953674,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4338,0.2331
76,6,exp_55,0.0,0.13490000009536743,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3768,0.8699
77,6,exp_5,0.0,0.2666999998092651,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3535,0.8987
78,6,exp_61,0.0,0.6145999999046325,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.4811,0.5638
79,6,exp_111,0.0,0.12629999971389771,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3405,0.9125
80,6,exp_56,1.0,0.37759999990463256,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4813,0.5614
81,6,exp_93,0.0,0.18,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.4702,0.6431
82,6,exp_83,0.0,0.252,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.4696,0.6465
83,6,exp_63,1.0,0.2508000001907349,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.4811,0.5638
84,6,exp_34,1.0,0.37809999990463256,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.4699,0.3549
85,6,exp_33,1.0,0.23609999990463257,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.4694,0.3527
86,6,exp_72,0.0,0.35,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1719,0.9963
87,6,exp_51,0.0,0.38460000038146974,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3768,0.8699
88,6,exp_54,0.0,0.2387000002861023,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3776,0.8688
89,6,exp_97,0.0,0.2965999999046326,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.4082,0.8204
90,6,exp_32,1.0,0.2483000001907349,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.469,0.3505
91,6,catch_12,1.0,0.24909999990463258,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.277,0.0382
92,6,exp_16,0.0,0.4725999999046326,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4734,0.6252
93,6,exp_2,0.0,0.3653000001907349,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3527,0.8996
94,6,exp_106,0.0,0.3242000002861023,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3398,0.9133
95,6,catch_10,1.0,0.35890000009536743,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3208,0.0692
96,6,exp_4,0.0,0.3377999997138977,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3527,0.8996
97,6,catch_11,1.0,0.2591999998092651,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1782,0.0046
98,6,exp_66,0.0,0.32009999990463256,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3968,0.8401
99,6,exp_44,1.0,0.4219000000953674,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4345,0.2349
100,6,catch_14,1.0,0.10290000009536744,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.3953,0.1575
101,6,exp_75,0.0,0.29120000028610227,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1716,0.9963
102,6,catch_15,1.0,0.21069999980926515,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.2566,0.0276
103,6,catch_18,1.0,0.34519999980926513,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.3692,0.1201
104,6,exp_71,0.0,0.26609999990463257,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3976,0.8387
105,6,exp_24,0.0,0.41419999980926514,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.4652,0.6671
106,6,exp_92,0.0,0.3991999998092651,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.4698,0.6454
107,6,exp_39,1.0,0.3369000000953674,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.4694,0.3527
108,6,exp_0,0.0,0.41,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3543,0.8978
109,6,exp_100,0.0,0.3294000000953674,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.4074,0.8218
110,6,exp_12,0.0,0.3333999996185303,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.3965,0.8406
111,6,exp_17,1.0,0.32979999971389773,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4731,0.6275
112,6,exp_31,0.0,0.19010000038146974,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.4647,0.6693
113,6,exp_13,0.0,0.278,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.3973,0.8393
114,6,exp_49,0.0,0.3825,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3768,0.8699
115,6,exp_11,0.0,0.33780000019073486,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.3973,0.8393
116,6,exp_110,0.0,0.2995,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3413,0.9117
117,6,catch_17,1.0,0.037100000381469725,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.2917,0.0472
118,6,exp_85,0.0,2.035699999809265,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.4696,0.6465
119,6,exp_65,0.0,0.4799000000953674,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3976,0.8387
120,6,exp_7,0.0,0.25059999990463255,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3535,0.8987
121,6,exp_38,0.0,0.6561999998092651,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.469,0.3505
122,6,exp_48,0.0,0.5039000000953674,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3776,0.8688
123,6,exp_105,0.0,0.44230000019073484,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3405,0.9125
124,6,exp_14,0.0,0.4972999997138977,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.3981,0.838
125,6,exp_103,0.0,0.31480000019073484,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.4082,0.8204
126,6,catch_16,1.0,0.2915999999046326,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.4478,0.2707
127,6,exp_119,0.0,0.35819999980926515,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3644,0.8859
128,6,exp_21,0.0,0.4344000000953674,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4731,0.6275
129,6,exp_79,0.0,0.4576999998092651,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1716,0.9963
130,6,catch_13,1.0,0.18569999980926516,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.2891,0.0455
131,6,exp_86,0.0,0.24369999980926516,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.47,0.6443
132,6,exp_95,0.0,0.2872999997138977,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.4702,0.6431
133,6,exp_77,0.0,0.4939000000953674,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1716,0.9963
134,6,exp_109,0.0,0.35640000009536743,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3405,0.9125
135,6,catch_19,1.0,0.24969999980926516,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.3502,0.0976
136,6,exp_81,0.0,0.4645999999046326,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.4696,0.6465
137,6,exp_112,0.0,0.516,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3652,0.8849
138,6,exp_62,1.0,0.2302000002861023,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4813,0.5614
139,6,exp_28,0.0,0.33230000019073486,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.4642,0.6714
