,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
113,142,exp_34,1.0,0.3977999999523163,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.636,0.2778
114,142,exp_86,1.0,0.26110000002384187,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5844,0.1884
115,142,exp_83,1.0,0.6977000000476837,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6338,0.2728
116,142,exp_106,0.0,0.28159999996423724,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4542,0.931
117,142,exp_105,0.0,0.34460000002384183,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5078,0.893
118,142,exp_76,0.0,0.3395,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1984,0.999
119,142,exp_7,0.0,0.42810000002384185,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5449,0.8585
120,142,exp_110,0.0,0.31260000002384186,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5638,0.8376
121,142,exp_71,0.0,0.4097000000476837,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.562,0.8397
122,142,exp_72,0.0,0.48230000001192086,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2297,0.9974
123,142,catch_19,1.0,0.549,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.3766,0.032
124,142,exp_0,0.0,0.3523999999761581,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5995,0.7895
125,142,exp_92,0.0,0.34459999996423724,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.6463,0.6968
126,142,exp_55,0.0,0.3518999999761581,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4783,0.9154
127,142,exp_97,0.0,0.3385,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5914,0.8016
128,142,exp_66,0.0,0.275,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5061,0.8944
129,142,exp_24,0.0,0.352,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6816,0.5215
130,142,exp_17,1.0,0.48930000001192087,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6812,0.5307
131,142,exp_56,0.0,0.6088000000119209,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.6175,0.2405
132,142,exp_49,0.0,0.2831999999880791,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4783,0.9154
133,142,exp_12,1.0,0.8773999999761581,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.6104,0.7717
134,142,exp_21,1.0,0.3919000000357628,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6812,0.5307
135,142,exp_111,0.0,0.277,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5078,0.893
136,142,exp_65,0.0,0.26739999997615815,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.562,0.8397
137,142,exp_39,1.0,0.3326000000238419,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.5872,0.1922
138,142,exp_41,1.0,0.5139000000357627,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3161,0.0146
139,142,exp_95,0.0,0.3088000000119209,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.6753,0.5869
