,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
45,70,exp_108,0.0,0.4151999999880791,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5595,0.8766
46,70,exp_52,0.0,0.48489999997615807,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5051,0.9176
47,70,exp_116,1.0,0.35469999998807905,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.5841,0.8534
48,70,catch_7,1.0,0.32820000004768374,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.3441,0.0163
49,70,exp_26,0.0,1.6180999999642371,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6603,0.7507
50,70,exp_114,0.0,0.3534000000357628,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.563,0.8735
51,70,exp_98,0.0,0.41340000003576277,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5958,0.841
52,70,exp_59,1.0,0.42260000002384185,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.677,0.2819
53,70,exp_40,1.0,0.2842999999523163,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2834,0.0062
54,70,exp_64,0.0,0.40740000003576277,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7148,0.5952
55,70,exp_80,1.0,0.4341999999880791,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.523,0.0945
56,70,exp_20,1.0,0.4968000000119209,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7081,0.6271
57,70,exp_10,1.0,0.3662000000476837,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.6852,0.6984
58,70,catch_8,1.0,0.3735,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.4982,0.0781
59,70,catch_4,1.0,0.4271999999880791,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.363,0.0209
60,70,exp_8,1.0,0.405,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.6957,0.3291
61,70,catch_0,1.0,0.3518999999761581,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.2864,0.0065
62,70,exp_78,0.0,0.4883999999761581,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3824,0.9737
63,70,exp_36,1.0,0.4774000000357628,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7003,0.3435
64,70,catch_5,1.0,0.4224000000357628,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.5821,0.1444
65,70,exp_96,1.0,0.4752000000476837,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.7226,0.5277
66,70,exp_60,1.0,0.2721999999880791,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7209,0.4482
67,70,exp_82,1.0,0.4866999999880791,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.696,0.3301
68,70,catch_6,1.0,0.2915,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.3872,0.0278
69,70,exp_46,1.0,0.4300999999642372,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2716,0.0049
70,70,exp_48,0.0,0.9008000000119208,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6592,0.7527
71,70,exp_106,0.0,0.4440999999642372,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5419,0.8913
72,70,exp_5,0.0,0.511,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6878,0.6917
73,70,exp_112,1.0,0.528,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.7152,0.593
74,70,catch_16,1.0,0.4384000000357628,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.5311,0.1004
75,70,exp_103,0.0,0.4521000000238419,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6912,0.6826
76,70,exp_63,0.0,0.7490999999642373,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.677,0.2819
77,70,exp_111,0.0,0.3793999999761581,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.6441,0.778
78,70,exp_31,0.0,0.4564000000357628,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7182,0.5738
79,70,exp_97,0.0,0.3636999999880791,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6912,0.6826
80,70,exp_75,0.0,0.377,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3173,0.9889
81,70,catch_12,1.0,0.7406000000238419,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.3247,0.0124
82,70,exp_109,0.0,0.5916000000238418,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.6441,0.778
83,70,exp_11,1.0,0.3085,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.7233,0.4992
84,70,exp_71,0.0,0.39270000004768374,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6674,0.7373
85,70,exp_41,1.0,0.44369999998807913,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3219,0.0119
86,70,catch_11,1.0,0.3712000000476837,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2528,0.0032
87,70,exp_72,0.0,0.5231999999880791,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3651,0.9786
88,70,exp_39,1.0,0.2968000000119209,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.6361,0.2095
89,70,exp_93,0.0,0.48230000001192086,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7228,0.5227
90,70,catch_13,1.0,0.38,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.4865,0.0711
91,70,catch_18,1.0,0.35110000002384184,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.4777,0.0661
92,70,catch_17,1.0,0.38510000002384187,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.4709,0.0624
93,70,exp_16,0.0,0.3528000000119209,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6788,0.2859
94,70,exp_92,0.0,0.5324000000357628,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.6888,0.689
95,70,exp_56,1.0,0.4373999999761581,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.5964,0.1594
96,70,exp_61,1.0,0.536699999988079,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.677,0.2819
97,70,exp_85,1.0,0.4518000000119209,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.608,0.1726
98,70,exp_38,1.0,0.438,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.5303,0.0998
99,70,exp_118,1.0,0.5333999999761582,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.7208,0.5514
100,70,exp_14,1.0,0.4368999999761581,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.6851,0.3007
101,70,exp_119,0.0,0.38310000002384187,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6638,0.7443
102,70,exp_81,1.0,0.36560000002384185,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.608,0.1726
103,70,exp_0,1.0,0.536,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7207,0.5529
104,70,exp_32,1.0,0.379,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.5536,0.1182
105,70,catch_15,1.0,0.4665,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.3647,0.0213
106,70,exp_7,0.0,0.36289999997615807,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6878,0.6917
107,70,exp_6,1.0,0.5376000000238419,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7221,0.4628
108,70,exp_55,0.0,0.1544000000357628,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.584,0.8534
109,70,exp_105,0.0,0.2970999999642372,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.6441,0.778
110,70,exp_77,0.0,0.4488000000119209,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3173,0.9889
111,70,exp_13,0.0,0.4468000000119209,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.7233,0.4992
112,70,exp_12,0.0,0.30539999997615813,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.6957,0.6698
113,70,exp_34,0.0,0.35479999995231626,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.7117,0.3875
114,70,exp_17,1.0,0.2168999999761581,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7211,0.4506
115,70,catch_19,1.0,0.36830000001192087,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.4572,0.0555
116,70,exp_51,0.0,0.367,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.584,0.8534
117,70,exp_65,0.0,0.3783000000119209,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6674,0.7373
118,70,exp_87,1.0,0.35769999998807905,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.608,0.1726
119,70,exp_33,0.0,0.3978000000119209,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.6361,0.2095
120,70,exp_66,0.0,0.306,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5619,0.8744
121,70,exp_28,0.0,0.3840999999642372,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.666,0.7401
122,70,exp_62,1.0,0.3065,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.5846,0.1469
123,70,exp_24,0.0,0.4515,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.712,0.3893
124,70,exp_76,0.0,0.47359999996423724,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.279,0.9943
125,70,exp_110,0.0,0.2968000000119209,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7139,0.6
126,70,exp_79,0.0,0.34359999996423723,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3173,0.9889
127,70,catch_14,1.0,0.2978000000119209,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.4042,0.0334
128,70,exp_86,1.0,0.293,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.503,0.0811
129,70,exp_21,1.0,0.7064000000357628,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7211,0.4506
130,70,catch_10,1.0,0.3883999999761581,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4097,0.0353
131,70,exp_100,0.0,0.4383000000119209,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6251,0.8056
132,70,exp_83,1.0,0.2923999999761581,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.608,0.1726
133,70,exp_95,0.0,0.521699999988079,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7228,0.5227
134,70,exp_4,0.0,0.519800000011921,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.627,0.8029
135,70,exp_49,0.0,0.3853999999761581,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.584,0.8534
136,70,exp_44,1.0,0.5078999999761581,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3699,0.0227
137,70,exp_2,0.0,0.304,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5834,0.8541
138,70,exp_54,0.0,0.44210000002384187,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6839,0.7014
139,70,exp_70,0.0,0.45219999998807914,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7224,0.5311
