,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
13,102,exp_102,0.0,0.4262000000029802,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5909,0.6387
14,102,exp_80,1.0,0.295,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5,0.162
15,102,exp_18,1.0,0.3301000000089407,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5955,0.6169
16,102,exp_73,0.0,0.38870000000298016,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2299,0.9947
17,102,exp_36,1.0,0.4815,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.5751,0.3054
18,102,catch_1,1.0,0.10160000000894069,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4008,0.0677
19,102,exp_89,0.0,0.3284000000059605,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.6041,0.5556
20,102,exp_30,1.0,0.1944000000059605,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.6064,0.4835
21,102,exp_57,1.0,0.35770000000298025,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.5809,0.3232
22,102,catch_0,1.0,0.4342999999970198,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.2246,0.0047
23,102,exp_37,1.0,0.3935,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.5336,0.2128
24,102,exp_19,0.0,0.3496000000089407,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6066,0.4974
25,102,exp_74,0.0,0.3246000000089407,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2112,0.9967
26,102,exp_8,1.0,0.4825,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.606,0.474
27,102,exp_40,1.0,0.28819999998807905,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2631,0.0107
28,102,exp_96,0.0,0.4733999999910593,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5909,0.6387
29,102,exp_64,0.0,0.39,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5757,0.6927
30,102,exp_114,0.0,0.23559999999403958,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4694,0.8742
31,102,exp_52,0.0,0.33579999999701976,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4156,0.922
32,102,exp_26,0.0,0.48190000000596045,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.5687,0.7124
33,102,exp_22,1.0,0.3394000000059605,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5946,0.3783
34,102,exp_45,1.0,0.3455,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2909,0.0174
35,102,exp_25,0.0,0.3379000000059605,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.5979,0.6036
36,102,catch_6,1.0,0.288,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.313,0.0242
37,102,exp_91,0.0,0.35490000000596045,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.6041,0.5556
38,102,exp_50,0.0,0.23840000000596048,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4156,0.922
39,102,exp_60,1.0,0.4877999999970198,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6034,0.4371
40,102,exp_35,1.0,0.2925,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.5336,0.2128
41,102,exp_42,1.0,0.2860999999940395,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3235,0.028
42,102,catch_8,1.0,0.19920000000298024,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.4335,0.0921
43,102,exp_53,0.0,0.4341000000089407,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4648,0.8789
44,102,exp_104,0.0,0.4403999999910593,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5489,0.7583
45,102,exp_10,1.0,0.34020000000298023,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.5716,0.7046
46,102,exp_27,0.0,0.35740000000596045,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.5979,0.6036
47,102,exp_94,0.0,0.3236000000089407,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.6032,0.4346
48,102,exp_23,1.0,0.5702000000029802,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6066,0.4974
49,102,exp_43,1.0,0.2942999999970198,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2909,0.0174
50,102,exp_47,1.0,0.43689999999105933,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2909,0.0174
51,102,exp_67,0.0,0.42190000000596045,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5344,0.7858
52,102,catch_5,1.0,0.3367000000029802,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.4746,0.1314
53,102,exp_98,0.0,0.29540000000596045,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5102,0.824
54,102,exp_68,0.0,0.2830999999940395,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4852,0.8565
55,102,exp_88,0.0,0.5699000000059604,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.6032,0.4346
56,102,exp_107,0.0,0.3899000000059605,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5014,0.8362
57,102,exp_59,0.0,0.6349000000059605,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.5809,0.3232
58,102,exp_82,1.0,0.43959999999403954,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5852,0.3384
59,102,exp_1,1.0,0.45070000000298016,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5348,0.7851
60,102,exp_3,1.0,0.8002999999970197,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5348,0.7851
61,102,exp_78,0.0,0.37869999998807913,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2517,0.9914
62,102,exp_9,0.0,0.4165999999940395,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.5994,0.5945
63,102,exp_46,1.0,0.2871000000089407,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2631,0.0107
64,102,exp_101,0.0,0.47640000000596044,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5565,0.742
65,102,catch_2,1.0,0.2922999999970198,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2783,0.0141
66,102,exp_58,0.0,0.4973000000119209,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.6034,0.4371
67,102,exp_108,0.0,0.5737000000029803,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4509,0.8926
68,102,exp_115,0.0,0.134,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5195,0.8102
69,102,exp_84,0.0,0.5097000000029802,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.5852,0.3384
70,102,exp_81,1.0,0.402,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.5477,0.2392
71,102,exp_70,0.0,0.28869999998807905,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5757,0.6927
72,102,exp_12,0.0,0.44490000000596047,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.5716,0.7046
73,102,exp_16,1.0,0.4042000000029802,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5946,0.3783
74,102,exp_5,1.0,0.38529999999701975,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5348,0.7851
75,102,exp_72,0.0,0.36640000000596046,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2517,0.9914
76,102,catch_12,1.0,0.2395,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.2732,0.0129
77,102,exp_79,0.0,0.39629999999701976,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2299,0.9947
78,102,exp_4,0.0,0.46179999999701976,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4856,0.856
79,102,exp_17,0.0,0.395,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6066,0.4974
80,102,catch_18,1.0,0.5801000000089407,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.4055,0.0709
81,102,exp_14,0.0,0.5058000000119208,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.606,0.474
82,102,exp_21,0.0,0.4559000000059605,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6066,0.4974
83,102,exp_118,0.0,0.14069999998807908,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5642,0.724
84,102,exp_32,1.0,0.29070000000298024,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.4844,0.1425
85,102,exp_7,0.0,0.3606000000089407,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5348,0.7851
86,102,exp_34,0.0,0.2975,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.5751,0.3054
87,102,exp_75,0.0,0.3443999999910593,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2299,0.9947
88,102,exp_65,0.0,0.3963999999910593,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5344,0.7858
89,102,exp_119,0.0,0.1,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5195,0.8102
90,102,catch_10,1.0,0.2880999999940395,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3423,0.0356
91,102,exp_13,0.0,0.29840000000596045,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.5994,0.5945
92,102,exp_71,0.0,0.30070000000298025,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5344,0.7858
93,102,exp_55,0.0,0.26879999999701976,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4648,0.8789
94,102,exp_106,0.0,0.31880000001192094,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4509,0.8926
95,102,exp_111,0.0,0.2907999999970198,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5014,0.8362
96,102,exp_83,1.0,0.3503999999910593,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.5477,0.2392
97,102,exp_41,1.0,0.3846000000089407,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2909,0.0174
98,102,exp_76,0.0,0.3965,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2112,0.9967
99,102,exp_109,0.0,0.3436000000089407,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5014,0.8362
100,102,exp_38,0.0,0.3986000000089407,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.4844,0.1425
101,102,exp_44,1.0,0.4882999999970198,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3235,0.028
102,102,exp_48,0.0,0.5225,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5151,0.8169
103,102,exp_63,1.0,0.36859999999403953,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.5809,0.3232
104,102,exp_28,0.0,0.39879999999701976,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.5687,0.7124
105,102,exp_112,0.0,0.29690000000596045,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5642,0.724
106,102,exp_56,1.0,0.31120000000298026,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.5414,0.2269
107,102,exp_6,0.0,0.339,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.576,0.6918
108,102,exp_54,0.0,0.48130000001192086,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5151,0.8169
109,102,exp_31,0.0,0.4245999999940395,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.5979,0.6036
110,102,catch_19,1.0,0.39079999999701975,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.3702,0.0492
111,102,exp_110,0.0,0.20659999999403955,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5489,0.7583
112,102,exp_100,0.0,0.23630000001192092,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5102,0.824
113,102,exp_103,0.0,0.2035,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5565,0.742
114,102,exp_62,1.0,0.30809999999403953,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.5414,0.2269
115,102,catch_15,1.0,0.42140000000596045,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.2846,0.0157
116,102,exp_39,1.0,0.3225,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.5336,0.2128
117,102,exp_61,1.0,0.33330000001192095,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.5809,0.3232
118,102,catch_13,1.0,0.337,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.3712,0.0497
119,102,exp_2,1.0,0.29970000000298025,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4856,0.856
120,102,exp_11,0.0,0.28970000000298024,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.5994,0.5945
121,102,catch_16,1.0,0.20069999998807908,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.4721,0.1287
122,102,exp_95,0.0,0.24759999999403956,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.6041,0.5556
123,102,exp_97,0.0,0.4212000000029802,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5565,0.742
124,102,exp_51,0.0,0.26609999999403955,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4648,0.8789
125,102,catch_14,1.0,0.298,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.3612,0.0445
126,102,exp_92,0.0,0.2677000000029802,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.5827,0.6704
127,102,exp_93,0.0,0.2913999999910593,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.6041,0.5556
128,102,catch_11,1.0,0.2961000000089407,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1948,0.002
129,102,exp_0,1.0,0.399,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.576,0.6918
130,102,exp_77,0.0,0.31170000000298026,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2299,0.9947
131,102,exp_87,1.0,0.2947999999970198,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.5477,0.2392
132,102,exp_49,0.0,0.29920000000298025,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4648,0.8789
133,102,exp_66,0.0,0.3339000000059605,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4852,0.8565
134,102,exp_86,1.0,0.13830000001192094,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5,0.162
135,102,catch_17,1.0,0.29620000000298025,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3617,0.0447
136,102,exp_85,1.0,0.422,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.5477,0.2392
137,102,exp_24,0.0,0.5295999999940395,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6064,0.4835
138,102,exp_105,0.0,0.3209000000059605,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5014,0.8362
139,102,exp_33,1.0,0.4029000000059605,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.5336,0.2128
