,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
21,48,exp_108,1.0,0.624,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.6802,0.6679
22,48,exp_3,1.0,0.42179999995231626,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6864,0.3514
23,48,exp_102,1.0,0.316,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.6864,0.3514
24,48,exp_80,1.0,0.2707999999523163,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4371,0.051
25,48,exp_1,1.0,0.8945,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6864,0.3514
26,48,exp_47,1.0,0.2701000000238419,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2448,0.0031
27,48,exp_116,0.0,0.5953000000715256,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7044,0.5495
28,48,exp_69,0.0,0.5203000000715255,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6971,0.602
29,48,exp_43,1.0,0.3567000000476837,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2448,0.0031
30,48,exp_68,1.0,0.31789999997615814,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.6953,0.6111
31,48,exp_115,1.0,0.6601999999284744,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7063,0.5187
32,48,catch_9,1.0,0.54,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.3607,0.0226
33,48,exp_89,1.0,0.9987999999523164,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.7043,0.4485
34,48,exp_52,0.0,0.2631000000238419,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6275,0.7804
35,48,exp_30,0.0,0.481,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7012,0.4216
36,48,catch_2,1.0,0.4035,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4063,0.0378
37,48,exp_96,0.0,0.2476999999284744,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.7066,0.4916
38,48,catch_1,1.0,0.417,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4865,0.0782
39,48,exp_20,0.0,0.5026999999284745,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6873,0.3546
40,48,catch_7,1.0,0.441,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.3628,0.0232
41,48,exp_104,1.0,0.35380000007152557,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.7017,0.5735
42,48,exp_57,1.0,0.3255,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.6079,0.1908
43,48,exp_98,1.0,1.3442000000476835,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.6859,0.6492
44,48,exp_94,1.0,0.2757999999523163,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.6824,0.3379
45,48,catch_4,1.0,0.3146999999284744,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.3797,0.0283
46,48,exp_101,0.0,0.6678000000715256,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.7067,0.5003
47,48,exp_78,0.0,0.4005999999046326,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5016,0.9118
48,48,exp_91,1.0,0.4863000000715256,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.7043,0.4485
49,48,exp_60,1.0,0.6558999999761581,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6329,0.2278
50,48,exp_73,0.0,0.8397000000476837,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4403,0.9474
51,48,exp_58,1.0,0.2957000000476837,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6532,0.2649
52,48,catch_6,1.0,0.277,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.5157,0.0984
53,48,exp_99,1.0,0.3967999999523163,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.7067,0.5003
54,48,exp_26,0.0,0.49610000002384186,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6964,0.6055
55,48,exp_113,1.0,0.3226999999284744,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7063,0.5187
56,48,catch_8,1.0,0.22539999997615812,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.5575,0.1338
57,48,exp_46,1.0,0.341,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2226,0.0017
58,48,exp_117,0.0,0.43610000002384186,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7063,0.5187
59,48,exp_67,1.0,0.08630000007152558,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.6971,0.602
60,48,exp_40,1.0,0.7337999999523163,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2427,0.0029
61,48,exp_107,0.0,0.8691999999284744,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.693,0.6218
62,48,catch_3,1.0,0.4357999999523163,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4293,0.0474
63,48,exp_88,1.0,0.33589999997615816,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.6984,0.4041
64,48,exp_53,0.0,0.3498999999761581,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.626,0.7827
65,48,exp_50,0.0,0.1882000000476837,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.548,0.875
66,48,exp_23,1.0,0.28289999997615817,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6742,0.3138
67,48,exp_37,1.0,0.4077000000476837,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.6173,0.2038
68,48,exp_27,1.0,0.986600000023842,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.7065,0.5139
69,48,catch_5,1.0,0.08069999992847443,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.5879,0.1658
70,48,exp_32,1.0,0.3167000000476837,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.5994,0.1797
71,48,exp_103,1.0,0.6472999999523162,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.7067,0.5003
72,48,exp_6,1.0,0.6398000000715256,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.6143,0.1995
73,48,exp_5,0.0,0.4821999999284744,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6864,0.3514
74,48,exp_77,0.0,0.4167000000476837,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4403,0.9474
75,48,exp_28,0.0,0.7321000000238419,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7005,0.5823
76,48,exp_106,0.0,0.364,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.66,0.7202
77,48,exp_51,0.0,0.7271000000238419,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.626,0.7827
78,48,exp_75,0.0,0.2675,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4403,0.9474
79,48,catch_17,1.0,0.2668000000715256,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.5429,0.1204
80,48,exp_111,1.0,0.5667999999523163,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.693,0.6218
81,48,exp_83,1.0,0.2953999999761581,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.451,0.0579
82,48,exp_55,0.0,1.070399999976158,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.626,0.7827
83,48,exp_49,0.0,0.41689999997615806,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.626,0.7827
84,48,exp_66,0.0,0.5250999999046325,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6525,0.736
85,48,exp_34,1.0,0.301,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.667,0.2954
86,48,exp_31,0.0,0.6756000000238419,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7065,0.5139
87,48,exp_109,1.0,0.4575,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.693,0.6218
88,48,catch_10,1.0,0.3672000000476837,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5092,0.0936
89,48,exp_92,1.0,0.42489999997615807,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.7067,0.4939
90,48,exp_62,1.0,0.30910000002384186,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.5573,0.1336
91,48,exp_97,0.0,0.5917999999523162,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.7067,0.5003
92,48,exp_110,1.0,0.2724000000953674,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.7065,0.5124
93,48,exp_72,0.0,0.3352999999523163,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4501,0.9425
94,48,exp_70,0.0,0.32490000009536746,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7046,0.451
95,48,exp_12,1.0,0.47989999997615806,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.6845,0.345
96,48,exp_95,1.0,0.3512999999523163,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.7043,0.4485
97,48,exp_33,1.0,0.3173000000715256,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.6173,0.2038
98,48,exp_93,0.0,0.3575,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7043,0.4485
99,48,catch_13,1.0,0.2795,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.5674,0.1435
100,48,exp_56,1.0,0.30489999997615813,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.5814,0.1585
101,48,exp_119,0.0,0.2832000000476837,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7063,0.5187
102,48,exp_65,0.0,0.4068999999761581,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6971,0.602
103,48,exp_61,1.0,0.47760000002384184,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.6079,0.1908
104,48,exp_63,1.0,0.25189999997615814,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.6079,0.1908
105,48,catch_18,1.0,0.22339999997615811,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.5684,0.1446
106,48,exp_48,0.0,0.47660000002384184,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6245,0.785
107,48,catch_15,1.0,0.2197000000476837,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.3997,0.0353
108,48,exp_16,0.0,0.508,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6584,0.2758
109,48,exp_17,0.0,0.36229999995231627,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6742,0.3138
110,48,exp_2,1.0,0.2775,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7051,0.5407
111,48,exp_54,0.0,0.3465,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6858,0.6498
112,48,exp_87,1.0,0.2512999999523163,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.451,0.0579
113,48,exp_4,1.0,0.42379999995231626,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.6774,0.3228
114,48,exp_71,1.0,0.39469999992847443,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.6971,0.602
115,48,exp_7,0.0,0.9366000000238419,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6864,0.3514
116,48,exp_0,1.0,0.4508999999761581,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.6938,0.381
117,48,exp_21,1.0,0.7002999999523163,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6742,0.3138
118,48,exp_79,0.0,1.7162000000476836,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4403,0.9474
119,48,catch_16,0.0,0.7029000000953675,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,1.0,TwoStageWithin,0.5525,0.1291
120,48,exp_38,1.0,0.2507999999523163,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.559,0.1352
121,48,catch_19,1.0,0.2402000000476837,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.4601,0.0627
122,48,exp_76,0.0,0.5803000000715256,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4308,0.9519
123,48,exp_86,1.0,0.35629999995231626,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3999,0.0354
124,48,catch_12,1.0,0.4422999999523163,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.3732,0.0263
125,48,exp_112,1.0,0.4347999999523163,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.7066,0.4877
126,48,catch_14,1.0,0.2237000000476837,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.4042,0.037
127,48,exp_81,1.0,0.45320000004768374,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.451,0.0579
128,48,exp_14,1.0,0.2986999999284744,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.6254,0.216
129,48,exp_44,1.0,0.5709000000953675,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.247,0.0033
130,48,exp_118,0.0,0.6918999999761581,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6956,0.3894
131,48,exp_85,1.0,0.4575,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.451,0.0579
132,48,catch_11,1.0,0.1818000000715256,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.287,0.0075
133,48,exp_100,0.0,1.201,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.7066,0.5089
134,48,exp_105,1.0,0.3945,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.693,0.6218
135,48,exp_39,1.0,0.1,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.6173,0.2038
136,48,exp_11,1.0,0.2438999999761581,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.6695,0.3016
137,48,exp_41,1.0,0.25189999997615814,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2448,0.0031
138,48,exp_13,1.0,0.34539999997615817,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.6695,0.3016
139,48,exp_24,0.0,0.3480999999046326,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.704,0.4451
