,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
32,14-alternatives,exp_78,0.0,1.5318249999999534,0.8,0.2,0.6799999999999999,0.4,0.4,0.0,1.0,0.6,1.0,TwoStageWithin,0.7799,0.9787
33,14-alternatives,exp_46,1.0,0.8697750000001397,0.81,0.48,0.79,0.4,0.16999999999999996,0.0,1.0,0.6,0.0,TwoStageWithin,0.4918,0.0017
34,14-alternatives,exp_96,0.0,0.8424850000001024,0.58,0.38,0.6900000000000001,0.6,0.49000000000000005,0.0,1.0,0.4,1.0,TwoStageWithin,1.2958,0.7022
35,14-alternatives,catch_0,1.0,1.0304399999999438,0.19,0.72,0.3,0.5,0.2,0.0,1.0,0.5,0.0,TwoStageWithin,0.6842,0.011
36,14-alternatives,exp_16,1.0,0.9556100000001024,0.28,0.17,0.8300000000000001,0.6,0.43,0.0,1.0,0.4,0.0,TwoStageWithin,1.3512,0.3954
37,14-alternatives,exp_100,1.0,0.8002499999997672,0.58,0.38,0.6900000000000001,0.4,0.49000000000000005,0.0,0.0,0.6,0.0,TwoStageWithin,1.3568,0.508
38,14-alternatives,exp_2,0.0,0.7450500000000466,0.79,0.49,0.8300000000000001,0.6,0.53,0.0,0.0,0.4,1.0,TwoStageWithin,1.2378,0.7808
39,14-alternatives,exp_54,0.0,0.6152450000001117,0.49,0.32,0.82,0.4,0.6900000000000001,0.0,1.0,0.6,1.0,TwoStageWithin,1.291,0.7101
40,14-alternatives,exp_66,0.0,0.6314250000000465,0.72,0.51,0.52,0.6,0.42000000000000004,0.0,0.0,0.4,1.0,TwoStageWithin,1.191,0.8254
41,14-alternatives,exp_56,1.0,0.3080900000000838,0.41,0.21,0.62,0.6,0.18,0.0,1.0,0.4,0.0,TwoStageWithin,1.264,0.2154
42,14-alternatives,exp_70,0.0,0.755630000000121,0.72,0.51,0.52,0.4,0.42000000000000004,0.0,1.0,0.6,1.0,TwoStageWithin,1.3565,0.5114
43,14-alternatives,exp_110,0.0,1.0583749999997671,0.78,0.4,0.3,0.4,0.21000000000000002,0.0,1.0,0.6,1.0,TwoStageWithin,1.3329,0.6215
44,14-alternatives,catch_16,1.0,1.5765649999999438,0.32,0.37,0.78,0.5,0.6799999999999999,0.0,1.0,0.5,0.0,TwoStageWithin,1.1651,0.134
45,14-alternatives,exp_0,1.0,0.6197950000001583,0.79,0.49,0.8300000000000001,0.6,0.53,0.0,1.0,0.4,0.0,TwoStageWithin,1.2831,0.7226
46,14-alternatives,exp_72,0.0,0.8460049999998882,0.8,0.2,0.6799999999999999,0.6,0.4,0.0,1.0,0.4,1.0,TwoStageWithin,0.6404,0.9921
47,14-alternatives,catch_14,1.0,0.7757249999998603,0.22,0.28,0.79,0.5,0.41,0.0,1.0,0.5,0.0,TwoStageWithin,0.8853,0.0368
48,14-alternatives,exp_6,1.0,0.6341899999997113,0.79,0.49,0.8300000000000001,0.4,0.53,0.0,1.0,0.6,0.0,TwoStageWithin,1.3313,0.3253
49,14-alternatives,exp_28,0.0,0.7497450000001118,0.3,0.17,0.3,0.4,0.2,0.0,0.0,0.6,1.0,TwoStageWithin,1.3537,0.5361
50,14-alternatives,exp_118,0.0,1.2621449999995529,0.49,0.22,0.79,0.4,0.42000000000000004,0.0,1.0,0.6,1.0,TwoStageWithin,1.3536,0.5363
51,14-alternatives,exp_34,1.0,0.7799399999994785,0.79,0.7,0.32,0.6,0.2,0.0,0.0,0.4,0.0,TwoStageWithin,1.2965,0.2579
52,14-alternatives,exp_48,0.0,1.3456349999997765,0.49,0.32,0.82,0.6,0.6900000000000001,0.0,1.0,0.4,1.0,TwoStageWithin,1.0717,0.9005
53,14-alternatives,exp_86,1.0,2.174229999999516,0.61,0.29,0.8099999999999999,0.4,0.22000000000000003,0.0,1.0,0.6,0.0,TwoStageWithin,0.9611,0.0533
54,14-alternatives,exp_24,1.0,0.905064999999944,0.3,0.17,0.3,0.6,0.2,0.0,1.0,0.4,0.0,TwoStageWithin,1.3558,0.519
55,14-alternatives,exp_12,1.0,0.6333899999996647,0.7,0.29,0.5,0.4,0.18,0.0,0.0,0.6,0.0,TwoStageWithin,1.3405,0.3518
56,14-alternatives,exp_4,0.0,1.2501099999998697,0.79,0.49,0.8300000000000001,0.4,0.53,0.0,0.0,0.6,1.0,TwoStageWithin,1.3509,0.3934
57,14-alternatives,exp_32,1.0,0.7443850000002421,0.79,0.7,0.32,0.6,0.2,0.0,1.0,0.4,0.0,TwoStageWithin,1.2543,0.2049
58,14-alternatives,exp_106,0.0,0.6110900000003167,0.78,0.4,0.3,0.6,0.21000000000000002,0.0,0.0,0.4,1.0,TwoStageWithin,1.2139,0.8052
59,14-alternatives,exp_38,1.0,0.7566150000002235,0.79,0.7,0.32,0.4,0.2,0.0,1.0,0.6,0.0,TwoStageWithin,1.1071,0.1033
60,14-alternatives,exp_76,0.0,1.0605750000001866,0.8,0.2,0.6799999999999999,0.4,0.4,0.0,0.0,0.6,1.0,TwoStageWithin,0.7307,0.9845
61,14-alternatives,catch_10,1.0,0.9399599999994972,0.31,0.51,0.32,0.5,0.16999999999999996,0.0,1.0,0.5,0.0,TwoStageWithin,0.9683,0.0551
62,14-alternatives,exp_112,0.0,0.7693099999995903,0.49,0.22,0.79,0.6,0.42000000000000004,0.0,1.0,0.4,1.0,TwoStageWithin,1.2863,0.7177
63,14-alternatives,exp_92,1.0,0.7661399999996648,0.5,0.38,0.4,0.4,0.3,0.0,0.0,0.6,0.0,TwoStageWithin,1.3558,0.4265
64,14-alternatives,catch_18,1.0,0.7769199999999254,0.19,0.37,0.38,0.5,0.31,0.0,1.0,0.5,0.0,TwoStageWithin,1.1085,0.104
65,14-alternatives,exp_14,1.0,0.6178299999991432,0.7,0.29,0.5,0.4,0.18,0.0,1.0,0.6,0.0,TwoStageWithin,1.3139,0.2874
66,14-alternatives,exp_62,1.0,0.6249599999990314,0.41,0.21,0.62,0.4,0.18,0.0,1.0,0.6,0.0,TwoStageWithin,1.1932,0.1524
67,14-alternatives,catch_12,1.0,0.4720249999999069,0.23,0.47,0.6,0.5,0.5,0.0,1.0,0.5,0.0,TwoStageWithin,0.7315,0.0152
68,14-alternatives,exp_44,1.0,0.7507700000000186,0.81,0.48,0.79,0.4,0.16999999999999996,0.0,0.0,0.6,0.0,TwoStageWithin,0.5165,0.0023
