,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
35,7-attributes,exp_61,0.0,0.8995949999953154,0.41,0.21,0.62,0.5,0.18,1.0,0.0,0.5,1.0,TwoStageWithin,0.5037,0.5442
36,7-attributes,exp_33,1.0,0.48947500000218863,0.79,0.7,0.32,0.5,0.2,1.0,1.0,0.5,0.0,TwoStageWithin,0.5047,0.5199
37,7-attributes,exp_93,1.0,0.4424849999996368,0.5,0.38,0.4,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageWithin,0.5045,0.5266
38,7-attributes,exp_41,0.0,0.5533100000030827,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,1.0,0.5,1.0,TwoStageWithin,0.5014,0.5727
39,7-attributes,exp_51,1.0,0.2286749999986496,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,0.0,0.5,0.0,TwoStageWithin,0.504,0.5376
40,7-attributes,exp_79,0.0,0.3402900000002701,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,1.0,0.5,1.0,TwoStageWithin,0.4934,0.6301
41,7-attributes,exp_31,1.0,0.722199999996461,0.3,0.17,0.3,0.5,0.2,1.0,1.0,0.5,0.0,TwoStageWithin,0.5044,0.5288
42,7-attributes,catch_11,0.0,0.4106849999951664,0.18,0.58,0.5,0.5,0.16999999999999996,1.0,1.0,0.5,1.0,TwoStageWithin,0.4998,0.4121
43,7-attributes,exp_77,1.0,0.22348000000067988,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,0.0,0.5,0.0,TwoStageWithin,0.4934,0.6301
44,7-attributes,catch_17,0.0,0.4155449999962002,0.4,0.68,0.3,0.5,0.22000000000000003,1.0,1.0,0.5,1.0,TwoStageWithin,0.5024,0.4381
45,7-attributes,exp_13,0.0,0.5400350000052713,0.7,0.29,0.5,0.5,0.18,1.0,0.0,0.5,1.0,TwoStageWithin,0.4995,0.59
46,7-attributes,exp_109,1.0,0.48153499999898486,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,0.0,0.5,0.0,TwoStageWithin,0.5003,0.5835
47,7-attributes,exp_105,0.0,0.47146999999671235,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,1.0,0.5,1.0,TwoStageWithin,0.5003,0.5835
48,7-attributes,catch_15,1.0,0.362095000004163,0.22,0.49,0.49000000000000005,0.5,0.3,1.0,1.0,0.5,0.0,TwoStageWithin,0.5026,0.4403
49,7-attributes,catch_13,0.0,0.32450000000256113,0.21,0.52,0.27999999999999997,0.5,0.18,1.0,1.0,0.5,1.0,TwoStageWithin,0.5018,0.4316
50,7-attributes,exp_97,0.0,0.43086500000208616,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,1.0,0.5,1.0,TwoStageWithin,0.5037,0.5442
51,7-attributes,exp_71,1.0,0.4684399999966845,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,1.0,0.5,0.0,TwoStageWithin,0.5035,0.5464
52,7-attributes,catch_19,0.0,0.2865299999976996,0.48,0.59,0.48,0.5,0.31,1.0,1.0,0.5,1.0,TwoStageWithin,0.5046,0.4756
53,7-attributes,exp_21,0.0,0.42832500000065193,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,0.0,0.5,1.0,TwoStageWithin,0.5046,0.5244
54,7-attributes,exp_65,0.0,0.4097299999992829,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,1.0,0.5,1.0,TwoStageWithin,0.5035,0.5464
55,7-attributes,exp_39,1.0,0.5538449999950826,0.79,0.7,0.32,0.5,0.2,1.0,1.0,0.5,0.0,TwoStageWithin,0.5047,0.5199
56,7-attributes,exp_111,0.0,0.4060200000021141,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,1.0,0.5,1.0,TwoStageWithin,0.5003,0.5835
57,7-attributes,exp_95,0.0,0.32886000000149945,0.5,0.38,0.4,0.5,0.3,1.0,1.0,0.5,1.0,TwoStageWithin,0.5045,0.5266
58,7-attributes,exp_75,1.0,0.38215000000502913,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,0.0,0.5,0.0,TwoStageWithin,0.4934,0.6301
59,7-attributes,exp_85,0.0,0.3423450000046287,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,0.0,0.5,1.0,TwoStageWithin,0.5016,0.5705
60,7-attributes,exp_5,0.0,0.33633499999996275,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,0.0,0.5,1.0,TwoStageWithin,0.502,0.5662
61,7-attributes,exp_7,1.0,0.13507499999832362,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,1.0,0.5,0.0,TwoStageWithin,0.502,0.5662
62,7-attributes,exp_119,0.0,0.3915199999974575,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,1.0,0.5,1.0,TwoStageWithin,0.5026,0.5596
63,7-attributes,exp_103,0.0,0.14484000000101513,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,1.0,0.5,1.0,TwoStageWithin,0.5037,0.5442
64,7-attributes,exp_87,0.0,0.2463400000052061,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,1.0,0.5,1.0,TwoStageWithin,0.5016,0.5705
65,7-attributes,exp_83,0.0,0.2681599999996833,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,0.0,0.5,1.0,TwoStageWithin,0.5016,0.5705
66,7-attributes,exp_81,0.0,0.46091999999783,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,1.0,0.5,1.0,TwoStageWithin,0.5016,0.5705
67,7-attributes,exp_49,1.0,0.370879999994766,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,1.0,0.5,0.0,TwoStageWithin,0.504,0.5376
68,7-attributes,exp_63,0.0,0.2233799999956973,0.41,0.21,0.62,0.5,0.18,1.0,1.0,0.5,1.0,TwoStageWithin,0.5037,0.5442
69,7-attributes,exp_17,0.0,0.4079950000015088,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,1.0,0.5,1.0,TwoStageWithin,0.5046,0.5244
