,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,3-attributes,catch_7,1.0,0.4124950000550598,0.28,0.48,0.52,0.5,0.21000000000000002,1.0,1.0,0.5,0.0,TwoStageWithin,0.5341,0.0289
13,3-attributes,exp_99,0.0,0.3243899999652058,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,0.0,0.5,1.0,TwoStageWithin,0.6141,0.9479
14,3-attributes,exp_35,0.0,0.326535000000149,0.79,0.7,0.32,0.5,0.2,1.0,0.0,0.5,1.0,TwoStageWithin,0.9213,0.6845
15,3-attributes,exp_73,0.0,0.757660000002943,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,1.0,0.5,1.0,TwoStageWithin,0.2218,0.9999
16,3-attributes,exp_43,0.0,0.3081649999367073,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,0.0,0.5,1.0,TwoStageWithin,0.5371,0.9703
17,3-attributes,exp_113,0.0,0.37504499999340624,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,1.0,0.5,1.0,TwoStageWithin,0.489,0.9804
18,3-attributes,exp_23,0.0,0.2691349999513477,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,1.0,0.5,1.0,TwoStageWithin,0.8304,0.8166
19,3-attributes,exp_69,0.0,0.4663549999240786,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,0.0,0.5,1.0,TwoStageWithin,0.5942,0.9545
20,3-attributes,exp_15,0.0,0.5360600000713021,0.7,0.29,0.5,0.5,0.18,1.0,1.0,0.5,1.0,TwoStageWithin,0.3706,0.9951
21,3-attributes,exp_101,0.0,0.4634150000056252,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,0.0,0.5,1.0,TwoStageWithin,0.6141,0.9479
22,3-attributes,exp_53,0.0,0.3506650000344962,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,0.0,0.5,1.0,TwoStageWithin,0.6518,0.9335
23,3-attributes,exp_25,0.0,0.4004849999910221,0.3,0.17,0.3,0.5,0.2,1.0,1.0,0.5,1.0,TwoStageWithin,0.7939,0.8498
24,3-attributes,exp_27,0.0,0.3753499999875203,0.3,0.17,0.3,0.5,0.2,1.0,0.0,0.5,1.0,TwoStageWithin,0.7939,0.8498
25,3-attributes,exp_45,0.0,0.4445999999297783,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,0.0,0.5,1.0,TwoStageWithin,0.5371,0.9703
26,3-attributes,catch_1,1.0,0.4201999999349937,0.29,0.41,0.5900000000000001,0.5,0.42000000000000004,1.0,1.0,0.5,0.0,TwoStageWithin,0.7444,0.1132
27,3-attributes,exp_115,0.0,0.27804500004276633,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,0.0,0.5,1.0,TwoStageWithin,0.489,0.9804
28,3-attributes,exp_57,0.0,0.4166099999565631,0.41,0.21,0.62,0.5,0.18,1.0,1.0,0.5,1.0,TwoStageWithin,0.6867,0.9178
29,3-attributes,exp_117,0.0,0.33082499995362014,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,0.0,0.5,1.0,TwoStageWithin,0.489,0.9804
30,3-attributes,exp_19,0.0,0.3231750000268221,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,0.0,0.5,1.0,TwoStageWithin,0.8304,0.8166
31,3-attributes,exp_3,0.0,0.2770800000289455,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,0.0,0.5,1.0,TwoStageWithin,0.4464,0.9872
32,3-attributes,catch_5,1.0,0.477684999932535,0.4,0.49,0.43,0.5,0.32,1.0,1.0,0.5,0.0,TwoStageWithin,0.8225,0.1728
33,3-attributes,exp_31,0.0,0.3651049999753013,0.3,0.17,0.3,0.5,0.2,1.0,1.0,0.5,1.0,TwoStageWithin,0.7939,0.8498
34,3-attributes,exp_17,1.0,0.5390849999384955,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,1.0,0.5,0.0,TwoStageWithin,0.8304,0.8166
35,3-attributes,exp_111,0.0,0.4795149998972192,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,1.0,0.5,1.0,TwoStageWithin,0.3777,0.9946
36,3-attributes,exp_109,0.0,0.4616500000702217,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,0.0,0.5,1.0,TwoStageWithin,0.3777,0.9946
37,3-attributes,exp_51,0.0,0.2763800000539049,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,0.0,0.5,1.0,TwoStageWithin,0.6518,0.9335
38,3-attributes,exp_21,0.0,0.4834049999481067,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,0.0,0.5,1.0,TwoStageWithin,0.8304,0.8166
39,3-attributes,exp_65,0.0,0.3512099999934435,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,1.0,0.5,1.0,TwoStageWithin,0.5942,0.9545
40,3-attributes,exp_105,0.0,0.4094000000040978,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,1.0,0.5,1.0,TwoStageWithin,0.3777,0.9946
41,3-attributes,exp_119,0.0,0.5573850000509992,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,1.0,0.5,1.0,TwoStageWithin,0.489,0.9804
42,3-attributes,exp_85,0.0,0.3849200000986457,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,0.0,0.5,1.0,TwoStageWithin,0.4794,0.9821
43,3-attributes,exp_5,0.0,0.3677550000138581,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,0.0,0.5,1.0,TwoStageWithin,0.4464,0.9872
44,3-attributes,exp_79,0.0,0.3043700000271201,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,1.0,0.5,1.0,TwoStageWithin,0.2218,0.9999
45,3-attributes,exp_11,0.0,0.3735100000631064,0.7,0.29,0.5,0.5,0.18,1.0,0.0,0.5,1.0,TwoStageWithin,0.3706,0.9951
46,3-attributes,exp_49,0.0,0.4647899999981746,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,1.0,0.5,1.0,TwoStageWithin,0.6518,0.9335
47,3-attributes,exp_87,0.0,0.32428499998059124,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,1.0,0.5,1.0,TwoStageWithin,0.4794,0.9821
48,3-attributes,exp_61,0.0,0.4167100000195205,0.41,0.21,0.62,0.5,0.18,1.0,0.0,0.5,1.0,TwoStageWithin,0.6867,0.9178
49,3-attributes,exp_75,0.0,0.4252899999264628,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,0.0,0.5,1.0,TwoStageWithin,0.2218,0.9999
50,3-attributes,catch_15,1.0,0.4019149999367073,0.22,0.49,0.49000000000000005,0.5,0.3,1.0,1.0,0.5,0.0,TwoStageWithin,0.4448,0.0125
51,3-attributes,catch_19,1.0,0.3576350000221282,0.48,0.59,0.48,0.5,0.31,1.0,1.0,0.5,0.0,TwoStageWithin,0.7488,0.116
52,3-attributes,catch_11,1.0,0.3248850000090897,0.18,0.58,0.5,0.5,0.16999999999999996,1.0,1.0,0.5,0.0,TwoStageWithin,0.3044,0.0015
53,3-attributes,exp_83,0.0,0.35917999991215765,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,0.0,0.5,1.0,TwoStageWithin,0.4794,0.9821
54,3-attributes,exp_13,0.0,0.3512849999824539,0.7,0.29,0.5,0.5,0.18,1.0,0.0,0.5,1.0,TwoStageWithin,0.3706,0.9951
55,3-attributes,catch_13,1.0,0.3257299999240786,0.21,0.52,0.27999999999999997,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.4168,0.0091
56,3-attributes,exp_39,0.0,0.4312899999786168,0.79,0.7,0.32,0.5,0.2,1.0,1.0,0.5,1.0,TwoStageWithin,0.9213,0.6845
57,3-attributes,exp_97,0.0,0.3805799999972805,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,1.0,0.5,1.0,TwoStageWithin,0.6141,0.9479
58,3-attributes,exp_55,0.0,0.368929999996908,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,1.0,0.5,1.0,TwoStageWithin,0.6518,0.9335
59,3-attributes,exp_71,0.0,0.5237500000512227,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,1.0,0.5,1.0,TwoStageWithin,0.5942,0.9545
60,3-attributes,exp_33,0.0,0.456084999954328,0.79,0.7,0.32,0.5,0.2,1.0,1.0,0.5,1.0,TwoStageWithin,0.9213,0.6845
61,3-attributes,exp_41,1.0,0.3598199998959899,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,1.0,0.5,0.0,TwoStageWithin,0.5371,0.9703
62,3-attributes,exp_93,0.0,0.3688349999720231,0.5,0.38,0.4,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageWithin,0.815,0.8314
63,3-attributes,exp_81,0.0,0.3544199999887496,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,1.0,0.5,1.0,TwoStageWithin,0.4794,0.9821
64,3-attributes,exp_77,0.0,0.3947700000135228,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,0.0,0.5,1.0,TwoStageWithin,0.2218,0.9999
65,3-attributes,exp_103,0.0,0.23775500000920147,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,1.0,0.5,1.0,TwoStageWithin,0.6141,0.9479
66,3-attributes,exp_7,0.0,0.2789200000697747,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,1.0,0.5,1.0,TwoStageWithin,0.4464,0.9872
67,3-attributes,exp_95,0.0,0.5759049999760464,0.5,0.38,0.4,0.5,0.3,1.0,1.0,0.5,1.0,TwoStageWithin,0.815,0.8314
68,3-attributes,exp_63,0.0,0.4803150000516325,0.41,0.21,0.62,0.5,0.18,1.0,1.0,0.5,1.0,TwoStageWithin,0.6867,0.9178
69,3-attributes,catch_17,1.0,0.4192550000734627,0.4,0.68,0.3,0.5,0.22000000000000003,1.0,1.0,0.5,0.0,TwoStageWithin,0.4483,0.013
