,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
33,0-alternatives,exp_80,1.0,0.583,0.61,0.29,0.8099999999999999,0.6,0.22000000000000003,0.0,1.0,0.4,0.0,TwoStageWithin,0.5402,0.0674
34,0-alternatives,exp_42,1.0,0.571,0.81,0.48,0.79,0.6,0.16999999999999996,0.0,0.0,0.4,0.0,TwoStageWithin,0.3838,0.0156
35,0-alternatives,exp_64,0.0,1.321,0.72,0.51,0.52,0.6,0.42000000000000004,0.0,1.0,0.4,1.0,TwoStageWithin,0.8069,0.4568
36,0-alternatives,exp_116,0.0,0.549,0.49,0.22,0.79,0.4,0.42000000000000004,0.0,0.0,0.6,1.0,TwoStageWithin,0.8073,0.5356
37,0-alternatives,exp_62,1.0,0.376,0.41,0.21,0.62,0.4,0.18,0.0,1.0,0.6,0.0,TwoStageWithin,0.6957,0.1868
38,0-alternatives,exp_76,0.0,0.422,0.8,0.2,0.6799999999999999,0.4,0.4,0.0,0.0,0.6,1.0,TwoStageWithin,0.6137,0.8881
39,0-alternatives,exp_66,0.0,0.357,0.72,0.51,0.52,0.6,0.42000000000000004,0.0,0.0,0.4,1.0,TwoStageWithin,0.7935,0.6211
40,0-alternatives,exp_24,0.0,0.566,0.3,0.17,0.3,0.6,0.2,0.0,1.0,0.4,1.0,TwoStageWithin,0.802,0.4167
41,0-alternatives,exp_112,1.0,0.315,0.49,0.22,0.79,0.6,0.42000000000000004,0.0,1.0,0.4,0.0,TwoStageWithin,0.7924,0.3719
42,0-alternatives,catch_10,1.0,0.471,0.31,0.51,0.32,0.5,0.16999999999999996,0.0,1.0,0.5,0.0,TwoStageWithin,0.6778,0.1672
43,0-alternatives,catch_18,1.0,0.418,0.19,0.37,0.38,0.5,0.31,0.0,1.0,0.5,0.0,TwoStageWithin,0.718,0.2149
44,0-alternatives,catch_16,1.0,0.435,0.32,0.37,0.78,0.5,0.6799999999999999,0.0,1.0,0.5,0.0,TwoStageWithin,0.6861,0.1759
45,0-alternatives,exp_44,1.0,0.796,0.81,0.48,0.79,0.4,0.16999999999999996,0.0,0.0,0.6,0.0,TwoStageWithin,0.3838,0.0156
46,0-alternatives,exp_70,0.0,0.587,0.72,0.51,0.52,0.4,0.42000000000000004,0.0,1.0,0.6,1.0,TwoStageWithin,0.8069,0.4568
47,0-alternatives,exp_4,1.0,0.735,0.79,0.49,0.8300000000000001,0.4,0.53,0.0,0.0,0.6,0.0,TwoStageWithin,0.7944,0.3796
48,0-alternatives,exp_38,1.0,0.614,0.79,0.7,0.32,0.4,0.2,0.0,1.0,0.6,0.0,TwoStageWithin,0.7178,0.2147
49,0-alternatives,exp_54,0.0,0.509,0.49,0.32,0.82,0.4,0.6900000000000001,0.0,1.0,0.6,1.0,TwoStageWithin,0.7951,0.6145
50,0-alternatives,exp_6,1.0,0.422,0.79,0.49,0.8300000000000001,0.4,0.53,0.0,1.0,0.6,0.0,TwoStageWithin,0.7345,0.239
51,0-alternatives,exp_32,1.0,0.449,0.79,0.7,0.32,0.6,0.2,0.0,1.0,0.4,0.0,TwoStageWithin,0.7178,0.2147
52,0-alternatives,exp_118,1.0,0.699,0.49,0.22,0.79,0.4,0.42000000000000004,0.0,1.0,0.6,0.0,TwoStageWithin,0.7924,0.3719
53,0-alternatives,exp_28,0.0,0.675,0.3,0.17,0.3,0.4,0.2,0.0,0.0,0.6,1.0,TwoStageWithin,0.8017,0.5819
54,0-alternatives,exp_16,0.0,0.887,0.28,0.17,0.8300000000000001,0.6,0.43,0.0,1.0,0.4,1.0,TwoStageWithin,0.7462,0.2583
55,0-alternatives,exp_48,0.0,0.884,0.49,0.32,0.82,0.6,0.6900000000000001,0.0,1.0,0.4,1.0,TwoStageWithin,0.7951,0.6145
56,0-alternatives,exp_56,1.0,0.32,0.41,0.21,0.62,0.6,0.18,0.0,1.0,0.4,0.0,TwoStageWithin,0.6957,0.1868
57,0-alternatives,exp_106,0.0,0.37,0.78,0.4,0.3,0.6,0.21000000000000002,0.0,0.0,0.4,1.0,TwoStageWithin,0.7895,0.6361
58,0-alternatives,exp_2,1.0,0.234,0.79,0.49,0.8300000000000001,0.6,0.53,0.0,0.0,0.4,0.0,TwoStageWithin,0.7944,0.3796
59,0-alternatives,exp_34,1.0,0.811,0.79,0.7,0.32,0.6,0.2,0.0,0.0,0.4,0.0,TwoStageWithin,0.7853,0.3474
60,0-alternatives,exp_72,1.0,0.613,0.8,0.2,0.6799999999999999,0.6,0.4,0.0,1.0,0.4,0.0,TwoStageWithin,0.7042,0.8021
61,0-alternatives,exp_100,1.0,0.803,0.58,0.38,0.6900000000000001,0.4,0.49000000000000005,0.0,0.0,0.6,0.0,TwoStageWithin,0.8073,0.5357
62,0-alternatives,exp_14,1.0,0.353,0.7,0.29,0.5,0.4,0.18,0.0,1.0,0.6,0.0,TwoStageWithin,0.7433,0.2535
63,0-alternatives,exp_110,0.0,0.382,0.78,0.4,0.3,0.4,0.21000000000000002,0.0,1.0,0.6,1.0,TwoStageWithin,0.808,0.4727
64,0-alternatives,exp_86,1.0,0.298,0.61,0.29,0.8099999999999999,0.4,0.22000000000000003,0.0,1.0,0.6,0.0,TwoStageWithin,0.5402,0.0674
65,0-alternatives,exp_0,1.0,0.635,0.79,0.49,0.8300000000000001,0.6,0.53,0.0,1.0,0.4,0.0,TwoStageWithin,0.7345,0.239
66,0-alternatives,catch_14,1.0,0.383,0.22,0.28,0.79,0.5,0.41,0.0,1.0,0.5,0.0,TwoStageWithin,0.5478,0.0712
67,0-alternatives,exp_92,0.0,0.361,0.5,0.38,0.4,0.4,0.3,0.0,0.0,0.6,1.0,TwoStageWithin,0.8076,0.5315
68,0-alternatives,exp_12,1.0,0.808,0.7,0.29,0.5,0.4,0.18,0.0,0.0,0.6,0.0,TwoStageWithin,0.7985,0.398
69,0-alternatives,catch_12,1.0,0.505,0.23,0.47,0.6,0.5,0.5,0.0,1.0,0.5,0.0,TwoStageWithin,0.5365,0.0656
