,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
26,16-alternatives,catch_4,1.0,0.5635550000006333,0.19,0.31,0.73,0.5,0.4,0.0,1.0,0.5,0.0,TwoStageWithin,0.6758,0.1404
27,16-alternatives,exp_22,1.0,0.49326000000012565,0.28,0.17,0.8300000000000001,0.4,0.43,0.0,1.0,0.6,0.0,TwoStageWithin,0.8287,0.3978
28,16-alternatives,exp_18,0.0,1.331554999999702,0.28,0.17,0.8300000000000001,0.6,0.43,0.0,0.0,0.4,1.0,TwoStageWithin,0.8381,0.527
29,16-alternatives,catch_8,1.0,0.5424800000000978,0.22,0.32,0.5,0.5,0.37,0.0,1.0,0.5,0.0,TwoStageWithin,0.7706,0.2508
30,16-alternatives,exp_74,0.0,0.060784999999566935,0.8,0.2,0.6799999999999999,0.6,0.4,0.0,0.0,0.4,1.0,TwoStageWithin,0.5917,0.9173
31,16-alternatives,exp_36,1.0,0.384554999999702,0.79,0.7,0.32,0.4,0.2,0.0,0.0,0.6,0.0,TwoStageWithin,0.8261,0.3864
32,16-alternatives,exp_96,1.0,0.630064999999362,0.58,0.38,0.6900000000000001,0.6,0.49000000000000005,0.0,1.0,0.4,0.0,TwoStageWithin,0.8383,0.5248
33,16-alternatives,exp_8,1.0,0.5897400000003399,0.7,0.29,0.5,0.6,0.18,0.0,1.0,0.4,0.0,TwoStageWithin,0.8327,0.4199
34,16-alternatives,exp_116,1.0,0.8768250000003027,0.49,0.22,0.79,0.4,0.42000000000000004,0.0,0.0,0.6,0.0,TwoStageWithin,0.8105,0.663
35,16-alternatives,exp_98,0.0,0.5492050000003074,0.58,0.38,0.6900000000000001,0.6,0.49000000000000005,0.0,0.0,0.4,1.0,TwoStageWithin,0.8168,0.6444
36,16-alternatives,exp_16,0.0,0.3955900000000838,0.28,0.17,0.8300000000000001,0.6,0.43,0.0,1.0,0.4,1.0,TwoStageWithin,0.83,0.4047
37,16-alternatives,exp_56,0.0,0.4850849999994971,0.41,0.21,0.62,0.6,0.18,0.0,1.0,0.4,1.0,TwoStageWithin,0.8044,0.3179
38,16-alternatives,exp_86,0.0,0.4372400000002235,0.61,0.29,0.8099999999999999,0.4,0.22000000000000003,0.0,1.0,0.6,1.0,TwoStageWithin,0.7614,0.2365
39,16-alternatives,exp_100,0.0,0.5293699999994133,0.58,0.38,0.6900000000000001,0.4,0.49000000000000005,0.0,0.0,0.6,1.0,TwoStageWithin,0.8209,0.6304
40,16-alternatives,catch_12,1.0,0.9848499999998604,0.23,0.47,0.6,0.5,0.5,0.0,1.0,0.5,0.0,TwoStageWithin,0.6429,0.1148
41,16-alternatives,catch_16,0.0,0.8468300000003073,0.32,0.37,0.78,0.5,0.6799999999999999,0.0,1.0,0.5,1.0,TwoStageWithin,0.7834,0.2732
42,16-alternatives,catch_10,1.0,2.3297899999998046,0.31,0.51,0.32,0.5,0.16999999999999996,0.0,1.0,0.5,0.0,TwoStageWithin,0.7218,0.1852
43,16-alternatives,exp_92,0.0,0.7752899999998044,0.5,0.38,0.4,0.4,0.3,0.0,0.0,0.6,1.0,TwoStageWithin,0.8351,0.5599
44,16-alternatives,exp_70,0.0,0.3630799999991432,0.72,0.51,0.52,0.4,0.42000000000000004,0.0,1.0,0.6,1.0,TwoStageWithin,0.8368,0.545
45,16-alternatives,exp_118,0.0,2.883730000000447,0.49,0.22,0.79,0.4,0.42000000000000004,0.0,1.0,0.6,1.0,TwoStageWithin,0.8367,0.5452
46,16-alternatives,exp_38,1.0,0.4849899999999907,0.79,0.7,0.32,0.4,0.2,0.0,1.0,0.6,0.0,TwoStageWithin,0.7858,0.2776
47,16-alternatives,catch_14,1.0,0.39887000000011175,0.22,0.28,0.79,0.5,0.41,0.0,1.0,0.5,0.0,TwoStageWithin,0.7077,0.1702
48,16-alternatives,exp_48,0.0,1.450700000000419,0.49,0.32,0.82,0.6,0.6900000000000001,0.0,1.0,0.4,1.0,TwoStageWithin,0.8143,0.6521
49,16-alternatives,exp_14,1.0,0.4244150000002701,0.7,0.29,0.5,0.4,0.18,0.0,1.0,0.6,0.0,TwoStageWithin,0.8315,0.4122
50,16-alternatives,exp_106,0.0,0.3873249999997206,0.78,0.4,0.3,0.6,0.21000000000000002,0.0,0.0,0.4,1.0,TwoStageWithin,0.7983,0.6938
51,16-alternatives,exp_4,1.0,0.5772099999992643,0.79,0.49,0.8300000000000001,0.4,0.53,0.0,0.0,0.6,0.0,TwoStageWithin,0.8236,0.6203
52,16-alternatives,exp_110,1.0,0.4533799999998882,0.78,0.4,0.3,0.4,0.21000000000000002,0.0,1.0,0.6,0.0,TwoStageWithin,0.8335,0.5715
53,16-alternatives,exp_44,0.0,0.46638000000081964,0.81,0.48,0.79,0.4,0.16999999999999996,0.0,0.0,0.6,1.0,TwoStageWithin,0.6289,0.1052
54,16-alternatives,catch_18,1.0,0.450419999999227,0.19,0.37,0.38,0.5,0.31,0.0,1.0,0.5,0.0,TwoStageWithin,0.7628,0.2385
55,16-alternatives,exp_66,1.0,0.3912799999997951,0.72,0.51,0.52,0.6,0.42000000000000004,0.0,0.0,0.4,0.0,TwoStageWithin,0.8053,0.677
56,16-alternatives,exp_0,1.0,0.4838300000000745,0.79,0.49,0.8300000000000001,0.6,0.53,0.0,1.0,0.4,0.0,TwoStageWithin,0.8384,0.5215
57,16-alternatives,exp_28,0.0,0.40574500000011177,0.3,0.17,0.3,0.4,0.2,0.0,0.0,0.6,1.0,TwoStageWithin,0.8305,0.5891
58,16-alternatives,exp_112,0.0,0.6122450000003445,0.49,0.22,0.79,0.6,0.42000000000000004,0.0,1.0,0.4,1.0,TwoStageWithin,0.8356,0.5556
59,16-alternatives,exp_2,1.0,0.4806699999999255,0.79,0.49,0.8300000000000001,0.6,0.53,0.0,0.0,0.4,0.0,TwoStageWithin,0.8177,0.6414
60,16-alternatives,exp_76,0.0,0.3395799999998417,0.8,0.2,0.6799999999999999,0.4,0.4,0.0,0.0,0.6,1.0,TwoStageWithin,0.5988,0.9133
61,16-alternatives,exp_12,0.0,0.6869350000007544,0.7,0.29,0.5,0.4,0.18,0.0,0.0,0.6,1.0,TwoStageWithin,0.8376,0.5348
62,16-alternatives,exp_6,1.0,0.34302000000025146,0.79,0.49,0.8300000000000001,0.4,0.53,0.0,1.0,0.6,0.0,TwoStageWithin,0.839,0.499
63,16-alternatives,exp_72,0.0,0.3574200000003912,0.8,0.2,0.6799999999999999,0.6,0.4,0.0,1.0,0.4,1.0,TwoStageWithin,0.6615,0.8707
64,16-alternatives,exp_24,0.0,0.5923649999992922,0.3,0.17,0.3,0.6,0.2,0.0,1.0,0.4,1.0,TwoStageWithin,0.8382,0.4697
65,16-alternatives,exp_34,0.0,1.221725000000326,0.79,0.7,0.32,0.6,0.2,0.0,0.0,0.4,1.0,TwoStageWithin,0.8285,0.3971
