,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
13,5-attributes,catch_3,1.0,0.4753950000003679,0.19,0.38,0.6799999999999999,0.5,0.58,1.0,1.0,0.5,0.0,TwoStageWithin,0.4613,0.0522
14,5-attributes,exp_69,0.0,0.3138649999999907,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,0.0,0.5,1.0,TwoStageWithin,0.6228,0.8266
15,5-attributes,exp_107,0.0,0.3753349999997299,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,0.0,0.5,1.0,TwoStageWithin,0.5514,0.8939
16,5-attributes,exp_19,1.0,0.3188849999996601,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,0.0,0.5,0.0,TwoStageWithin,0.7317,0.5924
17,5-attributes,exp_1,0.0,0.5083800000002375,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,1.0,0.5,1.0,TwoStageWithin,0.5722,0.8772
18,5-attributes,exp_57,1.0,0.6697000000004191,0.41,0.21,0.62,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.7397,0.4849
19,5-attributes,exp_89,0.0,0.5010849999999628,0.5,0.38,0.4,0.5,0.3,1.0,1.0,0.5,1.0,TwoStageWithin,0.7268,0.6169
20,5-attributes,exp_115,0.0,0.34314999999967405,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,0.0,0.5,1.0,TwoStageWithin,0.5802,0.8702
21,5-attributes,exp_29,0.0,0.4135050000004703,0.3,0.17,0.3,0.5,0.2,1.0,0.0,0.5,1.0,TwoStageWithin,0.7185,0.6488
22,5-attributes,exp_53,0.0,0.3496949999999488,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,0.0,0.5,1.0,TwoStageWithin,0.5741,0.8755
23,5-attributes,catch_7,1.0,0.27894499999994876,0.28,0.48,0.52,0.5,0.21000000000000002,1.0,1.0,0.5,0.0,TwoStageWithin,0.3784,0.0226
24,5-attributes,exp_43,1.0,0.36258999999973457,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,0.0,0.5,0.0,TwoStageWithin,0.5579,0.111
25,5-attributes,exp_45,1.0,0.3770100000001257,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,0.0,0.5,0.0,TwoStageWithin,0.5579,0.111
26,5-attributes,exp_73,0.0,0.4117649999997811,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,1.0,0.5,1.0,TwoStageWithin,0.2666,0.9962
27,5-attributes,catch_9,1.0,0.3614899999992922,0.48,0.72,0.4,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.3369,0.0132
28,5-attributes,exp_9,0.0,0.28311000000033526,0.7,0.29,0.5,0.5,0.18,1.0,1.0,0.5,1.0,TwoStageWithin,0.6594,0.7778
29,5-attributes,exp_101,0.0,0.31307999999984165,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,0.0,0.5,1.0,TwoStageWithin,0.6419,0.8029
30,5-attributes,exp_3,0.0,0.3244099999993341,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,0.0,0.5,1.0,TwoStageWithin,0.5722,0.8772
31,5-attributes,exp_27,0.0,0.19974499999987894,0.3,0.17,0.3,0.5,0.2,1.0,0.0,0.5,1.0,TwoStageWithin,0.7185,0.6488
32,5-attributes,catch_1,1.0,0.4571150000001071,0.29,0.41,0.5900000000000001,0.5,0.42000000000000004,1.0,1.0,0.5,0.0,TwoStageWithin,0.5418,0.0989
33,5-attributes,exp_21,1.0,0.33876000000047496,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,0.0,0.5,0.0,TwoStageWithin,0.7317,0.5924
34,5-attributes,exp_109,0.0,0.3501200000001118,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,0.0,0.5,1.0,TwoStageWithin,0.5514,0.8939
35,5-attributes,exp_49,0.0,0.4927200000002049,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,1.0,0.5,1.0,TwoStageWithin,0.5741,0.8755
36,5-attributes,exp_95,0.0,0.429820000000298,0.5,0.38,0.4,0.5,0.3,1.0,1.0,0.5,1.0,TwoStageWithin,0.7268,0.6169
37,5-attributes,catch_17,1.0,0.3519199999999255,0.4,0.68,0.3,0.5,0.22000000000000003,1.0,1.0,0.5,0.0,TwoStageWithin,0.4441,0.0447
38,5-attributes,exp_75,0.0,0.4469449999998324,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,0.0,0.5,1.0,TwoStageWithin,0.2666,0.9962
39,5-attributes,catch_11,1.0,0.43958499999903144,0.18,0.58,0.5,0.5,0.16999999999999996,1.0,1.0,0.5,0.0,TwoStageWithin,0.2601,0.0033
40,5-attributes,exp_51,0.0,0.2796699999999255,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,0.0,0.5,1.0,TwoStageWithin,0.5741,0.8755
41,5-attributes,exp_77,0.0,0.5201299999998883,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,0.0,0.5,1.0,TwoStageWithin,0.2666,0.9962
42,5-attributes,catch_19,1.0,0.7050900000003166,0.48,0.59,0.48,0.5,0.31,1.0,1.0,0.5,0.0,TwoStageWithin,0.5093,0.0775
43,5-attributes,exp_61,1.0,0.599635000000475,0.41,0.21,0.62,0.5,0.18,1.0,0.0,0.5,0.0,TwoStageWithin,0.7397,0.4849
44,5-attributes,exp_71,0.0,0.286820000000298,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,1.0,0.5,1.0,TwoStageWithin,0.6228,0.8266
45,5-attributes,exp_5,0.0,0.683985000000568,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,0.0,0.5,1.0,TwoStageWithin,0.5722,0.8772
46,5-attributes,exp_55,1.0,0.905530000000028,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,1.0,0.5,0.0,TwoStageWithin,0.5741,0.8755
47,5-attributes,exp_79,0.0,0.8317250000000931,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,1.0,0.5,1.0,TwoStageWithin,0.2666,0.9962
48,5-attributes,exp_105,0.0,0.4298100000005216,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,1.0,0.5,1.0,TwoStageWithin,0.5514,0.8939
49,5-attributes,exp_85,1.0,0.32359499999997204,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,0.0,0.5,0.0,TwoStageWithin,0.7396,0.5182
50,5-attributes,exp_63,1.0,0.4451100000005681,0.41,0.21,0.62,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.7397,0.4849
51,5-attributes,exp_103,0.0,0.4141699999999255,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,1.0,0.5,1.0,TwoStageWithin,0.6419,0.8029
52,5-attributes,exp_97,0.0,0.39362999999942255,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,1.0,0.5,1.0,TwoStageWithin,0.6419,0.8029
53,5-attributes,exp_65,0.0,0.3022099999997299,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,1.0,0.5,1.0,TwoStageWithin,0.6228,0.8266
54,5-attributes,exp_87,1.0,0.2626449999997858,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,1.0,0.5,0.0,TwoStageWithin,0.7396,0.5182
55,5-attributes,exp_41,1.0,0.3020250000001397,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,1.0,0.5,0.0,TwoStageWithin,0.5579,0.111
56,5-attributes,exp_93,0.0,0.25068999999994407,0.5,0.38,0.4,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageWithin,0.7268,0.6169
57,5-attributes,exp_11,0.0,0.3374700000004377,0.7,0.29,0.5,0.5,0.18,1.0,0.0,0.5,1.0,TwoStageWithin,0.6594,0.7778
58,5-attributes,exp_83,0.0,0.42195499999984165,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,0.0,0.5,1.0,TwoStageWithin,0.7396,0.5182
59,5-attributes,exp_39,0.0,0.2962250000000931,0.79,0.7,0.32,0.5,0.2,1.0,1.0,0.5,1.0,TwoStageWithin,0.7004,0.2989
60,5-attributes,catch_13,1.0,0.4769999999997672,0.21,0.52,0.27999999999999997,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.4451,0.0452
61,5-attributes,exp_7,0.0,0.2467200000002049,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,1.0,0.5,1.0,TwoStageWithin,0.5722,0.8772
62,5-attributes,exp_17,1.0,0.793179999999702,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,1.0,0.5,0.0,TwoStageWithin,0.7317,0.5924
63,5-attributes,exp_33,0.0,0.3361250000009313,0.79,0.7,0.32,0.5,0.2,1.0,1.0,0.5,1.0,TwoStageWithin,0.7004,0.2989
64,5-attributes,exp_119,0.0,0.39739000000013036,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,1.0,0.5,1.0,TwoStageWithin,0.5802,0.8702
65,5-attributes,catch_15,1.0,0.2996500000008382,0.22,0.49,0.49000000000000005,0.5,0.3,1.0,1.0,0.5,0.0,TwoStageWithin,0.3774,0.0223
66,5-attributes,exp_111,0.0,0.5968300000003073,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,1.0,0.5,1.0,TwoStageWithin,0.5514,0.8939
67,5-attributes,exp_81,0.0,0.8274799999999813,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,1.0,0.5,1.0,TwoStageWithin,0.7396,0.5182
68,5-attributes,exp_31,0.0,0.28318000000040044,0.3,0.17,0.3,0.5,0.2,1.0,1.0,0.5,1.0,TwoStageWithin,0.7185,0.6488
69,5-attributes,exp_13,0.0,0.6018500000000931,0.7,0.29,0.5,0.5,0.18,1.0,0.0,0.5,1.0,TwoStageWithin,0.6594,0.7778
