,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,6-alternatives,exp_26,0.0,0.8115550000001677,0.3,0.17,0.3,0.6,0.2,0.0,0.0,0.4,1.0,TwoStageWithin,0.7886,0.633
18,6-alternatives,exp_68,0.0,0.9493550000041724,0.72,0.51,0.52,0.4,0.42000000000000004,0.0,0.0,0.6,1.0,TwoStageWithin,0.7577,0.7149
19,6-alternatives,exp_108,1.0,1.0263899999989663,0.78,0.4,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.0,TwoStageWithin,0.7477,0.7343
20,6-alternatives,exp_94,0.0,1.0491499999989755,0.5,0.38,0.4,0.4,0.3,0.0,1.0,0.6,1.0,TwoStageWithin,0.7967,0.3976
21,6-alternatives,exp_116,0.0,0.5980200000049081,0.49,0.22,0.79,0.4,0.42000000000000004,0.0,0.0,0.6,1.0,TwoStageWithin,0.7603,0.7094
22,6-alternatives,exp_46,1.0,0.4927599999937229,0.81,0.48,0.79,0.4,0.16999999999999996,0.0,1.0,0.6,0.0,TwoStageWithin,0.4745,0.0402
23,6-alternatives,catch_4,1.0,0.33421999999694524,0.19,0.31,0.73,0.5,0.4,0.0,1.0,0.5,0.0,TwoStageWithin,0.5942,0.0992
24,6-alternatives,exp_88,0.0,0.33998499999870546,0.5,0.38,0.4,0.6,0.3,0.0,1.0,0.4,1.0,TwoStageWithin,0.7967,0.3976
25,6-alternatives,exp_80,0.0,0.487095000004163,0.61,0.29,0.8099999999999999,0.6,0.22000000000000003,0.0,1.0,0.4,1.0,TwoStageWithin,0.69,0.1821
26,6-alternatives,exp_36,1.0,0.5056499999992083,0.79,0.7,0.32,0.4,0.2,0.0,0.0,0.6,0.0,TwoStageWithin,0.7988,0.4087
27,6-alternatives,exp_40,1.0,0.26935499999672174,0.81,0.48,0.79,0.6,0.16999999999999996,0.0,1.0,0.4,0.0,TwoStageWithin,0.4745,0.0402
28,6-alternatives,exp_50,0.0,0.7780150000036229,0.49,0.32,0.82,0.6,0.6900000000000001,0.0,0.0,0.4,1.0,TwoStageWithin,0.7067,0.7968
29,6-alternatives,exp_10,0.0,1.7207799999960698,0.7,0.29,0.5,0.6,0.18,0.0,0.0,0.4,1.0,TwoStageWithin,0.8021,0.568
30,6-alternatives,exp_22,1.0,1.1461899999994785,0.28,0.17,0.8300000000000001,0.4,0.43,0.0,1.0,0.6,0.0,TwoStageWithin,0.7847,0.3513
31,6-alternatives,exp_98,0.0,0.1909200000008568,0.58,0.38,0.6900000000000001,0.6,0.49000000000000005,0.0,0.0,0.4,1.0,TwoStageWithin,0.7733,0.6792
32,6-alternatives,exp_78,0.0,0.2714750000012573,0.8,0.2,0.6799999999999999,0.4,0.4,0.0,1.0,0.6,1.0,TwoStageWithin,0.6298,0.8747
33,6-alternatives,exp_20,0.0,0.6970650000004098,0.28,0.17,0.8300000000000001,0.4,0.43,0.0,0.0,0.6,1.0,TwoStageWithin,0.8037,0.5549
34,6-alternatives,catch_6,1.0,0.08121999999997206,0.23,0.59,0.27,0.5,0.19,0.0,1.0,0.5,0.0,TwoStageWithin,0.6371,0.1309
35,6-alternatives,catch_2,1.0,1.080990000002319,0.38,0.6,0.4,0.5,0.22000000000000003,0.0,1.0,0.5,0.0,TwoStageWithin,0.5756,0.0875
36,6-alternatives,catch_8,1.0,0.3050100000037346,0.22,0.32,0.5,0.5,0.37,0.0,1.0,0.5,0.0,TwoStageWithin,0.7064,0.2017
37,6-alternatives,catch_12,1.0,0.4697450000019744,0.23,0.47,0.6,0.5,0.5,0.0,1.0,0.5,0.0,TwoStageWithin,0.5617,0.0794
38,6-alternatives,exp_14,1.0,0.548150000002468,0.7,0.29,0.5,0.4,0.18,0.0,1.0,0.6,0.0,TwoStageWithin,0.7884,0.3635
39,6-alternatives,exp_76,0.0,0.9448400000038092,0.8,0.2,0.6799999999999999,0.4,0.4,0.0,0.0,0.6,1.0,TwoStageWithin,0.5198,0.9417
40,6-alternatives,exp_34,1.0,0.46168500000191853,0.79,0.7,0.32,0.6,0.2,0.0,0.0,0.4,0.0,TwoStageWithin,0.7988,0.4087
41,6-alternatives,exp_24,0.0,0.5234950000012759,0.3,0.17,0.3,0.6,0.2,0.0,1.0,0.4,1.0,TwoStageWithin,0.8019,0.4281
42,6-alternatives,exp_118,0.0,0.8638599999975413,0.49,0.22,0.79,0.4,0.42000000000000004,0.0,1.0,0.6,1.0,TwoStageWithin,0.8066,0.514
43,6-alternatives,exp_32,1.0,2.0503699999973177,0.79,0.7,0.32,0.6,0.2,0.0,1.0,0.4,0.0,TwoStageWithin,0.7275,0.2309
44,6-alternatives,exp_0,1.0,0.927824999999022,0.79,0.49,0.8300000000000001,0.6,0.53,0.0,1.0,0.4,0.0,TwoStageWithin,0.8057,0.4641
45,6-alternatives,exp_62,0.0,0.6621299999970943,0.41,0.21,0.62,0.4,0.18,0.0,1.0,0.6,1.0,TwoStageWithin,0.7459,0.2608
46,6-alternatives,exp_100,0.0,0.5600750000013505,0.58,0.38,0.6900000000000001,0.4,0.49000000000000005,0.0,0.0,0.6,1.0,TwoStageWithin,0.7733,0.6792
47,6-alternatives,exp_54,0.0,0.32990499999863093,0.49,0.32,0.82,0.4,0.6900000000000001,0.0,1.0,0.6,1.0,TwoStageWithin,0.7897,0.6289
48,6-alternatives,exp_2,1.0,0.2571999999999534,0.79,0.49,0.8300000000000001,0.6,0.53,0.0,0.0,0.4,0.0,TwoStageWithin,0.7781,0.6663
49,6-alternatives,exp_38,1.0,0.36635499999835164,0.79,0.7,0.32,0.4,0.2,0.0,1.0,0.6,0.0,TwoStageWithin,0.7275,0.2309
50,6-alternatives,exp_112,0.0,0.347304999995511,0.49,0.22,0.79,0.6,0.42000000000000004,0.0,1.0,0.4,1.0,TwoStageWithin,0.8066,0.514
51,6-alternatives,catch_18,1.0,0.2787199999948498,0.19,0.37,0.38,0.5,0.31,0.0,1.0,0.5,0.0,TwoStageWithin,0.6981,0.1916
52,6-alternatives,exp_48,0.0,0.2928050000045914,0.49,0.32,0.82,0.6,0.6900000000000001,0.0,1.0,0.4,1.0,TwoStageWithin,0.7897,0.6289
53,6-alternatives,exp_12,0.0,0.4512899999972433,0.7,0.29,0.5,0.4,0.18,0.0,0.0,0.6,1.0,TwoStageWithin,0.8021,0.568
54,6-alternatives,exp_106,0.0,0.0999500000034459,0.78,0.4,0.3,0.6,0.21000000000000002,0.0,0.0,0.4,1.0,TwoStageWithin,0.7477,0.7343
55,6-alternatives,exp_70,0.0,0.3010200000063051,0.72,0.51,0.52,0.4,0.42000000000000004,0.0,1.0,0.6,1.0,TwoStageWithin,0.8064,0.5207
56,6-alternatives,exp_28,0.0,0.32126500000571834,0.3,0.17,0.3,0.4,0.2,0.0,0.0,0.6,1.0,TwoStageWithin,0.7886,0.633
57,6-alternatives,exp_66,0.0,0.5489500000039116,0.72,0.51,0.52,0.6,0.42000000000000004,0.0,0.0,0.4,1.0,TwoStageWithin,0.7577,0.7149
58,6-alternatives,exp_16,0.0,0.3802349999970757,0.28,0.17,0.8300000000000001,0.6,0.43,0.0,1.0,0.4,1.0,TwoStageWithin,0.7847,0.3513
59,6-alternatives,exp_56,0.0,0.3659849999968428,0.41,0.21,0.62,0.6,0.18,0.0,1.0,0.4,1.0,TwoStageWithin,0.7459,0.2608
60,6-alternatives,catch_10,1.0,0.4872099999994971,0.31,0.51,0.32,0.5,0.16999999999999996,0.0,1.0,0.5,0.0,TwoStageWithin,0.6499,0.1419
61,6-alternatives,catch_14,1.0,0.8055199999944307,0.22,0.28,0.79,0.5,0.41,0.0,1.0,0.5,0.0,TwoStageWithin,0.6285,0.1239
62,6-alternatives,exp_110,1.0,0.33607499999925494,0.78,0.4,0.3,0.4,0.21000000000000002,0.0,1.0,0.6,0.0,TwoStageWithin,0.8048,0.5447
63,6-alternatives,exp_44,1.0,0.7262799999953713,0.81,0.48,0.79,0.4,0.16999999999999996,0.0,0.0,0.6,0.0,TwoStageWithin,0.5768,0.0882
64,6-alternatives,catch_16,1.0,0.2512050000003073,0.32,0.37,0.78,0.5,0.6799999999999999,0.0,1.0,0.5,0.0,TwoStageWithin,0.7213,0.2218
65,6-alternatives,exp_4,1.0,0.3522850000008475,0.79,0.49,0.8300000000000001,0.4,0.53,0.0,0.0,0.6,0.0,TwoStageWithin,0.7781,0.6663
66,6-alternatives,exp_72,0.0,1.6674649999986868,0.8,0.2,0.6799999999999999,0.6,0.4,0.0,1.0,0.4,1.0,TwoStageWithin,0.6298,0.8747
67,6-alternatives,exp_6,1.0,0.9339800000013784,0.79,0.49,0.8300000000000001,0.4,0.53,0.0,1.0,0.6,0.0,TwoStageWithin,0.8057,0.4641
68,6-alternatives,exp_92,0.0,0.327955000000773,0.5,0.38,0.4,0.4,0.3,0.0,0.0,0.6,1.0,TwoStageWithin,0.7959,0.6032
69,6-alternatives,exp_86,0.0,0.3551700000027195,0.61,0.29,0.8099999999999999,0.4,0.22000000000000003,0.0,1.0,0.6,1.0,TwoStageWithin,0.69,0.1821
