,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
36,7-alternatives,exp_64,1.0,0.4990749999997206,0.72,0.51,0.52,0.6,0.42000000000000004,0.0,1.0,0.4,0.0,TwoStageWithin,0.472,0.4593
37,7-alternatives,exp_76,0.0,0.6948049999992363,0.8,0.2,0.6799999999999999,0.4,0.4,0.0,0.0,0.6,1.0,TwoStageWithin,0.4178,0.7821
38,7-alternatives,exp_4,0.0,0.9525450000001584,0.79,0.49,0.8300000000000001,0.4,0.53,0.0,0.0,0.6,1.0,TwoStageWithin,0.4481,0.6949
39,7-alternatives,exp_72,1.0,0.459329999997979,0.8,0.2,0.6799999999999999,0.6,0.4,0.0,1.0,0.4,0.0,TwoStageWithin,0.4667,0.5997
40,7-alternatives,exp_70,0.0,0.5524250000016764,0.72,0.51,0.52,0.4,0.42000000000000004,0.0,1.0,0.6,1.0,TwoStageWithin,0.472,0.4593
41,7-alternatives,catch_16,1.0,0.4066099999982398,0.32,0.37,0.78,0.5,0.6799999999999999,0.0,1.0,0.5,0.0,TwoStageWithin,0.4619,0.3685
42,7-alternatives,exp_38,1.0,0.30882499999995344,0.79,0.7,0.32,0.4,0.2,0.0,1.0,0.6,0.0,TwoStageWithin,0.4661,0.396
43,7-alternatives,exp_112,1.0,0.35245999999484046,0.49,0.22,0.79,0.6,0.42000000000000004,0.0,1.0,0.4,0.0,TwoStageWithin,0.4727,0.4782
44,7-alternatives,exp_66,1.0,0.26974999999953436,0.72,0.51,0.52,0.6,0.42000000000000004,0.0,0.0,0.4,0.0,TwoStageWithin,0.4541,0.6704
45,7-alternatives,exp_54,1.0,0.15835499999951572,0.49,0.32,0.82,0.4,0.6900000000000001,0.0,1.0,0.6,0.0,TwoStageWithin,0.4718,0.456
46,7-alternatives,catch_10,1.0,0.3719600000039209,0.31,0.51,0.32,0.5,0.16999999999999996,0.0,1.0,0.5,0.0,TwoStageWithin,0.4509,0.3159
47,7-alternatives,exp_118,0.0,0.3441200000015087,0.49,0.22,0.79,0.4,0.42000000000000004,0.0,1.0,0.6,1.0,TwoStageWithin,0.4727,0.4782
48,7-alternatives,exp_62,0.0,0.2112550000019837,0.41,0.21,0.62,0.4,0.18,0.0,1.0,0.6,1.0,TwoStageWithin,0.4701,0.4317
49,7-alternatives,exp_48,0.0,0.5349199999980628,0.49,0.32,0.82,0.6,0.6900000000000001,0.0,1.0,0.4,1.0,TwoStageWithin,0.4718,0.456
50,7-alternatives,exp_110,1.0,0.2564600000041537,0.78,0.4,0.3,0.4,0.21000000000000002,0.0,1.0,0.6,0.0,TwoStageWithin,0.473,0.5004
51,7-alternatives,exp_28,0.0,0.4664950000005774,0.3,0.17,0.3,0.4,0.2,0.0,0.0,0.6,1.0,TwoStageWithin,0.4603,0.6408
52,7-alternatives,exp_2,0.0,0.3393450000002049,0.79,0.49,0.8300000000000001,0.6,0.53,0.0,0.0,0.4,1.0,TwoStageWithin,0.4481,0.6949
53,7-alternatives,catch_18,0.0,0.388830000003567,0.19,0.37,0.38,0.5,0.31,0.0,1.0,0.5,1.0,TwoStageWithin,0.4542,0.3297
54,7-alternatives,exp_6,0.0,0.4112499999974389,0.79,0.49,0.8300000000000001,0.4,0.53,0.0,1.0,0.6,1.0,TwoStageWithin,0.4729,0.4874
55,7-alternatives,exp_24,1.0,0.5378100000016857,0.3,0.17,0.3,0.6,0.2,0.0,1.0,0.4,0.0,TwoStageWithin,0.4696,0.4269
56,7-alternatives,exp_0,1.0,0.4212850000041071,0.79,0.49,0.8300000000000001,0.6,0.53,0.0,1.0,0.4,0.0,TwoStageWithin,0.4729,0.4874
57,7-alternatives,exp_14,0.0,0.3366749999986496,0.7,0.29,0.5,0.4,0.18,0.0,1.0,0.6,1.0,TwoStageWithin,0.473,0.4931
58,7-alternatives,exp_92,0.0,0.3878249999980908,0.5,0.38,0.4,0.4,0.3,0.0,0.0,0.6,1.0,TwoStageWithin,0.4608,0.6379
59,7-alternatives,exp_16,1.0,0.4742499999993015,0.28,0.17,0.8300000000000001,0.6,0.43,0.0,1.0,0.4,0.0,TwoStageWithin,0.4692,0.4222
60,7-alternatives,catch_12,0.0,0.5120200000018813,0.23,0.47,0.6,0.5,0.5,0.0,1.0,0.5,1.0,TwoStageWithin,0.4473,0.3023
61,7-alternatives,exp_32,0.0,0.4576099999977741,0.79,0.7,0.32,0.6,0.2,0.0,1.0,0.4,1.0,TwoStageWithin,0.4661,0.396
62,7-alternatives,exp_56,0.0,0.3339300000006333,0.41,0.21,0.62,0.6,0.18,0.0,1.0,0.4,1.0,TwoStageWithin,0.4701,0.4317
63,7-alternatives,catch_14,1.0,0.4176399999996647,0.22,0.28,0.79,0.5,0.41,0.0,1.0,0.5,0.0,TwoStageWithin,0.4598,0.3564
64,7-alternatives,exp_34,0.0,0.017885000000940635,0.79,0.7,0.32,0.6,0.2,0.0,0.0,0.4,1.0,TwoStageWithin,0.4652,0.6109
65,7-alternatives,exp_106,0.0,0.2620549999992363,0.78,0.4,0.3,0.6,0.21000000000000002,0.0,0.0,0.4,1.0,TwoStageWithin,0.445,0.7058
66,7-alternatives,exp_86,1.0,0.3926849999988917,0.61,0.29,0.8099999999999999,0.4,0.22000000000000003,0.0,1.0,0.6,0.0,TwoStageWithin,0.4721,0.4615
67,7-alternatives,exp_44,0.0,0.33878000000561587,0.81,0.48,0.79,0.4,0.16999999999999996,0.0,0.0,0.6,1.0,TwoStageWithin,0.4596,0.6445
68,7-alternatives,exp_100,0.0,0.31398999999510124,0.58,0.38,0.6900000000000001,0.4,0.49000000000000005,0.0,0.0,0.6,1.0,TwoStageWithin,0.4548,0.6674
69,7-alternatives,exp_12,0.0,0.3237100000041537,0.7,0.29,0.5,0.4,0.18,0.0,0.0,0.6,1.0,TwoStageWithin,0.4468,0.6997
