,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
53,8-attributes,exp_7,1.0,1.222,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,1.0,0.5,0.0,TwoStageWithin,0.5669,0.734
54,8-attributes,exp_17,0.0,0.913,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,1.0,0.5,1.0,TwoStageWithin,0.614,0.5033
55,8-attributes,exp_95,0.0,0.949,0.5,0.38,0.4,0.5,0.3,1.0,1.0,0.5,1.0,TwoStageWithin,0.6124,0.5451
56,8-attributes,exp_33,1.0,0.218,0.79,0.7,0.32,0.5,0.2,1.0,1.0,0.5,0.0,TwoStageWithin,0.5711,0.2757
57,8-attributes,catch_19,1.0,0.196,0.48,0.59,0.48,0.5,0.31,1.0,1.0,0.5,0.0,TwoStageWithin,0.447,0.0989
58,8-attributes,exp_109,0.0,0.707,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,0.0,0.5,1.0,TwoStageWithin,0.5454,0.7779
59,8-attributes,catch_15,1.0,0.67,0.22,0.49,0.49000000000000005,0.5,0.3,1.0,1.0,0.5,0.0,TwoStageWithin,0.3626,0.0429
60,8-attributes,exp_81,1.0,2.01,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,1.0,0.5,0.0,TwoStageWithin,0.5832,0.3081
61,8-attributes,exp_65,0.0,0.026,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,1.0,0.5,1.0,TwoStageWithin,0.5687,0.7299
62,8-attributes,exp_63,1.0,0.458,0.41,0.21,0.62,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.6006,0.3719
63,8-attributes,exp_5,0.0,1.686,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,0.0,0.5,1.0,TwoStageWithin,0.5669,0.734
64,8-attributes,exp_13,0.0,0.929,0.7,0.29,0.5,0.5,0.18,1.0,0.0,0.5,1.0,TwoStageWithin,0.6086,0.5818
65,8-attributes,exp_71,0.0,0.19,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,1.0,0.5,1.0,TwoStageWithin,0.5687,0.7299
66,8-attributes,exp_21,1.0,0.065,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,0.0,0.5,0.0,TwoStageWithin,0.614,0.5033
67,8-attributes,exp_119,0.0,0.309,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,1.0,0.5,1.0,TwoStageWithin,0.5578,0.7539
68,8-attributes,exp_41,1.0,0.334,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,1.0,0.5,0.0,TwoStageWithin,0.3764,0.05
69,8-attributes,exp_39,1.0,0.165,0.79,0.7,0.32,0.5,0.2,1.0,1.0,0.5,0.0,TwoStageWithin,0.5711,0.2757
