,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
49,12-alternatives,exp_28,0.0,1.11,0.3,0.17,0.3,0.4,0.2,0.0,0.0,0.6,1.0,TwoStageWithin,1.1725,0.757
50,12-alternatives,exp_6,1.0,0.678,0.79,0.49,0.8300000000000001,0.4,0.53,0.0,1.0,0.6,0.0,TwoStageWithin,1.2605,0.5622
51,12-alternatives,exp_48,0.0,1.101,0.49,0.32,0.82,0.6,0.6900000000000001,0.0,1.0,0.4,1.0,TwoStageWithin,1.1777,0.7502
52,12-alternatives,exp_2,0.0,0.991,0.79,0.49,0.8300000000000001,0.6,0.53,0.0,0.0,0.4,1.0,TwoStageWithin,1.0382,0.874
53,12-alternatives,exp_110,0.0,0.979,0.78,0.4,0.3,0.4,0.21000000000000002,0.0,1.0,0.6,1.0,TwoStageWithin,1.232,0.6563
54,12-alternatives,exp_54,0.0,0.716,0.49,0.32,0.82,0.4,0.6900000000000001,0.0,1.0,0.6,1.0,TwoStageWithin,1.1777,0.7502
55,12-alternatives,exp_44,1.0,1.121,0.81,0.48,0.79,0.4,0.16999999999999996,0.0,0.0,0.6,0.0,TwoStageWithin,0.7291,0.0241
56,12-alternatives,exp_24,0.0,1.962,0.3,0.17,0.3,0.6,0.2,0.0,1.0,0.4,1.0,TwoStageWithin,1.2553,0.3768
57,12-alternatives,exp_0,1.0,0.725,0.79,0.49,0.8300000000000001,0.6,0.53,0.0,1.0,0.4,0.0,TwoStageWithin,1.2605,0.5622
58,12-alternatives,exp_12,0.0,1.39,0.7,0.29,0.5,0.4,0.18,0.0,0.0,0.6,1.0,TwoStageWithin,1.1952,0.7253
59,12-alternatives,exp_70,0.0,0.883,0.72,0.51,0.52,0.4,0.42000000000000004,0.0,1.0,0.6,1.0,TwoStageWithin,1.2552,0.5865
60,12-alternatives,exp_62,1.0,0.682,0.41,0.21,0.62,0.4,0.18,0.0,1.0,0.6,0.0,TwoStageWithin,1.092,0.1482
61,12-alternatives,exp_106,0.0,0.673,0.78,0.4,0.3,0.6,0.21000000000000002,0.0,0.0,0.4,1.0,TwoStageWithin,0.9595,0.9138
62,12-alternatives,exp_4,1.0,0.797,0.79,0.49,0.8300000000000001,0.4,0.53,0.0,0.0,0.6,0.0,TwoStageWithin,1.0382,0.874
63,12-alternatives,exp_34,1.0,0.828,0.79,0.7,0.32,0.6,0.2,0.0,0.0,0.4,0.0,TwoStageWithin,1.2457,0.345
64,12-alternatives,exp_66,0.0,0.87,0.72,0.51,0.52,0.6,0.42000000000000004,0.0,0.0,0.4,1.0,TwoStageWithin,1.0187,0.8852
65,12-alternatives,catch_16,1.0,0.598,0.32,0.37,0.78,0.5,0.6799999999999999,0.0,1.0,0.5,0.0,TwoStageWithin,0.9696,0.0845
66,12-alternatives,exp_86,1.0,0.92,0.61,0.29,0.8099999999999999,0.4,0.22000000000000003,0.0,1.0,0.6,0.0,TwoStageWithin,0.9882,0.092
67,12-alternatives,exp_14,0.0,0.362,0.7,0.29,0.5,0.4,0.18,0.0,1.0,0.6,1.0,TwoStageWithin,1.2441,0.3404
68,12-alternatives,catch_14,1.0,0.405,0.22,0.28,0.79,0.5,0.41,0.0,1.0,0.5,0.0,TwoStageWithin,0.7401,0.0257
