,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
51,2-attributes,exp_65,0.0,0.3449149999942165,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,1.0,0.5,1.0,TwoStageWithin,0.3292,0.8226
52,2-attributes,catch_11,1.0,0.02937000000383705,0.18,0.58,0.5,0.5,0.16999999999999996,1.0,1.0,0.5,0.0,TwoStageWithin,0.1284,0.0023
53,2-attributes,exp_105,0.0,0.6548150000162423,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,1.0,0.5,1.0,TwoStageWithin,0.2958,0.8843
54,2-attributes,exp_81,1.0,0.6585600000107661,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,1.0,0.5,0.0,TwoStageWithin,0.388,0.421
55,2-attributes,catch_13,1.0,0.11462500001653098,0.21,0.52,0.27999999999999997,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.2294,0.0421
56,2-attributes,exp_87,1.0,0.26452999998582527,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,1.0,0.5,0.0,TwoStageWithin,0.388,0.421
57,2-attributes,exp_7,0.0,0.20614999998360872,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,1.0,0.5,1.0,TwoStageWithin,0.3092,0.8622
58,2-attributes,exp_77,0.0,0.3558750000083819,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,0.0,0.5,1.0,TwoStageWithin,0.1376,0.9965
59,2-attributes,catch_19,1.0,0.2922799999942072,0.48,0.59,0.48,0.5,0.31,1.0,1.0,0.5,0.0,TwoStageWithin,0.2522,0.0618
60,2-attributes,exp_85,0.0,0.5741100000159349,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,0.0,0.5,1.0,TwoStageWithin,0.388,0.421
61,2-attributes,exp_93,0.0,0.41000000000349246,0.5,0.38,0.4,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageWithin,0.3859,0.6015
62,2-attributes,exp_83,1.0,0.13368500000797212,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,0.0,0.5,0.0,TwoStageWithin,0.388,0.421
63,2-attributes,exp_51,0.0,0.27940500000840984,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,0.0,0.5,1.0,TwoStageWithin,0.2959,0.8841
64,2-attributes,exp_5,0.0,0.3046700000122655,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,0.0,0.5,1.0,TwoStageWithin,0.3092,0.8622
65,2-attributes,exp_97,0.0,0.3689849999791477,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,1.0,0.5,1.0,TwoStageWithin,0.3412,0.7938
66,2-attributes,exp_49,0.0,0.23897999999462627,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,1.0,0.5,1.0,TwoStageWithin,0.2959,0.8841
67,2-attributes,exp_109,0.0,0.3242949999985285,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,0.0,0.5,1.0,TwoStageWithin,0.2958,0.8843
68,2-attributes,exp_41,1.0,0.3100350000022445,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,1.0,0.5,0.0,TwoStageWithin,0.2481,0.058
