,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,16-attributes,exp_37,0.0,0.40059500000008846,0.79,0.7,0.32,0.5,0.2,1.0,0.0,0.5,1.0,TwoStageWithin,0.6968,0.4697
20,16-attributes,exp_3,1.0,0.4976849999993574,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,0.0,0.5,0.0,TwoStageWithin,0.6918,0.5797
21,16-attributes,exp_69,1.0,0.8353499999993946,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,0.0,0.5,0.0,TwoStageWithin,0.6941,0.562
22,16-attributes,exp_57,1.0,0.4381549999997951,0.41,0.21,0.62,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.6976,0.502
23,16-attributes,catch_3,1.0,0.7814299999999348,0.19,0.38,0.6799999999999999,0.5,0.58,1.0,1.0,0.5,0.0,TwoStageWithin,0.6869,0.3906
24,16-attributes,exp_115,0.0,0.9143700000003446,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,0.0,0.5,1.0,TwoStageWithin,0.6923,0.5761
25,16-attributes,exp_47,1.0,2.5943600000001026,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,1.0,0.5,0.0,TwoStageWithin,0.6935,0.4319
26,16-attributes,exp_23,1.0,0.427335000000312,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,1.0,0.5,0.0,TwoStageWithin,0.6973,0.5166
27,16-attributes,exp_9,1.0,0.3749649999999674,0.7,0.29,0.5,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.6949,0.5547
28,16-attributes,exp_91,0.0,0.0772450000003446,0.5,0.38,0.4,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageWithin,0.6972,0.52
29,16-attributes,exp_113,1.0,0.5656499999995577,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,1.0,0.5,0.0,TwoStageWithin,0.6923,0.5761
30,16-attributes,exp_15,1.0,0.5537800000001444,0.7,0.29,0.5,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.6949,0.5547
31,16-attributes,exp_27,0.0,0.6202299999996321,0.3,0.17,0.3,0.5,0.2,1.0,0.0,0.5,1.0,TwoStageWithin,0.697,0.525
32,16-attributes,exp_79,1.0,0.7603400000007823,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,1.0,0.5,0.0,TwoStageWithin,0.6575,0.706
33,16-attributes,exp_13,1.0,0.40585499999998137,0.7,0.29,0.5,0.5,0.18,1.0,0.0,0.5,0.0,TwoStageWithin,0.6949,0.5547
34,16-attributes,catch_17,1.0,0.897950000000652,0.4,0.68,0.3,0.5,0.22000000000000003,1.0,1.0,0.5,0.0,TwoStageWithin,0.6851,0.3822
35,16-attributes,exp_77,0.0,0.540434999999823,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,0.0,0.5,1.0,TwoStageWithin,0.6575,0.706
36,16-attributes,exp_109,0.0,1.1049199999999255,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,0.0,0.5,1.0,TwoStageWithin,0.6909,0.5857
37,16-attributes,exp_33,1.0,0.4532749999999069,0.79,0.7,0.32,0.5,0.2,1.0,1.0,0.5,0.0,TwoStageWithin,0.6968,0.4697
38,16-attributes,exp_75,1.0,0.41490499999956226,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,0.0,0.5,0.0,TwoStageWithin,0.6575,0.706
39,16-attributes,catch_13,1.0,0.9169600000004284,0.21,0.52,0.27999999999999997,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.685,0.3818
40,16-attributes,exp_63,0.0,0.3274450000000652,0.41,0.21,0.62,0.5,0.18,1.0,1.0,0.5,1.0,TwoStageWithin,0.6976,0.502
41,16-attributes,exp_87,0.0,0.8234650000003166,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,1.0,0.5,1.0,TwoStageWithin,0.6975,0.5107
42,16-attributes,exp_95,1.0,0.3824949999996461,0.5,0.38,0.4,0.5,0.3,1.0,1.0,0.5,0.0,TwoStageWithin,0.6972,0.52
43,16-attributes,exp_83,1.0,0.9258699999998788,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,0.0,0.5,0.0,TwoStageWithin,0.6975,0.5107
44,16-attributes,exp_5,0.0,0.3612550000008196,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,0.0,0.5,1.0,TwoStageWithin,0.6918,0.5797
45,16-attributes,exp_49,1.0,0.3031450000007171,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,1.0,0.5,0.0,TwoStageWithin,0.6925,0.5749
46,16-attributes,exp_55,0.0,0.5747050000000745,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,1.0,0.5,1.0,TwoStageWithin,0.6925,0.5749
47,16-attributes,exp_105,0.0,0.497589999999851,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,1.0,0.5,1.0,TwoStageWithin,0.6909,0.5857
48,16-attributes,catch_15,1.0,0.464214999999851,0.22,0.49,0.49000000000000005,0.5,0.3,1.0,1.0,0.5,0.0,TwoStageWithin,0.6793,0.3582
49,16-attributes,exp_21,1.0,0.4195200000004843,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,0.0,0.5,0.0,TwoStageWithin,0.6973,0.5166
50,16-attributes,exp_71,0.0,0.3751299999994226,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,1.0,0.5,1.0,TwoStageWithin,0.6941,0.562
51,16-attributes,exp_39,1.0,0.2685100000000093,0.79,0.7,0.32,0.5,0.2,1.0,1.0,0.5,0.0,TwoStageWithin,0.6968,0.4697
52,16-attributes,exp_41,1.0,0.418160000000149,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,1.0,0.5,0.0,TwoStageWithin,0.6935,0.4319
53,16-attributes,catch_19,1.0,0.3298149999999441,0.48,0.59,0.48,0.5,0.31,1.0,1.0,0.5,0.0,TwoStageWithin,0.6899,0.4071
54,16-attributes,exp_119,1.0,0.5418449999997392,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,1.0,0.5,0.0,TwoStageWithin,0.6923,0.5761
55,16-attributes,catch_11,1.0,0.3263150000004098,0.18,0.58,0.5,0.5,0.16999999999999996,1.0,1.0,0.5,0.0,TwoStageWithin,0.6575,0.2933
56,16-attributes,exp_11,0.0,0.4302249999998603,0.7,0.29,0.5,0.5,0.18,1.0,0.0,0.5,1.0,TwoStageWithin,0.6949,0.5547
57,16-attributes,exp_85,0.0,0.4134999999995344,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,0.0,0.5,1.0,TwoStageWithin,0.6975,0.5107
58,16-attributes,exp_111,1.0,0.6989150000000373,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,1.0,0.5,0.0,TwoStageWithin,0.6909,0.5857
59,16-attributes,exp_7,0.0,0.3541749999993481,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,1.0,0.5,1.0,TwoStageWithin,0.6918,0.5797
60,16-attributes,exp_103,0.0,0.2919250000002794,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,1.0,0.5,1.0,TwoStageWithin,0.6947,0.5564
61,16-attributes,exp_17,1.0,1.2000600000002888,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,1.0,0.5,0.0,TwoStageWithin,0.6973,0.5166
62,16-attributes,exp_51,1.0,0.6297199999999721,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,0.0,0.5,0.0,TwoStageWithin,0.6925,0.5749
63,16-attributes,exp_93,0.0,0.4351150000002235,0.5,0.38,0.4,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageWithin,0.6972,0.52
64,16-attributes,exp_97,0.0,0.5457550000001211,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,1.0,0.5,1.0,TwoStageWithin,0.6947,0.5564
65,16-attributes,exp_65,0.0,0.4674550000000745,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,1.0,0.5,1.0,TwoStageWithin,0.6941,0.562
66,16-attributes,exp_31,0.0,2.11491500000027,0.3,0.17,0.3,0.5,0.2,1.0,1.0,0.5,1.0,TwoStageWithin,0.697,0.525
