,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,6-attributes,exp_91,1.0,0.9695850000062491,0.5,0.38,0.4,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageWithin,0.8967,0.5368
18,6-attributes,exp_15,0.0,0.8948699999966193,0.7,0.29,0.5,0.5,0.18,1.0,1.0,0.5,1.0,TwoStageWithin,0.8892,0.5901
19,6-attributes,catch_3,1.0,0.6472150000045076,0.19,0.38,0.6799999999999999,0.5,0.58,1.0,1.0,0.5,0.0,TwoStageWithin,0.7956,0.2072
20,6-attributes,exp_113,1.0,2.937834999996936,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,1.0,0.5,0.0,TwoStageWithin,0.8635,0.6758
21,6-attributes,exp_35,1.0,0.9881499999973457,0.79,0.7,0.32,0.5,0.2,1.0,0.0,0.5,0.0,TwoStageWithin,0.8848,0.3847
22,6-attributes,catch_5,1.0,0.7362399999983609,0.4,0.49,0.43,0.5,0.32,1.0,1.0,0.5,0.0,TwoStageWithin,0.8623,0.3169
23,6-attributes,exp_107,1.0,0.6353999999994412,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,0.0,0.5,0.0,TwoStageWithin,0.8558,0.6936
24,6-attributes,catch_7,1.0,0.2903949999965262,0.28,0.48,0.52,0.5,0.21000000000000002,1.0,1.0,0.5,0.0,TwoStageWithin,0.7366,0.1479
25,6-attributes,exp_23,0.0,0.5118650000004564,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,1.0,0.5,1.0,TwoStageWithin,0.8978,0.5208
26,6-attributes,exp_115,0.0,1.268619999995455,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,0.0,0.5,1.0,TwoStageWithin,0.8635,0.6758
27,6-attributes,exp_69,0.0,1.1225699999995995,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,0.0,0.5,1.0,TwoStageWithin,0.8732,0.65
28,6-attributes,exp_45,1.0,1.134684999997262,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,0.0,0.5,0.0,TwoStageWithin,0.8047,0.2186
29,6-attributes,exp_73,0.0,1.1386500000008382,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,1.0,0.5,1.0,TwoStageWithin,0.6446,0.9135
30,6-attributes,exp_3,1.0,0.8703149999999441,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,0.0,0.5,0.0,TwoStageWithin,0.8643,0.6739
31,6-attributes,exp_117,0.0,0.6319900000016205,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,0.0,0.5,1.0,TwoStageWithin,0.8635,0.6758
32,6-attributes,exp_89,1.0,0.6104249999988824,0.5,0.38,0.4,0.5,0.3,1.0,1.0,0.5,0.0,TwoStageWithin,0.8967,0.5368
33,6-attributes,catch_19,1.0,0.8264949999938254,0.48,0.59,0.48,0.5,0.31,1.0,1.0,0.5,0.0,TwoStageWithin,0.8178,0.2363
34,6-attributes,exp_79,0.0,1.1906500000040978,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,1.0,0.5,1.0,TwoStageWithin,0.6446,0.9135
35,6-attributes,exp_55,0.0,0.738980000001844,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,1.0,0.5,1.0,TwoStageWithin,0.8532,0.6992
36,6-attributes,catch_17,1.0,0.8964849999975413,0.4,0.68,0.3,0.5,0.22000000000000003,1.0,1.0,0.5,0.0,TwoStageWithin,0.7962,0.208
37,6-attributes,catch_13,1.0,0.45350499999755994,0.21,0.52,0.27999999999999997,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.7994,0.2119
38,6-attributes,exp_105,1.0,0.7586599999994506,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,1.0,0.5,0.0,TwoStageWithin,0.8558,0.6936
39,6-attributes,exp_103,1.0,0.4705249999971129,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,1.0,0.5,0.0,TwoStageWithin,0.8792,0.631
40,6-attributes,exp_17,0.0,0.7768199999991339,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,1.0,0.5,1.0,TwoStageWithin,0.8978,0.5208
41,6-attributes,exp_21,0.0,0.6411700000024866,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,0.0,0.5,1.0,TwoStageWithin,0.8978,0.5208
42,6-attributes,exp_85,0.0,0.7858150000029709,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,0.0,0.5,1.0,TwoStageWithin,0.8959,0.4487
43,6-attributes,exp_119,0.0,0.2905299999983981,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,1.0,0.5,1.0,TwoStageWithin,0.8635,0.6758
44,6-attributes,exp_11,0.0,1.1085200000014157,0.7,0.29,0.5,0.5,0.18,1.0,0.0,0.5,1.0,TwoStageWithin,0.8892,0.5901
45,6-attributes,exp_61,0.0,0.5791949999984354,0.41,0.21,0.62,0.5,0.18,1.0,0.0,0.5,1.0,TwoStageWithin,0.8968,0.4587
46,6-attributes,exp_41,1.0,1.0793100000009872,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,1.0,0.5,0.0,TwoStageWithin,0.8047,0.2186
47,6-attributes,exp_111,1.0,0.531664999994915,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,1.0,0.5,0.0,TwoStageWithin,0.8558,0.6936
48,6-attributes,exp_83,0.0,0.4233149999999441,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,0.0,0.5,1.0,TwoStageWithin,0.8959,0.4487
49,6-attributes,exp_39,0.0,0.7303150000006426,0.79,0.7,0.32,0.5,0.2,1.0,1.0,0.5,1.0,TwoStageWithin,0.8848,0.3847
50,6-attributes,exp_51,0.0,0.7685100000016392,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,0.0,0.5,1.0,TwoStageWithin,0.8532,0.6992
51,6-attributes,exp_65,1.0,0.8434749999942723,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,1.0,0.5,0.0,TwoStageWithin,0.8732,0.65
52,6-attributes,exp_87,0.0,0.94083999999566,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,1.0,0.5,1.0,TwoStageWithin,0.8959,0.4487
53,6-attributes,exp_13,0.0,0.467179999999702,0.7,0.29,0.5,0.5,0.18,1.0,0.0,0.5,1.0,TwoStageWithin,0.8892,0.5901
54,6-attributes,exp_5,1.0,0.8113349999985657,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,0.0,0.5,0.0,TwoStageWithin,0.8643,0.6739
55,6-attributes,exp_71,0.0,0.37395499999565074,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,1.0,0.5,1.0,TwoStageWithin,0.8732,0.65
56,6-attributes,exp_7,1.0,0.35312500000139696,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,1.0,0.5,0.0,TwoStageWithin,0.8643,0.6739
57,6-attributes,exp_75,0.0,0.3378000000009779,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,0.0,0.5,1.0,TwoStageWithin,0.6446,0.9135
58,6-attributes,exp_31,0.0,0.682874999998603,0.3,0.17,0.3,0.5,0.2,1.0,1.0,0.5,1.0,TwoStageWithin,0.895,0.5541
59,6-attributes,exp_33,1.0,0.6381649999965447,0.79,0.7,0.32,0.5,0.2,1.0,1.0,0.5,0.0,TwoStageWithin,0.8848,0.3847
60,6-attributes,exp_93,1.0,0.826410000001546,0.5,0.38,0.4,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageWithin,0.8967,0.5368
61,6-attributes,exp_81,0.0,0.35245500000030733,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,1.0,0.5,1.0,TwoStageWithin,0.8959,0.4487
62,6-attributes,catch_11,1.0,0.03104999999771826,0.18,0.58,0.5,0.5,0.16999999999999996,1.0,1.0,0.5,0.0,TwoStageWithin,0.6128,0.0704
63,6-attributes,exp_95,0.0,0.4334400000006426,0.5,0.38,0.4,0.5,0.3,1.0,1.0,0.5,1.0,TwoStageWithin,0.8967,0.5368
64,6-attributes,exp_97,0.0,0.3495299999995623,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,1.0,0.5,1.0,TwoStageWithin,0.8792,0.631
65,6-attributes,catch_15,1.0,1.2558250000001865,0.22,0.49,0.49000000000000005,0.5,0.3,1.0,1.0,0.5,0.0,TwoStageWithin,0.7421,0.1526
66,6-attributes,exp_49,0.0,1.5839849999975413,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,1.0,0.5,1.0,TwoStageWithin,0.8532,0.6992
67,6-attributes,exp_109,1.0,0.48917500000237485,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,0.0,0.5,0.0,TwoStageWithin,0.8558,0.6936
68,6-attributes,exp_77,0.0,0.46007500000251456,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,0.0,0.5,1.0,TwoStageWithin,0.6446,0.9135
69,6-attributes,exp_63,1.0,1.1289049999979324,0.41,0.21,0.62,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.8968,0.4587
