subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
40-attributes,0,25,exp_113,0.0,8127.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":462,""y"":235,""t"":-2605},{""x"":497,""y"":236,""t"":68},{""x"":495,""y"":236,""t"":7827},{""x"":512,""y"":246,""t"":13744},{""x"":436,""y"":252,""t"":24524},{""x"":369,""y"":199,""t"":31840},{""x"":344,""y"":198,""t"":39829}]",1,0.33333299817143874,0.6666670018285612,mcutoff_b-last,0
40-attributes,0,28,exp_67,0.0,9698.0,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":360,""y"":316,""t"":-3008},{""x"":347,""y"":281,""t"":78},{""x"":380,""y"":333,""t"":10238},{""x"":514,""y"":326,""t"":15319},{""x"":540,""y"":304,""t"":20381},{""x"":482,""y"":350,""t"":27709},{""x"":451,""y"":342,""t"":38303}]",0,0.6666670018285612,0.33333299817143874,mcutoff_b-last,0
40-attributes,0,29,exp_35,1.0,5313.0,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":458,""y"":259,""t"":-2763},{""x"":442,""y"":207,""t"":51},{""x"":399,""y"":209,""t"":10755},{""x"":362,""y"":202,""t"":13309},{""x"":437,""y"":185,""t"":20587},{""x"":385,""y"":187,""t"":27862},{""x"":454,""y"":331,""t"":33312}]",0,0.33333299817143874,0.6666670018285612,mcutoff_b-last,0
40-attributes,0,34,exp_117,0.0,566.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":320,""y"":298,""t"":-347},{""x"":244,""y"":282,""t"":33},{""x"":237,""y"":278,""t"":783},{""x"":235,""y"":329,""t"":1264},{""x"":306,""y"":317,""t"":1771},{""x"":379,""y"":299,""t"":2195},{""x"":451,""y"":260,""t"":2641},{""x"":463,""y"":254,""t"":3122},{""x"":448,""y"":287,""t"":3554},{""x"":415,""y"":276,""t"":3922},{""x"":410,""y"":237,""t"":6355},{""x"":449,""y"":225,""t"":6883},{""x"":490,""y"":251,""t"":7358},{""x"":459,""y"":288,""t"":7771},{""x"":426,""y"":304,""t"":8218},{""x"":400,""y"":334,""t"":8690}]",1,0.33333299817143874,0.6666670018285612,mcutoff_b-last,0
40-attributes,0,35,catch_7,1.0,937.0,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":406,""y"":333,""t"":-1072},{""x"":439,""y"":332,""t"":-487},{""x"":430,""y"":358,""t"":20},{""x"":496,""y"":328,""t"":1815},{""x"":644,""y"":355,""t"":2608},{""x"":635,""y"":380,""t"":3153},{""x"":624,""y"":401,""t"":3709},{""x"":704,""y"":409,""t"":4389},{""x"":752,""y"":365,""t"":4952},{""x"":832,""y"":332,""t"":5450},{""x"":790,""y"":359,""t"":5917},{""x"":745,""y"":359,""t"":6471},{""x"":677,""y"":384,""t"":6829},{""x"":712,""y"":385,""t"":7521},{""x"":815,""y"":396,""t"":8035},{""x"":846,""y"":388,""t"":8513}]",1,0.33333299817143874,0.6666670018285612,mcutoff_b-last,0
40-attributes,0,36,exp_25,0.0,1276.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":699,""y"":377,""t"":-467},{""x"":803,""y"":322,""t"":80},{""x"":887,""y"":347,""t"":1081},{""x"":910,""y"":363,""t"":1587},{""x"":887,""y"":348,""t"":2160},{""x"":868,""y"":364,""t"":2803},{""x"":914,""y"":365,""t"":3420},{""x"":823,""y"":361,""t"":3855},{""x"":707,""y"":350,""t"":4282},{""x"":577,""y"":356,""t"":4730},{""x"":529,""y"":358,""t"":5048},{""x"":666,""y"":417,""t"":5676},{""x"":650,""y"":401,""t"":6187},{""x"":601,""y"":408,""t"":6663},{""x"":608,""y"":468,""t"":7121},{""x"":645,""y"":472,""t"":7918}]",0,0.6666670018285612,0.33333299817143874,mcutoff_b-last,0
40-attributes,0,38,catch_5,1.0,853.0,0.4,0.49,3.2,4.3,dominated,dominant,1,1,attributes,1.0,True,1.2800000000000002,2.107,-0.8269999999999995,-0.593884756701743,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":306,""y"":452,""t"":-370},{""x"":245,""y"":478,""t"":45},{""x"":308,""y"":440,""t"":662},{""x"":426,""y"":440,""t"":1083},{""x"":528,""y"":439,""t"":1459},{""x"":562,""y"":434,""t"":2025},{""x"":589,""y"":384,""t"":2427},{""x"":698,""y"":386,""t"":2835},{""x"":716,""y"":374,""t"":3270},{""x"":661,""y"":329,""t"":3654},{""x"":635,""y"":304,""t"":4022},{""x"":614,""y"":333,""t"":4425},{""x"":558,""y"":355,""t"":4911},{""x"":441,""y"":338,""t"":5266},{""x"":486,""y"":333,""t"":5719},{""x"":561,""y"":350,""t"":6140},{""x"":573,""y"":345,""t"":6597}]",0,0.6666670018285612,0.33333299817143874,mcutoff_b-last,0
40-attributes,0,41,exp_73,0.0,909.0,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":720,""y"":330,""t"":-300},{""x"":656,""y"":323,""t"":57},{""x"":570,""y"":323,""t"":628},{""x"":622,""y"":310,""t"":1101},{""x"":545,""y"":274,""t"":1517},{""x"":488,""y"":227,""t"":1831},{""x"":516,""y"":197,""t"":2380},{""x"":513,""y"":195,""t"":2704},{""x"":508,""y"":215,""t"":3607},{""x"":475,""y"":178,""t"":4102},{""x"":457,""y"":223,""t"":4483},{""x"":540,""y"":255,""t"":4883},{""x"":523,""y"":293,""t"":5677},{""x"":482,""y"":313,""t"":5943},{""x"":328,""y"":298,""t"":6516}]",0,0.6666670018285612,0.33333299817143874,mcutoff_b-last,0
40-attributes,0,43,catch_3,1.0,968.0,0.19,0.38,5.8,6.799999999999999,dominated,dominant,1,1,attributes,1.0,True,1.102,2.584,-1.4819999999999998,-1.2680520281742598,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":658,""y"":277,""t"":-382},{""x"":592,""y"":275,""t"":36},{""x"":638,""y"":321,""t"":554},{""x"":657,""y"":337,""t"":1070},{""x"":672,""y"":303,""t"":1584},{""x"":600,""y"":344,""t"":2372},{""x"":598,""y"":320,""t"":2845},{""x"":501,""y"":322,""t"":3868},{""x"":434,""y"":316,""t"":4340},{""x"":286,""y"":320,""t"":4938},{""x"":231,""y"":283,""t"":5470},{""x"":176,""y"":290,""t"":5769},{""x"":324,""y"":262,""t"":6378},{""x"":401,""y"":240,""t"":6783}]",1,0.33333299817143874,0.6666670018285612,mcutoff_b-last,0
40-attributes,0,48,exp_89,1.0,1459.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":482,""y"":462,""t"":-686},{""x"":494,""y"":485,""t"":73},{""x"":634,""y"":459,""t"":967},{""x"":521,""y"":400,""t"":1723},{""x"":544,""y"":321,""t"":2456},{""x"":675,""y"":357,""t"":3405},{""x"":527,""y"":299,""t"":4582},{""x"":454,""y"":325,""t"":5742},{""x"":440,""y"":324,""t"":7359},{""x"":343,""y"":313,""t"":8022},{""x"":321,""y"":330,""t"":8637}]",0,0.6666670018285612,0.33333299817143874,mcutoff_b-last,0
40-attributes,0,49,exp_15,1.0,3033.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":562,""y"":243,""t"":-620},{""x"":630,""y"":254,""t"":30},{""x"":611,""y"":232,""t"":865},{""x"":616,""y"":230,""t"":1311},{""x"":532,""y"":232,""t"":1968},{""x"":572,""y"":251,""t"":2627},{""x"":518,""y"":318,""t"":3104},{""x"":479,""y"":285,""t"":3800},{""x"":451,""y"":285,""t"":4178},{""x"":435,""y"":274,""t"":5650},{""x"":431,""y"":283,""t"":6111}]",1,0.6666670018285612,0.33333299817143874,mcutoff_b-last,0
40-attributes,0,50,exp_69,0.0,3053.0,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":541,""y"":261,""t"":-339},{""x"":632,""y"":245,""t"":37},{""x"":513,""y"":211,""t"":1011},{""x"":407,""y"":203,""t"":3036},{""x"":435,""y"":212,""t"":3563},{""x"":420,""y"":186,""t"":3948},{""x"":458,""y"":156,""t"":4354},{""x"":523,""y"":209,""t"":5129},{""x"":496,""y"":197,""t"":10673}]",0,0.6666670018285612,0.33333299817143874,mcutoff_b-last,0
40-attributes,0,51,exp_9,1.0,1699.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":394,""y"":342,""t"":-2078},{""x"":303,""y"":308,""t"":99},{""x"":331,""y"":288,""t"":8144},{""x"":333,""y"":299,""t"":10694},{""x"":321,""y"":358,""t"":11343},{""x"":365,""y"":401,""t"":11984},{""x"":377,""y"":391,""t"":18981},{""x"":370,""y"":381,""t"":21003}]",0,0.6666670018285612,0.33333299817143874,mcutoff_b-last,0
40-attributes,0,53,exp_29,1.0,1183.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":395,""y"":106,""t"":-505},{""x"":442,""y"":109,""t"":32},{""x"":415,""y"":102,""t"":4763},{""x"":437,""y"":127,""t"":7796},{""x"":444,""y"":131,""t"":9794},{""x"":461,""y"":158,""t"":12573},{""x"":372,""y"":139,""t"":13790}]",0,0.6666670018285612,0.33333299817143874,mcutoff_b-last,0
40-attributes,0,54,exp_3,0.0,1200.0,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":405,""y"":278,""t"":-1328},{""x"":484,""y"":259,""t"":47},{""x"":476,""y"":309,""t"":2890},{""x"":493,""y"":296,""t"":5447},{""x"":532,""y"":305,""t"":7508},{""x"":456,""y"":303,""t"":9178},{""x"":373,""y"":269,""t"":11307}]",0,0.33333299817143874,0.6666670018285612,mcutoff_b-last,0
40-attributes,0,56,exp_43,1.0,901.0,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":391,""y"":275,""t"":-1861},{""x"":441,""y"":285,""t"":192},{""x"":422,""y"":237,""t"":1159},{""x"":373,""y"":225,""t"":1664},{""x"":371,""y"":184,""t"":2801},{""x"":408,""y"":192,""t"":3313},{""x"":466,""y"":191,""t"":3674},{""x"":484,""y"":271,""t"":4038},{""x"":531,""y"":332,""t"":4322},{""x"":459,""y"":303,""t"":4874},{""x"":414,""y"":274,""t"":5249},{""x"":440,""y"":241,""t"":5619},{""x"":434,""y"":211,""t"":5910},{""x"":387,""y"":191,""t"":6473}]",1,0.33333299817143874,0.6666670018285612,mcutoff_b-last,0
40-attributes,0,59,exp_53,0.0,5739.0,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,attributes,1.0,True,3.381,2.624,0.7570000000000006,1.0364678509508771,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":475,""y"":106,""t"":-2581},{""x"":538,""y"":81,""t"":42},{""x"":593,""y"":145,""t"":9778},{""x"":524,""y"":204,""t"":14926},{""x"":552,""y"":221,""t"":20656},{""x"":510,""y"":268,""t"":26304},{""x"":473,""y"":287,""t"":32084}]",1,0.33333299817143874,0.6666670018285612,mcutoff_b-last,0
40-attributes,0,62,exp_37,1.0,824.0,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":335,""y"":259,""t"":21},{""x"":272,""y"":258,""t"":491},{""x"":271,""y"":242,""t"":1052},{""x"":259,""y"":216,""t"":1501},{""x"":265,""y"":214,""t"":1781},{""x"":203,""y"":179,""t"":2682},{""x"":189,""y"":170,""t"":3097},{""x"":235,""y"":157,""t"":3828},{""x"":267,""y"":143,""t"":4428},{""x"":313,""y"":143,""t"":4914},{""x"":440,""y"":125,""t"":5509},{""x"":375,""y"":118,""t"":5882},{""x"":312,""y"":133,""t"":6153},{""x"":290,""y"":101,""t"":6651},{""x"":286,""y"":106,""t"":7133}]",1,0.33333299817143874,0.6666670018285612,mcutoff_b-last,0
40-attributes,0,64,exp_27,0.0,702.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":512,""y"":240,""t"":-300},{""x"":549,""y"":233,""t"":11},{""x"":498,""y"":192,""t"":852},{""x"":628,""y"":243,""t"":1300},{""x"":585,""y"":250,""t"":1825},{""x"":527,""y"":222,""t"":2369},{""x"":508,""y"":226,""t"":2762},{""x"":389,""y"":208,""t"":3339},{""x"":333,""y"":209,""t"":4079},{""x"":272,""y"":183,""t"":4651},{""x"":263,""y"":177,""t"":5326},{""x"":224,""y"":213,""t"":5925}]",0,0.6666670018285612,0.33333299817143874,mcutoff_b-last,0
40-attributes,0,65,exp_101,0.0,618.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":319,""y"":210,""t"":-398},{""x"":346,""y"":236,""t"":12},{""x"":383,""y"":227,""t"":1181},{""x"":360,""y"":210,""t"":1598},{""x"":297,""y"":192,""t"":2041},{""x"":367,""y"":166,""t"":2455},{""x"":378,""y"":138,""t"":2889},{""x"":417,""y"":165,""t"":3388},{""x"":355,""y"":196,""t"":3801},{""x"":290,""y"":226,""t"":4177},{""x"":375,""y"":332,""t"":4597},{""x"":377,""y"":383,""t"":4863},{""x"":382,""y"":366,""t"":5354},{""x"":501,""y"":300,""t"":5821},{""x"":535,""y"":278,""t"":6308},{""x"":502,""y"":203,""t"":6723}]",0,0.6666670018285612,0.33333299817143874,mcutoff_b-last,0
40-attributes,0,67,exp_57,1.0,1026.0,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":355,""y"":137,""t"":-387},{""x"":352,""y"":146,""t"":15},{""x"":396,""y"":139,""t"":830},{""x"":367,""y"":162,""t"":1324},{""x"":359,""y"":138,""t"":1799},{""x"":404,""y"":128,""t"":2278},{""x"":373,""y"":109,""t"":2727},{""x"":319,""y"":85,""t"":3254},{""x"":290,""y"":83,""t"":3803},{""x"":379,""y"":200,""t"":4232},{""x"":422,""y"":227,""t"":4675},{""x"":373,""y"":195,""t"":5486},{""x"":436,""y"":319,""t"":5921},{""x"":461,""y"":410,""t"":6285},{""x"":465,""y"":360,""t"":6949}]",0,0.6666670018285612,0.33333299817143874,mcutoff_b-last,0
