subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
64-attributes,0,32,catch_5,1.0,1361.0999999940395,0.4,0.49,3.2,4.3,dominated,dominant,1,1,attributes,1.0,True,1.2800000000000002,2.107,-0.8269999999999995,-0.5938847567017431,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":363,""y"":429,""t"":0},{""x"":387,""y"":501,""t"":1372},{""x"":348,""y"":582,""t"":2728},{""x"":276,""y"":533,""t"":4105},{""x"":417,""y"":410,""t"":5462},{""x"":567,""y"":400,""t"":6819},{""x"":742,""y"":422,""t"":8186},{""x"":701,""y"":389,""t"":9494},{""x"":781,""y"":393,""t"":10849},{""x"":851,""y"":372,""t"":12207},{""x"":601,""y"":415,""t"":13591}]",0,0.8142863448952724,0.18571365510472765,mcutoff_b-last,0
64-attributes,0,34,exp_19,0.0,1316.2000000178814,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":572,""y"":257,""t"":0},{""x"":584,""y"":334,""t"":1380},{""x"":769,""y"":337,""t"":2721},{""x"":825,""y"":426,""t"":4053},{""x"":779,""y"":471,""t"":5388},{""x"":762,""y"":529,""t"":6750},{""x"":625,""y"":493,""t"":8085},{""x"":666,""y"":554,""t"":9399},{""x"":731,""y"":534,""t"":10720},{""x"":684,""y"":498,""t"":12045},{""x"":704,""y"":437,""t"":13424},{""x"":770,""y"":413,""t"":14739},{""x"":728,""y"":416,""t"":16052}]",0,0.8142863448952724,0.18571365510472765,mcutoff_b-last,0
64-attributes,0,37,exp_45,1.0,1337.800000011921,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":260,""y"":412,""t"":2},{""x"":216,""y"":416,""t"":1841},{""x"":213,""y"":348,""t"":3226},{""x"":202,""y"":355,""t"":4573},{""x"":295,""y"":384,""t"":5937},{""x"":293,""y"":365,""t"":7354},{""x"":422,""y"":474,""t"":8711},{""x"":500,""y"":470,""t"":10039},{""x"":382,""y"":436,""t"":11375},{""x"":392,""y"":430,""t"":12700},{""x"":300,""y"":384,""t"":14042},{""x"":378,""y"":379,""t"":15428}]",0,0.8142863448952724,0.18571365510472765,mcutoff_b-last,0
64-attributes,0,38,exp_35,1.0,1372.800000011921,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514987,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":318,""y"":395,""t"":0},{""x"":266,""y"":404,""t"":1390},{""x"":266,""y"":456,""t"":2751},{""x"":385,""y"":449,""t"":4104},{""x"":480,""y"":453,""t"":5439},{""x"":583,""y"":460,""t"":6800},{""x"":576,""y"":442,""t"":8135},{""x"":537,""y"":461,""t"":9512},{""x"":810,""y"":411,""t"":10875},{""x"":790,""y"":331,""t"":12225},{""x"":728,""y"":350,""t"":13605},{""x"":726,""y"":287,""t"":14982},{""x"":754,""y"":375,""t"":16350}]",1,0.18571365510472765,0.8142863448952724,mcutoff_b-last,0
64-attributes,0,39,exp_99,0.0,1348.2999999821186,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":643,""y"":348,""t"":0},{""x"":515,""y"":410,""t"":1398},{""x"":733,""y"":380,""t"":2742},{""x"":853,""y"":338,""t"":4108},{""x"":861,""y"":467,""t"":5464},{""x"":748,""y"":497,""t"":6849},{""x"":691,""y"":480,""t"":8195},{""x"":614,""y"":450,""t"":9568},{""x"":683,""y"":481,""t"":10929},{""x"":520,""y"":466,""t"":12289},{""x"":432,""y"":471,""t"":13621},{""x"":497,""y"":469,""t"":14973},{""x"":375,""y"":358,""t"":16317}]",0,0.8142863448952724,0.18571365510472765,mcutoff_b-last,0
64-attributes,0,40,exp_117,0.0,1341.7999999821186,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325714,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":368,""y"":296,""t"":0},{""x"":381,""y"":275,""t"":1397},{""x"":455,""y"":289,""t"":2724},{""x"":645,""y"":358,""t"":4080},{""x"":621,""y"":361,""t"":5452},{""x"":601,""y"":385,""t"":6847},{""x"":789,""y"":376,""t"":8204},{""x"":906,""y"":456,""t"":9539},{""x"":1007,""y"":369,""t"":10888},{""x"":1035,""y"":400,""t"":12297},{""x"":1092,""y"":479,""t"":13678},{""x"":978,""y"":503,""t"":15021},{""x"":1025,""y"":461,""t"":16371}]",0,0.8142863448952724,0.18571365510472765,mcutoff_b-last,0
64-attributes,0,41,exp_43,1.0,1359.2999999821186,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":629,""y"":328,""t"":0},{""x"":646,""y"":375,""t"":1362},{""x"":483,""y"":382,""t"":2703},{""x"":377,""y"":356,""t"":4053},{""x"":271,""y"":392,""t"":5413},{""x"":207,""y"":501,""t"":6786},{""x"":236,""y"":501,""t"":8138},{""x"":320,""y"":392,""t"":9512},{""x"":392,""y"":513,""t"":10889},{""x"":327,""y"":436,""t"":12240},{""x"":218,""y"":469,""t"":13617},{""x"":245,""y"":469,""t"":14977},{""x"":242,""y"":491,""t"":16342}]",0,0.8142863448952724,0.18571365510472765,mcutoff_b-last,0
64-attributes,0,42,catch_3,1.0,1356.7000000178814,0.19,0.38,5.8,6.799999999999999,dominated,dominant,1,1,attributes,1.0,True,1.102,2.584,-1.4819999999999998,-1.2680520281742598,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":205,""y"":512,""t"":12},{""x"":240,""y"":491,""t"":1902},{""x"":408,""y"":393,""t"":3296},{""x"":397,""y"":401,""t"":4652},{""x"":469,""y"":375,""t"":6001},{""x"":483,""y"":334,""t"":7361},{""x"":622,""y"":357,""t"":8756},{""x"":485,""y"":426,""t"":10127},{""x"":680,""y"":547,""t"":11476},{""x"":714,""y"":527,""t"":12837},{""x"":796,""y"":585,""t"":14203}]",0,0.18571365510472765,0.8142863448952724,mcutoff_b-last,0
64-attributes,0,43,exp_113,0.0,1381.9000000059605,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325714,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":738,""y"":614,""t"":0},{""x"":757,""y"":600,""t"":1383},{""x"":661,""y"":607,""t"":2743},{""x"":630,""y"":545,""t"":4146},{""x"":703,""y"":579,""t"":5507},{""x"":652,""y"":589,""t"":6865},{""x"":855,""y"":582,""t"":8243},{""x"":784,""y"":591,""t"":9612},{""x"":704,""y"":478,""t"":11028},{""x"":662,""y"":487,""t"":12358},{""x"":656,""y"":528,""t"":13750},{""x"":604,""y"":499,""t"":15130},{""x"":477,""y"":442,""t"":16494}]",0,0.8142863448952724,0.18571365510472765,mcutoff_b-last,0
64-attributes,0,47,exp_59,0.0,1331.2000000178814,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":433,""y"":560,""t"":0},{""x"":409,""y"":515,""t"":1402},{""x"":358,""y"":585,""t"":2765},{""x"":418,""y"":520,""t"":4119},{""x"":359,""y"":456,""t"":5447},{""x"":450,""y"":488,""t"":6797},{""x"":463,""y"":427,""t"":8153},{""x"":640,""y"":396,""t"":9509},{""x"":683,""y"":369,""t"":10880},{""x"":737,""y"":312,""t"":12281},{""x"":615,""y"":364,""t"":13629},{""x"":511,""y"":403,""t"":14959},{""x"":466,""y"":292,""t"":16285}]",0,0.8142863448952724,0.18571365510472765,mcutoff_b-last,0
64-attributes,0,48,exp_9,1.0,1379.800000011921,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":504,""y"":280,""t"":0},{""x"":622,""y"":332,""t"":1389},{""x"":696,""y"":352,""t"":2760},{""x"":843,""y"":398,""t"":4132},{""x"":719,""y"":301,""t"":5527},{""x"":768,""y"":291,""t"":6879},{""x"":640,""y"":300,""t"":8213},{""x"":491,""y"":342,""t"":9604},{""x"":671,""y"":225,""t"":10960},{""x"":588,""y"":287,""t"":12323},{""x"":655,""y"":414,""t"":13679},{""x"":567,""y"":338,""t"":15063},{""x"":400,""y"":372,""t"":16482}]",0,0.8142863448952724,0.18571365510472765,mcutoff_b-last,0
64-attributes,0,50,exp_53,0.0,4034.900000005961,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,attributes,1.0,True,3.381,2.624,0.7570000000000006,1.0364678509508771,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":319,""y"":305,""t"":0},{""x"":188,""y"":283,""t"":1895},{""x"":271,""y"":329,""t"":3306},{""x"":525,""y"":303,""t"":4673},{""x"":661,""y"":287,""t"":6061},{""x"":629,""y"":302,""t"":7443},{""x"":586,""y"":293,""t"":8822},{""x"":675,""y"":292,""t"":10173},{""x"":835,""y"":344,""t"":11543},{""x"":964,""y"":410,""t"":12884},{""x"":674,""y"":424,""t"":14231},{""x"":601,""y"":397,""t"":15575},{""x"":385,""y"":347,""t"":16923},{""x"":632,""y"":367,""t"":18281}]",0,0.8142863448952724,0.18571365510472765,mcutoff_b-last,0
64-attributes,0,51,exp_91,0.0,1370.300000011921,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":925,""y"":466,""t"":2},{""x"":831,""y"":384,""t"":1855},{""x"":710,""y"":438,""t"":3262},{""x"":548,""y"":485,""t"":4618},{""x"":592,""y"":560,""t"":5973},{""x"":569,""y"":512,""t"":7359},{""x"":472,""y"":502,""t"":8719},{""x"":446,""y"":508,""t"":10054},{""x"":264,""y"":423,""t"":11406},{""x"":367,""y"":424,""t"":12776},{""x"":336,""y"":425,""t"":14120},{""x"":215,""y"":325,""t"":15500},{""x"":158,""y"":371,""t"":16836}]",1,0.8142863448952724,0.18571365510472765,mcutoff_b-last,0
