,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
56,117-attributes,exp_79,0.0,0.35980000007152557,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3132,0.9993
57,117-attributes,catch_15,1.0,0.46790000009536736,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.3376,0.0012
58,117-attributes,exp_65,0.0,0.6111000000238419,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.8552,0.8772
59,117-attributes,exp_33,1.0,0.7306000000238418,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,1.0658,0.4114
60,117-attributes,exp_49,0.0,0.4892000000476837,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7372,0.9348
61,117-attributes,exp_109,0.0,0.4187000000476837,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.6243,0.9677
62,117-attributes,exp_77,0.0,0.3906000000238419,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3286,0.999
63,117-attributes,exp_75,0.0,0.4702000000476837,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.3286,0.999
64,117-attributes,exp_17,0.0,1.0015,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.8889,0.8542
65,117-attributes,exp_105,0.0,0.3891000000238419,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.5784,0.977
66,117-attributes,catch_11,1.0,0.5366000000238419,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2205,0.0
67,117-attributes,exp_31,0.0,1.1952000000476835,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.6913,0.9502
68,117-attributes,exp_95,0.0,0.4972000000476837,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.9712,0.7763
69,117-attributes,exp_81,0.0,0.6421000000238418,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.8753,0.8639
