,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
37,186-attributes,exp_5,0.0,0.5807999999970198,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.5411,0.6496
38,186-attributes,exp_77,1.0,0.4062000000029802,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,0.0,TwoStageBetween,0.5288,0.6948
39,186-attributes,exp_75,0.0,0.31039999999850987,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.5031,0.7617
40,186-attributes,exp_93,1.0,0.4910999999940395,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,0.0,TwoStageBetween,0.5347,0.675
41,186-attributes,catch_17,1.0,0.30339999999850986,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4671,0.1731
42,186-attributes,exp_65,0.0,0.6281000000014901,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5173,0.2721
43,186-attributes,exp_71,0.0,0.02710000000149012,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.5081,0.2494
44,186-attributes,exp_79,1.0,0.568,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,0.0,TwoStageBetween,0.5058,0.2443
45,186-attributes,exp_97,1.0,0.18219999999552966,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,0.5115,0.2574
46,186-attributes,exp_111,0.0,0.2905,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.504,0.2401
47,186-attributes,catch_13,1.0,0.395,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.4386,0.1344
48,186-attributes,catch_15,1.0,0.3025999999940395,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.4379,0.1335
49,186-attributes,exp_11,0.0,0.6751000000014901,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.5439,0.6368
50,186-attributes,exp_55,1.0,0.38879999999701975,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,0.0,TwoStageBetween,0.5147,0.2653
51,186-attributes,exp_7,1.0,0.5433999999985099,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.4881,0.2083
52,186-attributes,exp_95,1.0,0.42180000000447043,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,0.0,TwoStageBetween,0.4981,0.2277
53,186-attributes,exp_85,1.0,0.37629999999701974,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.5568,0.4588
54,186-attributes,exp_31,1.0,0.3396000000014901,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,0.4957,0.223
55,186-attributes,exp_49,1.0,0.2980999999940395,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,0.0,TwoStageBetween,0.5233,0.2885
56,186-attributes,exp_51,1.0,0.4701000000014901,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,0.0,TwoStageBetween,0.5122,0.7407
57,186-attributes,exp_103,1.0,0.16369999999552964,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.4975,0.2264
58,186-attributes,exp_81,1.0,0.30369999999552966,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.4594,0.1617
59,186-attributes,exp_109,0.0,0.3217000000029802,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.5303,0.69
60,186-attributes,exp_105,0.0,0.2194000000059605,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.5202,0.2797
61,186-attributes,exp_61,1.0,0.37669999999552967,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.5572,0.4663
62,186-attributes,exp_119,1.0,0.3195,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.4797,0.1935
63,186-attributes,exp_83,1.0,0.293,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.5537,0.576
64,186-attributes,exp_39,0.0,0.28279999999701977,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.4727,0.1818
65,186-attributes,exp_41,1.0,0.345,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.4358,0.1309
66,186-attributes,catch_11,1.0,0.2853999999985099,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3737,0.0716
67,186-attributes,exp_13,0.0,0.32160000000149014,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.5571,0.5348
68,186-attributes,catch_19,1.0,0.39,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.4688,0.1757
69,186-attributes,exp_63,1.0,0.4237999999970198,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.4172,0.1103
