,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
14,41-alternatives,exp_20,1.0,0.6607000000029802,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.8119,0.4882
15,41-alternatives,exp_104,0.0,1.4662000000029802,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.8062,0.5744
16,41-alternatives,exp_42,1.0,0.7538999999910593,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.7962,0.3739
17,41-alternatives,exp_98,0.0,0.4459000000059605,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.8112,0.5273
18,41-alternatives,exp_10,1.0,0.5422000000029802,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.8119,0.5061
19,41-alternatives,catch_0,1.0,0.8607999999970197,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.7166,0.209
20,41-alternatives,exp_64,0.0,0.394,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.8107,0.5341
21,41-alternatives,exp_96,1.0,0.6787999999970198,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,0.8112,0.5273
22,41-alternatives,exp_18,1.0,0.5609000000059605,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.8119,0.4882
23,41-alternatives,exp_80,1.0,0.788800000011921,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.8089,0.4425
24,41-alternatives,exp_26,1.0,0.673,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,0.8098,0.5459
25,41-alternatives,exp_90,0.0,0.7369000000059605,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.8119,0.5054
26,41-alternatives,catch_6,1.0,0.4947000000029802,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.751,0.2613
27,41-alternatives,exp_60,1.0,0.3818999999910593,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.8082,0.4365
28,41-alternatives,exp_36,1.0,0.43590000000596046,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.8085,0.4395
29,41-alternatives,exp_22,0.0,0.647699999988079,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.8119,0.4882
30,41-alternatives,exp_88,1.0,0.5747999999970198,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageBetween,0.8119,0.5054
31,41-alternatives,exp_84,0.0,0.14070000000298022,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.8089,0.4425
32,41-alternatives,exp_58,1.0,1.2489000000059605,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.8082,0.4365
33,41-alternatives,exp_8,0.0,0.5065,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.8119,0.5061
34,41-alternatives,exp_52,1.0,0.5937000000029802,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,0.0,TwoStageBetween,0.8084,0.5588
35,41-alternatives,exp_78,0.0,0.6441000000089407,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.7849,0.6611
36,41-alternatives,catch_16,1.0,0.4825999999940395,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.8087,0.4413
37,41-alternatives,exp_92,0.0,0.4935,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.8119,0.5054
38,41-alternatives,exp_2,1.0,2.8311999999880793,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,0.8115,0.5198
39,41-alternatives,exp_100,1.0,0.6842000000029802,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,0.0,TwoStageBetween,0.8112,0.5273
40,41-alternatives,exp_34,1.0,0.5832000000029802,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.8085,0.4395
41,41-alternatives,exp_54,0.0,0.5359000000059605,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.8084,0.5588
42,41-alternatives,exp_66,1.0,0.42040000000596045,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,0.0,TwoStageBetween,0.8107,0.5341
43,41-alternatives,exp_72,1.0,0.4672000000029802,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,0.0,TwoStageBetween,0.7849,0.6611
44,41-alternatives,exp_12,1.0,0.5352999999970197,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.8119,0.5061
45,41-alternatives,exp_86,0.0,0.5527999999970198,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.8089,0.4425
46,41-alternatives,exp_62,1.0,0.5017000000029802,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.8082,0.4365
47,41-alternatives,catch_14,0.0,0.4668999999910593,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,1.0,TwoStageBetween,0.7841,0.3343
48,41-alternatives,exp_44,0.0,0.7824000000059604,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,0.7962,0.3739
49,41-alternatives,exp_112,0.0,1.781,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.8091,0.5523
50,41-alternatives,exp_16,1.0,1.2130999999940395,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.8119,0.4882
51,41-alternatives,exp_32,0.0,0.5843999999910593,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.8085,0.4395
52,41-alternatives,exp_14,0.0,0.7087999999970198,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.8119,0.5061
53,41-alternatives,exp_24,0.0,0.6410999999940395,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.8098,0.5459
54,41-alternatives,exp_76,1.0,0.7040999999940395,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,0.0,TwoStageBetween,0.7849,0.6611
55,41-alternatives,exp_0,1.0,0.441,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.8115,0.5198
56,41-alternatives,catch_18,1.0,0.559,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.7813,0.3265
57,41-alternatives,exp_70,0.0,0.8022999999970197,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.8107,0.5341
58,41-alternatives,exp_106,1.0,0.7266000000089406,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,0.0,TwoStageBetween,0.8062,0.5744
59,41-alternatives,exp_6,0.0,0.6377999999970198,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.8115,0.5198
60,41-alternatives,exp_110,1.0,0.3839000000059605,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,0.0,TwoStageBetween,0.8062,0.5744
61,41-alternatives,exp_56,1.0,0.49920000000298015,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.8082,0.4365
62,41-alternatives,exp_38,0.0,0.5885,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.8085,0.4395
63,41-alternatives,exp_4,1.0,0.7497000000029802,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,0.8115,0.5198
64,41-alternatives,catch_12,1.0,0.591,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.7795,0.3217
65,41-alternatives,exp_28,0.0,0.9105,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.8098,0.5459
66,41-alternatives,exp_118,0.0,0.6128999999910593,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.8091,0.5523
67,41-alternatives,exp_48,0.0,0.9404000000059604,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.8084,0.5588
