,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
21,172-attributes,catch_7,1.0,0.462,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.3344,0.0048
22,172-attributes,exp_99,1.0,0.5505,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,0.8279,0.2799
23,172-attributes,catch_5,1.0,0.32039999997615815,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.6808,0.1166
24,172-attributes,exp_101,1.0,0.401,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.7481,0.1725
25,172-attributes,exp_59,1.0,0.3576999999284744,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.4088,0.0135
26,172-attributes,catch_1,1.0,0.3893999999761581,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.6283,0.0846
27,172-attributes,exp_45,1.0,0.3168000000715256,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.2418,0.0006
28,172-attributes,exp_53,1.0,0.35880000007152557,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,0.0,TwoStageBetween,0.8641,0.3706
29,172-attributes,exp_27,1.0,0.34819999992847445,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.8106,0.2501
30,172-attributes,exp_23,1.0,0.3657000000476837,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.4483,0.0207
31,172-attributes,exp_1,1.0,0.3370999999046326,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.7047,0.1342
32,172-attributes,exp_113,1.0,1.739600000023842,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.6284,0.0847
33,172-attributes,exp_77,1.0,0.27439999997615816,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,0.0,TwoStageBetween,0.6672,0.1075
34,172-attributes,exp_111,0.0,0.2737000000476837,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.6872,0.1211
35,172-attributes,exp_75,0.0,0.31659999990463256,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.819,0.2638
36,172-attributes,exp_105,1.0,2.840100000023842,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,0.0,TwoStageBetween,0.7876,0.2174
37,172-attributes,exp_33,0.0,0.4335,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.6404,0.0913
38,172-attributes,exp_39,1.0,0.3956000000238419,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.5387,0.0456
39,172-attributes,exp_7,1.0,0.2645,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.5889,0.0653
40,172-attributes,exp_49,1.0,0.5145999999046326,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,0.0,TwoStageBetween,0.8552,0.3421
41,172-attributes,exp_103,1.0,0.4687000000476837,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.6754,0.113
42,172-attributes,exp_109,1.0,0.31489999997615814,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,0.0,TwoStageBetween,0.7593,0.184
43,172-attributes,catch_19,1.0,0.515,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.573,0.0586
44,172-attributes,catch_13,1.0,0.7818999999761581,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.5019,0.0339
45,172-attributes,exp_95,1.0,0.28389999997615817,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,0.0,TwoStageBetween,0.7093,0.1378
46,172-attributes,exp_119,1.0,0.4437999999523163,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.4838,0.029
47,172-attributes,exp_17,1.0,0.4102999999523163,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.5762,0.0599
48,172-attributes,exp_97,1.0,0.4127000000476837,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,0.7667,0.1922
49,172-attributes,catch_17,1.0,0.3921000000238419,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6295,0.0853
50,172-attributes,exp_93,1.0,0.4955,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,0.0,TwoStageBetween,0.7796,0.2073
51,172-attributes,catch_15,1.0,0.4815,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.4822,0.0286
52,172-attributes,exp_55,1.0,0.271,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,0.0,TwoStageBetween,0.8197,0.2651
53,172-attributes,exp_63,1.0,0.12419999992847444,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.2706,0.0013
54,172-attributes,exp_85,1.0,0.3653999999761581,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.2813,0.0017
55,172-attributes,exp_83,1.0,0.3651999999284744,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.3965,0.0116
56,172-attributes,exp_65,1.0,0.38660000002384187,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.8307,0.2852
57,172-attributes,exp_13,1.0,0.365,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.354,0.0065
58,172-attributes,exp_11,1.0,0.4433000000715256,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.4997,0.0333
59,172-attributes,exp_21,1.0,0.48,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.5004,0.0335
60,172-attributes,exp_51,1.0,0.3658999999761581,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,0.0,TwoStageBetween,0.8798,0.4592
61,172-attributes,exp_79,1.0,0.6448999999761581,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,0.0,TwoStageBetween,0.5959,0.0686
62,172-attributes,exp_87,1.0,0.371,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.2614,0.001
63,172-attributes,exp_81,1.0,0.29710000002384185,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.3602,0.0071
64,172-attributes,exp_61,1.0,0.5322000000476838,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.2918,0.0021
65,172-attributes,exp_5,1.0,0.2875,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.6596,0.1027
66,172-attributes,exp_41,1.0,0.28969999992847445,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.3082,0.003
67,172-attributes,catch_11,1.0,0.3477000000476837,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2752,0.0015
68,172-attributes,exp_71,1.0,0.5332999999523163,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.7813,0.2093
69,172-attributes,exp_31,1.0,0.4407999999523163,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,0.634,0.0877
