,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
33,194-alternatives,exp_22,1.0,0.048800000011920926,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.3876,0.3829
34,194-alternatives,exp_82,1.0,0.16409999999403954,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3508,0.2236
35,194-alternatives,exp_42,1.0,0.8590999999940395,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2972,0.1137
36,194-alternatives,catch_6,1.0,0.42790000000596046,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.2481,0.0558
37,194-alternatives,catch_10,1.0,0.4508000000119209,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2612,0.0685
38,194-alternatives,exp_70,0.0,0.03179999999701977,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3931,0.5592
39,194-alternatives,exp_4,0.0,0.118,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.3949,0.4893
40,194-alternatives,exp_28,0.0,0.06709999999403954,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.3929,0.5618
41,194-alternatives,exp_38,0.0,0.4757000000029802,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.3717,0.2947
42,194-alternatives,exp_48,0.0,0.19479999999701977,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3865,0.6257
43,194-alternatives,catch_12,1.0,0.037799999997019766,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.3017,0.1206
44,194-alternatives,exp_86,1.0,0.258,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3508,0.2236
45,194-alternatives,exp_44,1.0,0.5537000000029803,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2972,0.1137
46,194-alternatives,exp_32,1.0,0.10040000000596047,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.3717,0.2947
47,194-alternatives,exp_16,0.0,0.6512000000029803,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.3876,0.3829
48,194-alternatives,catch_16,1.0,0.5443999999910593,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.3811,0.3398
49,194-alternatives,exp_14,1.0,0.519,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.3877,0.3833
50,194-alternatives,exp_54,0.0,0.488,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3865,0.6257
51,194-alternatives,catch_18,1.0,0.5912999999970198,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.3047,0.1253
52,194-alternatives,exp_92,0.0,0.07220000000298023,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.3946,0.4758
53,194-alternatives,exp_12,0.0,0.5703999999910593,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.3877,0.3833
54,194-alternatives,exp_34,0.0,0.5673999999910593,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.3717,0.2947
55,194-alternatives,exp_110,1.0,1.3837999999970199,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.3846,0.6385
56,194-alternatives,exp_24,1.0,1.3989000000059604,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.3929,0.5618
57,194-alternatives,exp_6,1.0,0.1543999999910593,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.3949,0.4893
58,194-alternatives,exp_2,1.0,0.5417000000029802,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.3949,0.4893
59,194-alternatives,exp_66,0.0,0.4355,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3931,0.5592
60,194-alternatives,exp_0,1.0,0.6653999999910593,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.3949,0.4893
61,194-alternatives,exp_112,0.0,0.7237999999970197,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3938,0.5471
62,194-alternatives,exp_118,1.0,0.26859999999403955,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.3938,0.5471
63,194-alternatives,exp_62,1.0,0.9477000000029803,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.3487,0.2177
64,194-alternatives,exp_76,0.0,1.1221000000089407,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3407,0.8028
65,194-alternatives,exp_100,0.0,0.7903999999910593,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.3947,0.5234
66,194-alternatives,exp_56,0.0,0.0798999999910593,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.3487,0.2177
67,194-alternatives,exp_72,0.0,0.8435,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3407,0.8028
68,194-alternatives,exp_106,0.0,0.9654000000059604,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.3846,0.6385
69,194-alternatives,catch_14,1.0,0.08270000000298024,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.2937,0.1085
