,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
49,16-attributes,exp_65,0.0,0.08059999999403954,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.3893,0.7416
50,16-attributes,catch_13,1.0,0.11290000000596047,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.1723,0.0077
51,16-attributes,catch_19,1.0,0.05259999999403953,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.3211,0.1158
52,16-attributes,exp_61,1.0,0.17080000001192092,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.4216,0.4266
53,16-attributes,exp_41,1.0,0.3065,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.4111,0.3473
54,16-attributes,exp_63,1.0,0.3984000000059605,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.4186,0.397
55,16-attributes,exp_97,0.0,0.14960000002384186,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.3854,0.7535
56,16-attributes,exp_75,0.0,0.022400000005960465,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.1843,0.9891
57,16-attributes,exp_79,0.0,0.21759999999403956,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.2347,0.9671
58,16-attributes,exp_71,0.0,0.3287999999821186,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4062,0.6776
59,16-attributes,exp_39,1.0,0.38519999998807913,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.4026,0.3068
60,16-attributes,exp_55,0.0,0.03639999997615814,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3822,0.7627
61,16-attributes,exp_109,0.0,0.3550999999940395,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.3447,0.8466
62,16-attributes,catch_11,1.0,0.12209999999403953,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.1192,0.0008
63,16-attributes,exp_17,1.0,0.1565,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.4046,0.6846
64,16-attributes,exp_83,0.0,0.13369999998807908,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.4051,0.6827
65,16-attributes,catch_17,1.0,0.4634000000059605,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.2508,0.0434
66,16-attributes,exp_21,1.0,0.1902000000178814,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.421,0.5805
67,16-attributes,exp_93,0.0,0.14009999999403955,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.4193,0.5968
68,16-attributes,exp_5,0.0,0.20890000000596048,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.4051,0.6823
69,16-attributes,exp_51,0.0,0.07230000001192093,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3498,0.8373
