,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
14,126-attributes,exp_9,0.0,0.39019999998807914,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.7135,0.7611
15,126-attributes,catch_5,1.0,0.39879999999701976,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.5966,0.1119
16,126-attributes,catch_1,1.0,0.31840000000596047,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.4891,0.0508
17,126-attributes,exp_19,1.0,0.6614000000059604,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.7649,0.6478
18,126-attributes,exp_27,0.0,0.2024000000059605,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.6484,0.8431
19,126-attributes,exp_73,0.0,0.4817999999970198,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.3537,0.9878
20,126-attributes,exp_99,0.0,0.2845,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.7118,0.7637
21,126-attributes,catch_3,1.0,0.2795,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.3821,0.0175
22,126-attributes,catch_7,1.0,0.40890000000596044,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.2884,0.0041
23,126-attributes,exp_69,1.0,0.44129999999701974,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,0.0,TwoStageBetween,0.7104,0.7659
24,126-attributes,exp_115,1.0,0.9679000000059603,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,0.0,TwoStageBetween,0.5955,0.8887
25,126-attributes,exp_113,1.0,0.6798999999910593,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,0.0,TwoStageBetween,0.6256,0.8644
26,126-attributes,exp_107,0.0,0.5937000000029802,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.5667,0.9086
27,126-attributes,catch_9,1.0,0.25479999999701974,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.343,0.0105
28,126-attributes,exp_117,0.0,0.6397000000029802,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.5955,0.8887
29,126-attributes,exp_37,1.0,0.3379000000059605,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.7568,0.3261
30,126-attributes,exp_29,0.0,0.5042999999970198,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.6484,0.8431
31,126-attributes,exp_3,0.0,0.31160000000894067,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.7181,0.7535
32,126-attributes,exp_45,1.0,0.4381999999880791,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.6929,0.2078
33,126-attributes,exp_83,0.0,0.43490000000596046,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,1.0,TwoStageBetween,0.7858,0.5346
34,126-attributes,exp_65,0.0,0.293,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.7347,0.7232
35,126-attributes,exp_75,0.0,0.9727999999970197,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.3382,0.9903
36,126-attributes,exp_49,0.0,2.349,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.6732,0.8162
37,126-attributes,exp_61,1.0,1.88570000000298,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.7869,0.4863
38,126-attributes,exp_95,0.0,0.2734000000059605,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.7783,0.5934
39,126-attributes,exp_87,0.0,0.4132000000029802,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,1.0,TwoStageBetween,0.7867,0.4787
40,126-attributes,exp_63,0.0,0.2545,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,1.0,TwoStageBetween,0.7826,0.4308
41,126-attributes,exp_79,0.0,0.30970000000298026,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.3537,0.9878
42,126-attributes,catch_13,1.0,0.33179999999701976,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.2718,0.0029
43,126-attributes,exp_17,0.0,0.2922999999970198,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,1.0,TwoStageBetween,0.778,0.595
44,126-attributes,exp_11,0.0,0.39359999999403955,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.6866,0.7996
45,126-attributes,catch_19,1.0,0.3517999999970198,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.5381,0.0744
46,126-attributes,catch_17,1.0,0.7110999999940395,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.4068,0.0233
47,126-attributes,exp_81,0.0,0.5812000000029802,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,1.0,TwoStageBetween,0.7867,0.4787
48,126-attributes,exp_55,0.0,0.5298999999910593,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.6732,0.8162
49,126-attributes,exp_39,1.0,0.5625,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.7365,0.2789
50,126-attributes,exp_105,0.0,0.5840999999940395,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.5963,0.8881
51,126-attributes,exp_5,0.0,0.2798999999910593,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.7181,0.7535
52,126-attributes,exp_71,0.0,0.29240000000596045,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.7347,0.7232
53,126-attributes,exp_41,1.0,0.30190000000596046,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.6645,0.1733
54,126-attributes,exp_33,1.0,0.4643999999910593,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.7365,0.2789
55,126-attributes,exp_21,0.0,0.4912000000029802,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,1.0,TwoStageBetween,0.7649,0.6478
56,126-attributes,exp_31,0.0,0.27729999999701976,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.6776,0.8109
57,126-attributes,exp_51,0.0,0.34159999999403956,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.6438,0.8476
58,126-attributes,exp_93,0.0,0.26059999999403954,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.7654,0.6463
59,126-attributes,exp_97,0.0,0.3959000000059605,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.736,0.7207
60,126-attributes,exp_7,1.0,0.3540999999940395,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.7414,0.7094
61,126-attributes,exp_85,0.0,0.3374000000059605,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,1.0,TwoStageBetween,0.7858,0.5346
62,126-attributes,exp_111,0.0,0.4751999999880791,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.5963,0.8881
63,126-attributes,exp_103,0.0,0.253,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.736,0.7207
64,126-attributes,catch_15,1.0,0.2906000000089407,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.2864,0.004
65,126-attributes,exp_109,0.0,0.2745,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.5667,0.9086
66,126-attributes,exp_13,0.0,0.4870999999940395,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.6866,0.7996
67,126-attributes,exp_77,0.0,0.3351999999880791,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.3382,0.9903
68,126-attributes,catch_11,1.0,0.2754000000059605,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.1852,0.0002
69,126-attributes,exp_119,0.0,1.3705,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.6256,0.8644
