,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
53,122-attributes,exp_79,0.0,0.4625,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.4225,0.9769
54,122-attributes,exp_85,1.0,0.6474000000059604,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.7586,0.267
55,122-attributes,exp_87,1.0,1.0071000000089407,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.7877,0.3318
56,122-attributes,exp_71,0.0,0.6090999999940395,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.7651,0.7187
57,122-attributes,exp_39,1.0,0.5314000000059604,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.7658,0.2809
58,122-attributes,exp_41,1.0,0.39570000000298017,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.614,0.1073
59,122-attributes,catch_19,1.0,0.4017000000029802,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.5886,0.0908
60,122-attributes,exp_103,0.0,0.4113999999910593,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.7756,0.6963
61,122-attributes,exp_111,0.0,0.6572000000029802,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.6558,0.8597
62,122-attributes,exp_81,1.0,0.5838999999910593,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.7877,0.3318
63,122-attributes,exp_5,0.0,0.5256000000089407,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.8069,0.5965
64,122-attributes,exp_7,0.0,0.5252000000029803,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.7867,0.6687
65,122-attributes,catch_15,1.0,0.4233999999910593,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.3276,0.0067
66,122-attributes,exp_33,1.0,0.37870000000298015,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.7658,0.2809
67,122-attributes,exp_55,0.0,0.4155,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7063,0.8082
68,122-attributes,exp_119,0.0,0.7392000000029803,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.7087,0.8053
69,122-attributes,exp_77,0.0,0.492,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.4529,0.9687
