,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,161-attributes,exp_107,0.0,0.16669999992847442,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.3301,0.9665
25,161-attributes,exp_73,0.0,0.47189999997615806,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.1714,0.999
26,161-attributes,exp_29,0.0,1.112399999976158,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.4079,0.9211
27,161-attributes,exp_101,0.0,0.1075,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.4857,0.8428
28,161-attributes,exp_115,0.0,0.3277999999523163,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.35,0.9573
29,161-attributes,exp_67,0.0,0.3966000000238419,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4874,0.8405
30,161-attributes,exp_53,0.0,0.1697000000476837,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4091,0.9201
31,161-attributes,exp_59,1.0,0.7723999999761582,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.5936,0.5137
32,161-attributes,exp_25,0.0,0.2937000000476837,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.405,0.9232
33,161-attributes,catch_19,1.0,0.36729999995231627,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.3219,0.0301
34,161-attributes,exp_85,1.0,0.9962999999523164,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.5875,0.5887
35,161-attributes,exp_95,0.0,0.939899999976158,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.5615,0.6985
36,161-attributes,exp_31,0.0,0.3251000000238419,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.405,0.9232
37,161-attributes,catch_11,1.0,0.04989999997615814,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.0956,0.0
38,161-attributes,exp_63,0.0,1.283899999976158,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.5934,0.5212
39,161-attributes,exp_97,0.0,0.4062000000476837,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.4827,0.8467
40,161-attributes,catch_15,1.0,0.2920999999046326,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.1494,0.0003
41,161-attributes,exp_75,0.0,0.016800000071525573,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.1722,0.999
42,161-attributes,exp_11,0.0,0.2263000000715256,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.4363,0.8972
43,161-attributes,exp_71,0.0,0.3976000000238419,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4844,0.8445
44,161-attributes,exp_111,0.0,0.27280000007152555,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.3279,0.9675
45,161-attributes,exp_49,0.0,0.5973000000715256,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4063,0.9223
46,161-attributes,exp_81,1.0,0.5353999999761582,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.5865,0.5959
47,161-attributes,exp_13,0.0,0.5065,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.4363,0.8972
48,161-attributes,exp_51,0.0,0.32020000004768373,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4091,0.9201
49,161-attributes,exp_61,0.0,0.92,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.5936,0.5137
50,161-attributes,exp_109,0.0,0.3753999999761581,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.3301,0.9665
51,161-attributes,exp_55,0.0,0.21109999990463257,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4063,0.9223
52,161-attributes,exp_87,0.0,0.5535,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.5865,0.5959
53,161-attributes,exp_7,0.0,0.2367999999523163,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.4881,0.8396
54,161-attributes,exp_21,0.0,0.4458999999761581,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.5556,0.715
55,161-attributes,exp_41,1.0,0.32409999990463256,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.4744,0.143
56,161-attributes,exp_103,0.0,0.07889999997615814,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.4827,0.8467
57,161-attributes,exp_119,0.0,0.1875,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.3475,0.9585
58,161-attributes,exp_65,0.0,0.3271000000238419,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4844,0.8445
59,161-attributes,exp_39,1.0,0.3296000000238419,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.5404,0.2485
60,161-attributes,exp_93,0.0,0.2628000000715256,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.5637,0.6921
61,161-attributes,exp_83,0.0,0.5095,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.5875,0.5887
62,161-attributes,exp_79,0.0,0.1745,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.1714,0.999
63,161-attributes,exp_77,0.0,0.29379999995231626,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.1722,0.999
64,161-attributes,exp_105,0.0,0.2641999999284744,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.3279,0.9675
65,161-attributes,catch_17,1.0,0.3222999999523163,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.221,0.0048
66,161-attributes,exp_33,1.0,0.7562999999523163,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.5404,0.2485
67,161-attributes,exp_17,0.0,0.6401999999284744,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.5533,0.721
68,161-attributes,catch_13,1.0,0.09360000002384186,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.141,0.0002
69,161-attributes,exp_5,0.0,0.3332999999523163,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.4911,0.8355
