,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
16,94-alternatives,exp_18,1.0,0.5331999999880791,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.9518,0.4339
17,94-alternatives,exp_46,1.0,0.4258999999761581,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.6014,0.049
18,94-alternatives,exp_60,1.0,0.5527000000476837,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.8324,0.1878
19,94-alternatives,catch_8,1.0,0.37110000002384186,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.5736,0.0403
20,94-alternatives,exp_82,1.0,0.5918999999761582,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.8523,0.2097
21,94-alternatives,exp_102,0.0,0.6607999999523163,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.9281,0.6539
22,94-alternatives,exp_8,0.0,0.618,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.9544,0.5339
23,94-alternatives,exp_10,1.0,0.6310999999642373,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.9544,0.5339
24,94-alternatives,exp_80,1.0,0.531699999988079,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.8523,0.2097
25,94-alternatives,exp_114,0.0,0.41579999995231626,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.8649,0.7706
26,94-alternatives,exp_36,1.0,0.5440999999642372,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.8449,0.2012
27,94-alternatives,exp_22,1.0,0.4806999999880791,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.9518,0.4339
28,94-alternatives,exp_50,0.0,0.4195,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.8425,0.798
29,94-alternatives,exp_116,0.0,0.5418999999761581,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.8649,0.7706
30,94-alternatives,exp_58,1.0,0.6995,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.8324,0.1878
31,94-alternatives,exp_88,0.0,0.6789000000357628,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.9544,0.5341
32,94-alternatives,exp_104,0.0,0.4130999999642372,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.7879,0.8505
33,94-alternatives,catch_2,1.0,1.008600000023842,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.4068,0.0083
34,94-alternatives,exp_52,0.0,0.4841999999880791,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.8425,0.798
35,94-alternatives,catch_0,1.0,0.39990000003576276,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.2586,0.0005
36,94-alternatives,exp_20,1.0,0.7192000000476837,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.9518,0.4339
37,94-alternatives,exp_70,0.0,0.5214000000357628,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.9134,0.6896
38,94-alternatives,exp_24,0.0,0.45820000004768374,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.8832,0.7443
39,94-alternatives,exp_14,0.0,0.5905,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.9544,0.5339
40,94-alternatives,exp_54,0.0,0.5942999999523163,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.8425,0.798
41,94-alternatives,exp_66,0.0,0.4533000000119209,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.9134,0.6896
42,94-alternatives,exp_118,1.0,0.42510000002384185,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,0.8649,0.7706
43,94-alternatives,exp_92,0.0,0.525699999988079,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.9544,0.5341
44,94-alternatives,exp_32,1.0,0.41230000001192085,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.8449,0.2012
45,94-alternatives,catch_18,1.0,0.4387999999523163,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.4628,0.0157
46,94-alternatives,exp_12,0.0,0.612300000011921,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.9544,0.5339
47,94-alternatives,exp_28,0.0,0.7075999999642372,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.8832,0.7443
48,94-alternatives,exp_38,1.0,0.6939000000357628,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.8449,0.2012
49,94-alternatives,exp_112,0.0,0.6574000000357628,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.8649,0.7706
50,94-alternatives,exp_16,1.0,0.6861000000238419,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.9518,0.4339
51,94-alternatives,exp_4,0.0,0.515,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.9408,0.6133
52,94-alternatives,exp_2,0.0,0.8123000000119209,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.9408,0.6133
53,94-alternatives,catch_16,1.0,0.5346000000238419,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.8516,0.209
54,94-alternatives,exp_72,0.0,0.621,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.491,0.9794
55,94-alternatives,exp_62,0.0,0.7247999999523163,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.8324,0.1878
56,94-alternatives,exp_6,1.0,0.554,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.9408,0.6133
57,94-alternatives,exp_106,0.0,0.4898999999761581,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.7879,0.8505
58,94-alternatives,exp_100,0.0,0.5141999999880791,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.9281,0.6539
59,94-alternatives,exp_56,1.0,0.6491999999880791,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.8324,0.1878
60,94-alternatives,exp_0,1.0,0.4911999999880791,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.9408,0.6133
61,94-alternatives,exp_44,1.0,0.6471999999880791,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.6014,0.049
62,94-alternatives,exp_34,1.0,0.5471999999880791,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.8449,0.2012
63,94-alternatives,catch_10,1.0,0.5564000000357627,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.3821,0.006
64,94-alternatives,exp_86,1.0,0.5624000000357627,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.8523,0.2097
65,94-alternatives,catch_14,1.0,0.5754000000357627,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.4821,0.0189
66,94-alternatives,exp_48,0.0,0.7370999999642373,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.8425,0.798
67,94-alternatives,catch_12,1.0,0.5181999999880791,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.4508,0.0138
68,94-alternatives,exp_110,0.0,0.5685,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.7879,0.8505
69,94-alternatives,exp_76,0.0,0.7295,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.491,0.9794
