,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
21,190-attributes,exp_57,1.0,0.283,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.4256,0.3367
22,190-attributes,catch_5,1.0,0.2817000000476837,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.4143,0.2896
23,190-attributes,exp_1,1.0,0.2332999999523163,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.417,0.7004
24,190-attributes,exp_43,1.0,0.2847000000476837,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.257,0.0408
25,190-attributes,exp_35,0.0,0.09639999985694883,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.3523,0.143
26,190-attributes,exp_115,1.0,0.3108999998569488,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.4408,0.4615
27,190-attributes,exp_25,0.0,0.24240000009536744,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.3913,0.7791
28,190-attributes,exp_113,1.0,0.23510000014305116,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.3907,0.7806
29,190-attributes,exp_99,1.0,0.15069999980926513,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,0.4354,0.3968
30,190-attributes,catch_3,1.0,0.24379999995231627,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.3362,0.1189
31,190-attributes,exp_23,1.0,0.2712999999523163,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.4385,0.5732
32,190-attributes,catch_9,1.0,0.183,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.2639,0.0455
33,190-attributes,exp_55,0.0,0.172,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3705,0.8248
34,190-attributes,catch_19,1.0,0.2864000000953674,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.3852,0.2063
35,190-attributes,exp_111,0.0,0.42929999995231627,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.3583,0.8471
36,190-attributes,catch_13,1.0,0.2837000000476837,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.2381,0.0295
37,190-attributes,catch_11,1.0,0.29269999980926514,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.1483,0.0027
38,190-attributes,catch_15,1.0,0.2385,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.2461,0.034
39,190-attributes,exp_81,0.0,0.34030000019073486,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.4287,0.353
40,190-attributes,exp_11,0.0,0.2829000000953674,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.4091,0.2716
41,190-attributes,exp_87,1.0,0.295,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.4287,0.353
42,190-attributes,exp_93,0.0,0.30940000009536744,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.4234,0.3264
43,190-attributes,exp_41,1.0,0.23740000009536744,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.3566,0.1501
44,190-attributes,exp_119,0.0,0.28539999985694886,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.3907,0.7806
45,190-attributes,exp_65,0.0,0.2695,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.3981,0.7613
46,190-attributes,exp_71,0.0,0.688,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.3981,0.7613
47,190-attributes,exp_13,0.0,0.2737000000476837,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.4091,0.2716
48,190-attributes,exp_5,1.0,0.29079999995231626,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.43,0.3603
49,190-attributes,exp_51,1.0,0.2795,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,0.0,TwoStageBetween,0.4411,0.5314
50,190-attributes,exp_7,1.0,0.27020000004768374,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.417,0.7004
51,190-attributes,exp_21,1.0,0.289,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.4002,0.2445
52,190-attributes,exp_109,1.0,0.32609999990463256,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,0.0,TwoStageBetween,0.4387,0.5717
53,190-attributes,exp_85,1.0,0.25459999990463256,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.3343,0.1162
54,190-attributes,exp_39,1.0,0.04540000009536743,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.4368,0.4092
55,190-attributes,exp_75,0.0,0.25339999985694883,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.3668,0.8317
56,190-attributes,exp_77,0.0,0.23589999985694884,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3668,0.8317
57,190-attributes,exp_17,1.0,0.23380000019073488,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.4385,0.5732
58,190-attributes,exp_63,1.0,0.3962999999523163,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.4256,0.3367
59,190-attributes,catch_17,1.0,0.47989999985694887,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3372,0.1203
60,190-attributes,exp_33,1.0,0.2927000000476837,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.4368,0.4092
61,190-attributes,exp_105,0.0,0.2327999999523163,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.3583,0.8471
62,190-attributes,exp_83,1.0,0.2760999999046326,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.3343,0.1162
63,190-attributes,exp_61,1.0,0.2945999999046326,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.3289,0.109
64,190-attributes,exp_49,0.0,0.2849000000953674,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3705,0.8248
65,190-attributes,exp_31,0.0,0.6707000000476837,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.3913,0.7791
66,190-attributes,exp_97,1.0,0.23220000004768368,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,0.408,0.7319
67,190-attributes,exp_95,0.0,0.195,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.4246,0.6679
68,190-attributes,exp_79,0.0,0.2835999999046326,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.2653,0.9535
69,190-attributes,exp_103,0.0,0.27220000004768374,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.408,0.7319
