,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,29-attributes,exp_69,1.0,0.5228999999761581,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,0.0,TwoStageBetween,0.8597,0.6782
20,29-attributes,exp_23,0.0,0.598199999988079,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,1.0,TwoStageBetween,0.8823,0.6088
21,29-attributes,catch_9,1.0,0.9010999999642372,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.5432,0.0438
22,29-attributes,exp_35,1.0,0.4571000000238419,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.8734,0.3543
23,29-attributes,exp_27,0.0,0.537800000011921,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.8197,0.7539
24,29-attributes,catch_5,1.0,0.46059999996423723,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.792,0.2061
25,29-attributes,exp_15,1.0,0.5788000000119209,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,0.0,TwoStageBetween,0.8307,0.7363
26,29-attributes,exp_25,1.0,0.5756000000238418,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,0.0,TwoStageBetween,0.8109,0.7668
27,29-attributes,exp_117,0.0,0.3928000000119209,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.7797,0.8061
28,29-attributes,exp_91,0.0,0.7068999999761582,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.8878,0.5829
29,29-attributes,exp_113,0.0,1.9595,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.7697,0.817
30,29-attributes,exp_47,1.0,0.5745,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.8474,0.2907
31,29-attributes,exp_3,1.0,0.508399999976158,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,0.8622,0.6722
32,29-attributes,exp_53,0.0,0.3804000000357628,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.8192,0.7546
33,29-attributes,exp_75,0.0,0.5481999999880791,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.5222,0.9628
34,29-attributes,exp_83,1.0,0.5764000000357627,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.895,0.5204
35,29-attributes,exp_49,0.0,1.674300000011921,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.8104,0.7675
36,29-attributes,exp_7,0.0,0.4771999999880791,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.8557,0.6875
37,29-attributes,exp_103,0.0,0.45769999998807914,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.8528,0.694
38,29-attributes,catch_15,1.0,0.7146999999880791,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.4613,0.0217
39,29-attributes,exp_93,0.0,0.5175,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.8878,0.5829
40,29-attributes,exp_31,0.0,0.6123999999761581,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.8109,0.7668
41,29-attributes,exp_17,1.0,0.517,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.8823,0.6088
42,29-attributes,exp_109,0.0,1.639100000023842,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.7608,0.8262
43,29-attributes,exp_87,1.0,0.5785999999642372,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.8938,0.5379
44,29-attributes,exp_39,1.0,0.6126999999880791,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.8782,0.3704
45,29-attributes,exp_119,0.0,0.5688000000119209,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.7697,0.817
46,29-attributes,exp_111,0.0,0.657,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.7505,0.8362
47,29-attributes,exp_61,0.0,0.497,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,1.0,TwoStageBetween,0.8954,0.4848
48,29-attributes,exp_55,0.0,0.5958000000119209,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.8104,0.7675
49,29-attributes,exp_21,1.0,0.4989000000357628,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.886,0.5919
50,29-attributes,exp_79,0.0,0.47889999997615806,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.5139,0.9652
51,29-attributes,catch_13,1.0,0.5525,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.4394,0.0174
52,29-attributes,exp_11,0.0,0.5147999999523163,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.8386,0.7223
53,29-attributes,exp_5,1.0,0.5858000000119209,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,0.8622,0.6722
54,29-attributes,exp_81,0.0,1.059300000011921,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,1.0,TwoStageBetween,0.8938,0.5379
55,29-attributes,exp_105,0.0,0.5138999999761581,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.7505,0.8362
56,29-attributes,exp_95,0.0,0.5243000000119209,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.8844,0.5999
57,29-attributes,exp_97,0.0,0.3075,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.8528,0.694
58,29-attributes,exp_13,0.0,0.47739999997615806,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.8386,0.7223
59,29-attributes,exp_77,0.0,0.5785,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.5222,0.9628
60,29-attributes,catch_17,1.0,0.5326000000238419,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.6164,0.0731
61,29-attributes,exp_51,0.0,0.45969999998807914,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.8192,0.7546
62,29-attributes,exp_65,0.0,0.5461000000238418,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.8531,0.6934
63,29-attributes,exp_41,0.0,0.584300000011921,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,1.0,TwoStageBetween,0.8474,0.2907
64,29-attributes,exp_85,0.0,0.532,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,1.0,TwoStageBetween,0.895,0.5204
65,29-attributes,catch_11,1.0,0.6205999999642372,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.3057,0.0025
66,29-attributes,exp_71,0.0,0.4377999999523163,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.8531,0.6934
67,29-attributes,catch_19,1.0,0.46419999998807915,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.748,0.1601
68,29-attributes,exp_63,0.0,0.6725,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,1.0,TwoStageBetween,0.8955,0.5023
69,29-attributes,exp_33,0.0,0.4,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,1.0,TwoStageBetween,0.8782,0.3704
