,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
33,127-attributes,exp_97,0.0,0.4280999999642372,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.9036,0.5521
34,127-attributes,exp_83,1.0,0.4905,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.7722,0.1733
35,127-attributes,exp_93,0.0,0.37960000002384187,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.9059,0.4664
36,127-attributes,exp_119,1.0,0.5455,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,0.0,TwoStageBetween,0.904,0.5485
37,127-attributes,exp_109,0.0,0.5015,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.8589,0.7041
38,127-attributes,exp_41,1.0,0.3865999999642372,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.5769,0.0529
39,127-attributes,exp_63,1.0,0.41539999997615806,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.699,0.1144
40,127-attributes,exp_95,0.0,0.3954000000357628,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.9041,0.4462
41,127-attributes,exp_31,0.0,0.5936999999880791,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.9006,0.5738
42,127-attributes,exp_85,1.0,0.3946000000238419,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.7192,0.1284
43,127-attributes,exp_81,1.0,0.5073000000119209,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.7602,0.1619
44,127-attributes,exp_39,0.0,0.5337999999523163,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,1.0,TwoStageBetween,0.7963,0.1988
45,127-attributes,exp_11,1.0,0.7531000000238418,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,0.0,TwoStageBetween,0.8965,0.3987
46,127-attributes,exp_105,1.0,0.4929000000357628,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,0.0,TwoStageBetween,0.8476,0.7256
47,127-attributes,exp_33,0.0,1.3496000000238422,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,1.0,TwoStageBetween,0.8116,0.2171
48,127-attributes,exp_75,0.0,0.561,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.6371,0.9209
49,127-attributes,exp_103,1.0,0.663800000011921,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,0.0,TwoStageBetween,0.9064,0.5169
50,127-attributes,exp_17,1.0,0.5845,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.8848,0.3549
51,127-attributes,exp_55,0.0,0.46459999996423723,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.8737,0.671
52,127-attributes,catch_15,1.0,0.31870000004768373,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.4064,0.0112
53,127-attributes,exp_5,0.0,0.5749000000357628,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.9067,0.4844
54,127-attributes,catch_17,1.0,0.5829000000357628,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.5627,0.0478
55,127-attributes,exp_71,0.0,1.3133999999761579,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.9008,0.5726
56,127-attributes,exp_21,1.0,0.5213000000119209,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.8742,0.3256
57,127-attributes,catch_11,1.0,0.46709999996423723,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.2523,0.0006
58,127-attributes,exp_111,0.0,0.4865999999642372,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.8671,0.6867
59,127-attributes,exp_7,0.0,0.5495999999642373,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.9057,0.464
60,127-attributes,exp_51,0.0,0.5246000000238419,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.8549,0.7121
61,127-attributes,catch_13,1.0,0.4101999999880791,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.3954,0.0098
62,127-attributes,exp_79,1.0,0.7671000000238418,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,0.0,TwoStageBetween,0.6977,0.8858
63,127-attributes,exp_87,1.0,0.5598999999761581,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.7066,0.1195
64,127-attributes,exp_49,0.0,0.4395,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.8633,0.6949
65,127-attributes,catch_19,1.0,0.489,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.652,0.0865
66,127-attributes,exp_13,1.0,0.7061000000238419,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,0.0,TwoStageBetween,0.8728,0.3222
67,127-attributes,exp_65,0.0,0.9358000000119208,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.896,0.5978
68,127-attributes,exp_77,0.0,0.49280000001192087,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.6852,0.8939
