,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
30,190-alternatives,exp_26,1.0,0.6872000000476837,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.464,0.7652
31,190-alternatives,exp_58,1.0,0.3261999998092651,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.4669,0.2415
32,190-alternatives,exp_8,0.0,0.309,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.5096,0.6001
33,190-alternatives,catch_8,1.0,0.18879999995231628,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.3085,0.0454
34,190-alternatives,exp_102,0.0,0.08159999990463257,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.4943,0.6769
35,190-alternatives,exp_36,1.0,0.23720000004768368,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.46,0.2259
36,190-alternatives,exp_74,0.0,0.2475,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2517,0.9812
37,190-alternatives,catch_12,1.0,0.2682999999523163,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.2407,0.0153
38,190-alternatives,exp_70,0.0,0.3157999999523163,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.4867,0.7037
39,190-alternatives,catch_14,1.0,0.2355,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.2645,0.0235
40,190-alternatives,exp_112,0.0,0.41439999985694886,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.448,0.7988
41,190-alternatives,exp_16,1.0,0.3092000000476837,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.5163,0.4808
42,190-alternatives,catch_10,1.0,0.26570000004768374,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2085,0.0075
43,190-alternatives,exp_0,1.0,0.28260000014305114,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.5019,0.6442
44,190-alternatives,exp_24,0.0,0.289,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.464,0.7652
45,190-alternatives,exp_118,1.0,0.4361000001430512,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.448,0.7988
46,190-alternatives,exp_72,0.0,0.2425,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2517,0.9812
47,190-alternatives,exp_28,0.0,0.32190000009536746,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.464,0.7652
48,190-alternatives,catch_18,1.0,0.275,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.2475,0.0174
49,190-alternatives,exp_4,0.0,0.2890999999046326,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.5019,0.6442
50,190-alternatives,exp_6,1.0,0.286,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.5019,0.6442
51,190-alternatives,exp_66,0.0,0.09289999985694884,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.4867,0.7037
52,190-alternatives,exp_56,1.0,0.2832999999523163,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.4669,0.2415
53,190-alternatives,exp_44,1.0,0.27139999985694885,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3445,0.0706
54,190-alternatives,exp_76,0.0,0.23459999990463257,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2517,0.9812
55,190-alternatives,exp_100,0.0,0.26170000004768373,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.4943,0.6769
56,190-alternatives,exp_110,0.0,0.28330000019073487,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.4092,0.8611
57,190-alternatives,exp_2,0.0,0.32089999985694884,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.5019,0.6442
58,190-alternatives,exp_86,1.0,0.27860000014305114,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4779,0.2698
59,190-alternatives,exp_14,0.0,0.4087000000476837,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.5096,0.6001
60,190-alternatives,exp_92,0.0,0.3464000000953674,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.5143,0.5572
61,190-alternatives,catch_16,1.0,0.2716999998092651,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.4568,0.2189
62,190-alternatives,exp_32,1.0,0.2950999999046326,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.46,0.2259
63,190-alternatives,exp_106,0.0,0.25859999990463256,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.4092,0.8611
64,190-alternatives,exp_62,1.0,0.27339999985694885,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.4669,0.2415
65,190-alternatives,exp_12,0.0,0.28569999980926514,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.5096,0.6001
66,190-alternatives,exp_34,1.0,0.328,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.46,0.2259
67,190-alternatives,exp_48,0.0,0.24669999980926516,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4446,0.8052
68,190-alternatives,exp_54,0.0,0.24540000009536744,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4446,0.8052
69,190-alternatives,exp_38,0.0,0.23820000004768369,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.46,0.2259
