,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
25,188-alternatives,exp_90,1.0,0.3444699999999721,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.8992,0.3559
26,188-alternatives,catch_0,1.0,0.296429999998305,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.3184,0.0027
27,188-alternatives,exp_82,1.0,2.2759850000003357,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4981,0.0265
28,188-alternatives,exp_26,0.0,0.4012700000021141,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.9169,0.4344
29,188-alternatives,catch_6,1.0,0.5331800000022631,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.3957,0.009
30,188-alternatives,exp_30,1.0,0.546055000002496,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.9169,0.4344
31,188-alternatives,exp_64,1.0,0.5679999999993015,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.921,0.5019
32,188-alternatives,exp_114,1.0,0.6726300000008195,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.8928,0.3374
33,188-alternatives,exp_22,1.0,0.4692150000010152,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.7667,0.1563
34,188-alternatives,exp_40,1.0,0.5421299999980256,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3726,0.0066
35,188-alternatives,exp_46,1.0,0.6357150000003167,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3726,0.0066
36,188-alternatives,exp_98,1.0,0.648515000000596,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.9114,0.4021
37,188-alternatives,exp_32,1.0,0.5581200000015087,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.7185,0.1193
38,188-alternatives,exp_56,1.0,0.41619999999948776,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.5002,0.027
39,188-alternatives,exp_86,1.0,0.34864500000188126,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4981,0.0265
40,188-alternatives,exp_44,1.0,0.8899300000013318,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3726,0.0066
41,188-alternatives,exp_16,1.0,0.7253649999983609,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.7667,0.1563
42,188-alternatives,exp_106,1.0,1.526680000002496,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.9155,0.5687
43,188-alternatives,exp_62,1.0,0.5030450000013225,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.5002,0.027
44,188-alternatives,exp_66,1.0,0.3152750000008382,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.921,0.5019
45,188-alternatives,exp_2,1.0,0.501445000001695,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.8861,0.3203
46,188-alternatives,catch_16,1.0,0.6744949999994133,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.8367,0.2325
47,188-alternatives,exp_48,0.0,0.3192799999995623,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9055,0.6165
48,188-alternatives,exp_112,0.0,0.392339999998454,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.8928,0.3374
49,188-alternatives,exp_110,0.0,0.4498950000016485,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.9155,0.5687
50,188-alternatives,exp_0,1.0,0.6895050000022166,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.8861,0.3203
51,188-alternatives,exp_70,1.0,0.35088499999977646,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.921,0.5019
52,188-alternatives,catch_12,1.0,0.24843999999924563,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.5449,0.0389
53,188-alternatives,exp_72,0.0,0.6677600000002422,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.8267,0.7777
54,188-alternatives,catch_14,1.0,0.30312499999860304,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.449,0.0166
55,188-alternatives,exp_28,1.0,1.6043900000003632,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.9169,0.4344
56,188-alternatives,catch_18,1.0,0.21061499999975783,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.5489,0.0401
57,188-alternatives,exp_118,1.0,0.4918699999980163,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.8928,0.3374
58,188-alternatives,exp_24,1.0,0.5659849999975413,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.9169,0.4344
59,188-alternatives,exp_4,0.0,0.5110649999987801,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.8861,0.3203
60,188-alternatives,exp_92,1.0,0.6548149999978486,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.8992,0.3559
61,188-alternatives,exp_6,1.0,0.47396999999904077,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.8861,0.3203
62,188-alternatives,exp_14,1.0,0.2878400000007823,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.6943,0.1038
63,188-alternatives,exp_12,1.0,0.6978850000014063,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.6943,0.1038
64,188-alternatives,exp_54,0.0,0.5021100000012666,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9055,0.6165
65,188-alternatives,exp_38,1.0,0.9926149999990593,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.7185,0.1193
66,188-alternatives,catch_10,1.0,0.4204400000018068,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3892,0.0083
67,188-alternatives,exp_100,0.0,0.6442399999978952,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.9114,0.4021
68,188-alternatives,exp_76,0.0,0.4913200000009965,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.8267,0.7777
69,188-alternatives,exp_34,1.0,0.3172999999986496,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.7185,0.1193
