,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
14,18-attributes,exp_15,0.0,0.2745,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.6663,0.4246
15,18-attributes,exp_117,0.0,0.1853000000715256,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.6167,0.7413
16,18-attributes,exp_45,1.0,0.7697000000476837,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.4335,0.0612
17,18-attributes,exp_19,1.0,0.4998999999761581,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.6697,0.4589
18,18-attributes,exp_25,0.0,0.5148999999761581,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.6459,0.6675
19,18-attributes,exp_57,1.0,0.4185,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.5546,0.1623
20,18-attributes,exp_9,0.0,0.48039999997615807,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.6688,0.4472
21,18-attributes,catch_9,1.0,0.474,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.2703,0.0073
22,18-attributes,catch_5,1.0,0.5162000000476837,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.489,0.0984
23,18-attributes,catch_1,1.0,0.3742000000476837,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.4067,0.0473
24,18-attributes,exp_35,1.0,0.09319999992847444,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.6118,0.2485
25,18-attributes,exp_43,1.0,0.407,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.443,0.0667
26,18-attributes,exp_115,0.0,0.28039999997615817,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.6098,0.7549
27,18-attributes,exp_107,0.0,0.33070000004768374,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.5562,0.8356
28,18-attributes,catch_3,1.0,0.3370999999046326,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.3455,0.0237
29,18-attributes,exp_1,0.0,0.4052000000476837,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.6697,0.5407
30,18-attributes,exp_3,1.0,0.33289999997615816,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,0.6576,0.6239
31,18-attributes,exp_23,1.0,0.376,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.6545,0.3623
32,18-attributes,exp_113,0.0,0.33289999997615816,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.6398,0.686
33,18-attributes,exp_109,0.0,0.247,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.5622,0.8282
34,18-attributes,exp_93,0.0,0.4092999999523163,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.6685,0.5554
35,18-attributes,exp_79,0.0,0.5034000000953673,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.4075,0.9523
36,18-attributes,exp_51,0.0,0.5053000000715255,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.5872,0.7934
37,18-attributes,exp_105,0.0,0.6602999999523163,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.5938,0.7829
38,18-attributes,exp_21,1.0,0.4695999999046326,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.6685,0.4445
39,18-attributes,exp_81,1.0,0.3793999999761581,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.5672,0.1781
40,18-attributes,exp_39,1.0,0.3197999999523163,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.5729,0.1857
41,18-attributes,exp_119,0.0,0.3787000000476837,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.6451,0.6703
42,18-attributes,exp_87,1.0,0.26889999997615815,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.5565,0.1645
43,18-attributes,catch_15,1.0,0.38309999990463256,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.2474,0.0045
44,18-attributes,exp_61,1.0,1.9761999999284745,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.5828,0.1997
45,18-attributes,exp_97,1.0,0.48360000002384185,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,0.0,TwoStageBetween,0.6651,0.5828
46,18-attributes,catch_17,1.0,0.36360000002384185,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.3502,0.0251
47,18-attributes,exp_33,1.0,0.4528999999761581,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.5761,0.1901
48,18-attributes,exp_11,0.0,0.5251999999284744,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.6702,0.5325
49,18-attributes,exp_95,1.0,0.4577999999523163,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,0.0,TwoStageBetween,0.6704,0.47
50,18-attributes,exp_75,0.0,0.12779999995231628,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.3687,0.9686
51,18-attributes,catch_11,1.0,0.3397999999523163,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.1555,0.0002
52,18-attributes,exp_17,1.0,0.6456000000238419,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.6577,0.3759
53,18-attributes,exp_7,1.0,0.3828999999761581,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.6704,0.5289
54,18-attributes,exp_71,0.0,0.402,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.6595,0.615
55,18-attributes,exp_65,0.0,0.35710000002384185,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.658,0.6219
56,18-attributes,catch_13,1.0,0.31539999997615814,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.2387,0.0037
57,18-attributes,catch_19,1.0,0.3248000000715256,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.4294,0.0589
58,18-attributes,exp_103,0.0,0.44870000004768373,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.6664,0.5732
59,18-attributes,exp_49,0.0,0.39020000004768374,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.6214,0.7315
60,18-attributes,exp_31,1.0,0.42510000002384185,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,0.0,TwoStageBetween,0.6493,0.6563
61,18-attributes,exp_83,1.0,0.43460000002384186,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.6039,0.2338
62,18-attributes,exp_41,1.0,0.2726000000238419,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.4087,0.0483
63,18-attributes,exp_13,1.0,0.6031999999284744,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,0.0,TwoStageBetween,0.6711,0.5096
64,18-attributes,exp_85,1.0,0.35379999995231626,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.5941,0.2172
65,18-attributes,exp_55,0.0,0.3145,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.6242,0.7253
66,18-attributes,exp_63,1.0,0.40310000002384183,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.5444,0.1505
67,18-attributes,exp_111,0.0,0.6372999999523162,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.5993,0.7738
68,18-attributes,exp_77,0.0,0.42139999997615807,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.3764,0.9657
69,18-attributes,exp_5,0.0,0.15409999990463258,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.6599,0.6126
