,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
54,199-attributes,exp_81,1.0,0.453,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.3601,0.1124
55,199-attributes,catch_13,1.0,0.032,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.2903,0.0479
56,199-attributes,exp_51,0.0,0.31019999998807907,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4776,0.5578
57,199-attributes,catch_11,1.0,0.2928000000119209,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.1854,0.006
58,199-attributes,exp_13,1.0,1.599699999988079,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.4187,0.2069
59,199-attributes,exp_31,1.0,0.37130000001192087,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,0.4796,0.4853
60,199-attributes,exp_7,0.0,0.6633000000119209,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.4747,0.4116
61,199-attributes,exp_71,1.0,0.28619999998807905,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.4794,0.5247
62,199-attributes,exp_11,1.0,0.658800000011921,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.4187,0.2069
63,199-attributes,exp_83,1.0,0.16589999997615815,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.3479,0.0982
64,199-attributes,catch_17,1.0,0.1817000000476837,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3715,0.127
65,199-attributes,exp_109,0.0,0.4106999999880791,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.4792,0.5299
66,199-attributes,exp_79,0.0,0.31489999997615814,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.4515,0.7054
67,199-attributes,exp_93,1.0,0.20169999998807908,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,0.0,TwoStageBetween,0.4729,0.397
68,199-attributes,exp_41,1.0,0.4543000000119209,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.2949,0.051
69,199-attributes,exp_17,1.0,0.13119999998807907,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.4486,0.2848
