,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
32,10-alternatives,exp_20,1.0,0.703024999704212,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.9681,0.476
33,10-alternatives,exp_8,0.0,0.5654899999499321,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.9624,0.5703
34,10-alternatives,exp_84,1.0,0.48455499997362494,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.9242,0.3007
35,10-alternatives,exp_104,0.0,0.5914099998772144,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.8435,0.8096
36,10-alternatives,exp_26,0.0,0.4244949999265373,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.9124,0.7156
37,10-alternatives,exp_16,0.0,0.3961700000800192,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.9681,0.476
38,10-alternatives,exp_34,1.0,0.403360000345856,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.9052,0.2659
39,10-alternatives,exp_2,1.0,0.7615649998188019,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,0.9541,0.6099
40,10-alternatives,exp_72,0.0,0.6494249999523163,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.5807,0.9601
41,10-alternatives,exp_12,0.0,0.5870999996550381,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.9624,0.5703
42,10-alternatives,exp_118,0.0,0.5998700000345707,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.8941,0.7461
43,10-alternatives,catch_10,1.0,0.37691499991342425,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.4879,0.0186
44,10-alternatives,exp_66,0.0,0.44967000000178814,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.9375,0.6619
45,10-alternatives,exp_28,0.0,0.983934999909252,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.9124,0.7156
46,10-alternatives,exp_100,0.0,0.32441999996080995,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.946,0.6381
47,10-alternatives,exp_6,1.0,0.5529050002805889,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.9541,0.6099
48,10-alternatives,exp_92,0.0,1.2484399997629223,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.9664,0.5395
49,10-alternatives,exp_112,0.0,0.5232049999758601,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.8941,0.7461
50,10-alternatives,exp_110,0.0,2.413754999637604,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.8435,0.8096
51,10-alternatives,exp_62,1.0,0.561445000115782,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.9114,0.2765
52,10-alternatives,catch_18,1.0,0.8031900003552437,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.5699,0.0368
53,10-alternatives,exp_54,0.0,0.3744950001128018,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.8885,0.7544
54,10-alternatives,exp_14,1.0,0.6201700000092387,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.9624,0.5703
55,10-alternatives,exp_24,0.0,0.4993250002153218,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.9124,0.7156
56,10-alternatives,catch_16,1.0,0.5781600000336766,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.9023,0.2613
57,10-alternatives,exp_32,1.0,0.6157299997285008,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.9052,0.2659
58,10-alternatives,exp_4,0.0,0.6053400002419949,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.9541,0.6099
59,10-alternatives,exp_44,0.0,0.6218000003136694,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,0.7408,0.1074
60,10-alternatives,exp_56,1.0,0.47145000007003546,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.9114,0.2765
61,10-alternatives,exp_106,0.0,0.2964749997481704,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.8435,0.8096
62,10-alternatives,exp_70,0.0,1.264734999742359,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.9375,0.6619
63,10-alternatives,exp_86,1.0,0.5982849998399615,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.9242,0.3007
64,10-alternatives,catch_14,1.0,0.577240000013262,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.6018,0.0462
65,10-alternatives,exp_0,1.0,0.892045000102371,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.9541,0.6099
66,10-alternatives,exp_48,1.0,0.6167899998836219,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,0.0,TwoStageBetween,0.8885,0.7544
67,10-alternatives,exp_76,0.0,0.4129300001077354,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.5807,0.9601
68,10-alternatives,catch_12,1.0,0.5331250000745058,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.5564,0.0333
69,10-alternatives,exp_38,0.0,0.5242550000548363,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.9052,0.2659
