,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
54,74-attributes,exp_51,0.0,1.3207999999523166,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8054,0.855
55,74-attributes,exp_63,0.0,0.8641999999880791,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.9756,0.5707
56,74-attributes,catch_15,1.0,0.40910000002384184,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.4108,0.0074
57,74-attributes,catch_19,1.0,0.47630000001192085,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.7445,0.1029
58,74-attributes,exp_119,0.0,0.3728999999761581,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.7759,0.8764
59,74-attributes,catch_17,1.0,0.3889000000357628,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.5669,0.0337
60,74-attributes,exp_83,1.0,2.143099999964237,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.9273,0.7119
61,74-attributes,exp_81,0.0,0.6583999999761582,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.9646,0.62
62,74-attributes,exp_75,0.0,0.775800000011921,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.4288,0.9907
63,74-attributes,exp_111,1.0,1.1132000000476834,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,0.0,TwoStageBetween,0.7686,0.8812
