,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,80-alternatives,exp_64,1.0,0.875,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,1.5717,0.5602
13,80-alternatives,exp_58,1.0,1.7017999997138977,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,1.1153,0.0344
14,80-alternatives,exp_52,0.0,0.8619000000953674,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,1.5103,0.7036
15,80-alternatives,exp_108,0.0,0.854,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,1.4985,0.7215
16,80-alternatives,exp_94,0.0,0.8598000001907349,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.5819,0.3781
17,80-alternatives,exp_82,1.0,0.8743000001907348,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,1.1307,0.0369
18,80-alternatives,exp_40,1.0,0.8619000000953674,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.7779,0.0053
19,80-alternatives,exp_18,1.0,1.6984000000953674,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,1.4986,0.1985
20,80-alternatives,exp_22,1.0,0.8943000001907349,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,1.4986,0.1985
21,80-alternatives,exp_36,1.0,0.8862000002861022,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,1.3471,0.0955
22,80-alternatives,exp_8,1.0,0.8566000003814698,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,1.49,0.1893
23,80-alternatives,exp_90,0.0,1.697,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.5819,0.3781
24,80-alternatives,exp_60,1.0,0.8983000001907349,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,1.1153,0.0344
25,80-alternatives,catch_2,1.0,0.8652999997138977,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6812,0.0024
26,80-alternatives,exp_114,0.0,1.696,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.5812,0.5138
27,80-alternatives,exp_78,0.0,1.6970999999046326,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,1.1276,0.9526
28,80-alternatives,exp_84,1.0,0.8606999998092651,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,1.1307,0.0369
29,80-alternatives,catch_6,1.0,0.8907000002861023,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.5966,0.001
30,80-alternatives,exp_20,1.0,0.8865,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,1.4986,0.1985
31,80-alternatives,exp_88,1.0,0.8687999997138977,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,1.5819,0.3781
32,80-alternatives,exp_30,1.0,0.8575,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,1.5726,0.5565
33,80-alternatives,exp_98,1.0,0.865,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,1.5855,0.4758
34,80-alternatives,catch_0,1.0,0.8691999998092651,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.47,0.0002
35,80-alternatives,catch_8,1.0,0.8635999999046325,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,1.0095,0.0208
36,80-alternatives,exp_102,1.0,0.8607999997138978,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,1.5855,0.4758
37,80-alternatives,catch_12,1.0,0.8913999996185302,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.8376,0.008
38,80-alternatives,exp_76,0.0,0.8595,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,1.1276,0.9526
39,80-alternatives,exp_48,0.0,0.8762999997138977,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,1.5103,0.7036
40,80-alternatives,exp_32,1.0,2.573099999904633,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,1.3471,0.0955
41,80-alternatives,exp_86,1.0,0.9290999999046325,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,1.1307,0.0369
42,80-alternatives,exp_92,0.0,0.8589000000953674,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.5819,0.3781
43,80-alternatives,exp_66,0.0,0.8633000001907348,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.5717,0.5602
44,80-alternatives,exp_44,1.0,0.8919000000953674,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.7779,0.0053
45,80-alternatives,exp_118,0.0,0.8548999996185302,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.5812,0.5138
46,80-alternatives,exp_112,0.0,0.8648000001907349,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.5812,0.5138
47,80-alternatives,exp_6,1.0,0.8938000001907349,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,1.5845,0.3985
48,80-alternatives,catch_10,1.0,0.8722000002861023,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.6394,0.0016
49,80-alternatives,exp_62,1.0,0.8665,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,1.1153,0.0344
50,80-alternatives,exp_72,0.0,0.8644000000953674,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,1.1276,0.9526
51,80-alternatives,exp_70,0.0,0.8674000000953674,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.5717,0.5602
52,80-alternatives,exp_34,1.0,0.8881999998092651,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,1.3471,0.0955
53,80-alternatives,exp_16,1.0,0.8806999998092652,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,1.4986,0.1985
54,80-alternatives,exp_54,0.0,0.8645,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,1.5103,0.7036
55,80-alternatives,exp_2,1.0,0.867,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,1.5845,0.3985
56,80-alternatives,catch_18,1.0,0.8666999998092652,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.8534,0.0088
57,80-alternatives,exp_56,1.0,0.8993000001907349,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,1.1153,0.0344
58,80-alternatives,catch_16,1.0,3.449,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,1.4492,0.1534
59,80-alternatives,exp_14,1.0,0.869,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,1.49,0.1893
60,80-alternatives,exp_28,0.0,0.8652000002861023,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,1.5726,0.5565
61,80-alternatives,exp_0,1.0,0.8690999999046326,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,1.5845,0.3985
62,80-alternatives,exp_4,1.0,0.865,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,1.5845,0.3985
63,80-alternatives,exp_12,1.0,0.8611999998092651,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,1.49,0.1893
64,80-alternatives,exp_100,0.0,0.8725999999046326,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,1.5855,0.4758
65,80-alternatives,exp_110,0.0,0.9062999997138976,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,1.4985,0.7215
66,80-alternatives,exp_106,0.0,0.8663000001907348,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,1.4985,0.7215
67,80-alternatives,exp_24,0.0,0.8608000001907349,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,1.5726,0.5565
68,80-alternatives,catch_14,1.0,0.8927999997138977,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.7804,0.0054
69,80-alternatives,exp_38,1.0,0.871,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,1.3471,0.0955
