,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
56,93-attributes,exp_111,0.0,0.4033350000097416,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.4008,0.7055
57,93-attributes,exp_49,1.0,0.5497649999889546,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,0.0,TwoStageBetween,0.4099,0.6659
58,93-attributes,exp_55,0.0,0.043330000000540166,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4099,0.6659
59,93-attributes,exp_109,1.0,0.4209050000063144,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,0.0,TwoStageBetween,0.4011,0.7044
60,93-attributes,exp_79,0.0,0.3043200000100769,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3308,0.8713
61,93-attributes,exp_31,1.0,0.2586849999935366,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,0.4155,0.6344
62,93-attributes,exp_63,0.0,0.410245000006631,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.4109,0.3395
63,93-attributes,catch_13,1.0,0.2515399999972433,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.2568,0.0472
64,93-attributes,exp_39,1.0,0.6910000000065193,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.4116,0.343
65,93-attributes,exp_93,1.0,0.5407450000056997,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,0.0,TwoStageBetween,0.4257,0.5212
66,93-attributes,catch_17,1.0,0.4059549999944866,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3303,0.1278
67,93-attributes,exp_119,0.0,0.3639549999935553,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4124,0.6523
68,93-attributes,exp_41,1.0,0.2702200000057928,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.3683,0.199
69,93-attributes,exp_21,1.0,0.0616999999913387,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.4256,0.4753
