,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
44,21-alternatives,exp_0,1.0,0.309,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.6251,0.5219
45,21-alternatives,exp_62,1.0,0.2127000002861023,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.4668,0.1089
46,21-alternatives,exp_48,0.0,0.41770000028610227,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5716,0.7473
47,21-alternatives,exp_2,1.0,0.6685,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.6251,0.5219
48,21-alternatives,exp_112,0.0,0.4505,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.607,0.6486
49,21-alternatives,exp_28,1.0,0.5588000001907348,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.6049,0.6565
50,21-alternatives,exp_12,1.0,0.4655,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.6093,0.3604
51,21-alternatives,catch_16,1.0,0.27430000019073486,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.5551,0.2207
52,21-alternatives,exp_14,1.0,0.22559999990463256,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.6093,0.3604
53,21-alternatives,exp_106,0.0,0.2887999997138977,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5548,0.7797
54,21-alternatives,exp_4,0.0,0.45690000009536735,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.6251,0.5219
55,21-alternatives,exp_16,1.0,0.2915,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.6019,0.3325
56,21-alternatives,exp_100,0.0,0.33830000019073486,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.6204,0.5787
57,21-alternatives,exp_38,1.0,0.2920999999046326,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.5261,0.1755
58,21-alternatives,exp_118,0.0,0.2927999997138977,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.607,0.6486
59,21-alternatives,exp_86,1.0,0.2645,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4761,0.1176
60,21-alternatives,exp_92,0.0,0.30790000009536744,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.6252,0.4799
61,21-alternatives,exp_110,0.0,0.2532999997138977,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5548,0.7797
62,21-alternatives,exp_34,1.0,0.19659999990463256,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.5261,0.1755
63,21-alternatives,catch_14,1.0,0.41119999980926514,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.3074,0.0194
64,21-alternatives,exp_44,1.0,0.3955,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.333,0.0277
65,21-alternatives,exp_70,1.0,0.4830999999046326,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.6103,0.635
66,21-alternatives,exp_56,1.0,0.24310000038146973,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.4668,0.1089
67,21-alternatives,exp_32,1.0,0.2545,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.5261,0.1755
68,21-alternatives,exp_72,0.0,0.31290000009536745,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.38,0.9518
69,21-alternatives,exp_6,0.0,0.25830000019073485,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.6251,0.5219
