,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,67-attributes,exp_45,1.0,0.891,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.9538,0.2602
13,67-attributes,exp_67,0.0,0.669,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.9928,0.6527
14,67-attributes,exp_37,1.0,0.677,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.9711,0.2895
15,67-attributes,exp_107,0.0,0.781,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.8576,0.8418
16,67-attributes,exp_53,0.0,0.624,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.9521,0.7347
17,67-attributes,catch_9,1.0,0.663,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.641,0.0463
18,67-attributes,exp_3,0.0,0.745,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.9869,0.6677
19,67-attributes,exp_15,0.0,0.684,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.8266,0.8655
20,67-attributes,catch_7,1.0,0.663,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.5412,0.0224
21,67-attributes,exp_43,1.0,1.841,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.9665,0.2812
22,67-attributes,exp_113,0.0,0.809,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.7366,0.9173
23,67-attributes,exp_9,0.0,0.59,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.8064,0.8792
24,67-attributes,exp_29,0.0,0.814,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.9429,0.7486
25,67-attributes,exp_91,0.0,0.764,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,1.0189,0.543
26,67-attributes,exp_115,0.0,0.669,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.8651,0.8354
27,67-attributes,exp_101,0.0,0.648,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.9925,0.6536
28,67-attributes,exp_59,0.0,0.713,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,1.0211,0.5132
29,67-attributes,exp_99,0.0,0.751,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.9877,0.6659
30,67-attributes,exp_35,1.0,0.613,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.9746,0.2962
31,67-attributes,catch_1,1.0,0.697,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.8318,0.1354
32,67-attributes,catch_5,1.0,0.809,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.9402,0.2404
33,67-attributes,exp_103,0.0,0.623,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.8983,0.8037
34,67-attributes,catch_15,1.0,0.599,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.5165,0.0181
35,67-attributes,exp_97,0.0,0.678,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.8899,0.8123
36,67-attributes,exp_77,0.0,0.732,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.5559,0.9747
37,67-attributes,exp_55,0.0,0.662,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8371,0.8579
38,67-attributes,exp_49,0.0,0.911,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8293,0.8636
39,67-attributes,exp_63,0.0,0.621,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.986,0.6699
40,67-attributes,exp_79,0.0,0.788,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.4722,0.9882
41,67-attributes,exp_93,1.0,0.066,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,0.0,TwoStageBetween,1.0198,0.5335
42,67-attributes,exp_105,0.0,0.505,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.729,0.9208
43,67-attributes,exp_85,0.0,0.66,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,1.02,0.5311
44,67-attributes,exp_65,0.0,0.662,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.8989,0.8031
45,67-attributes,exp_81,0.0,0.672,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.9529,0.7334
46,67-attributes,catch_19,1.0,0.567,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.8951,0.1881
47,67-attributes,exp_109,0.0,0.99,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.8699,0.8312
48,67-attributes,exp_51,0.0,0.66,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9462,0.7438
49,67-attributes,exp_31,0.0,0.603,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.8251,0.8666
50,67-attributes,exp_11,0.0,1.313,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.9279,0.7692
51,67-attributes,exp_17,1.0,0.774,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.9367,0.7575
52,67-attributes,catch_17,1.0,0.517,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.7142,0.0721
53,67-attributes,exp_75,0.0,0.48,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.5396,0.9779
54,67-attributes,exp_13,0.0,0.878,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.9441,0.7469
55,67-attributes,exp_21,1.0,0.791,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,1.0146,0.5729
56,67-attributes,exp_5,0.0,1.07,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.9926,0.6534
57,67-attributes,exp_71,0.0,0.857,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.9051,0.7964
58,67-attributes,exp_95,0.0,0.533,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.966,0.7112
59,67-attributes,exp_119,0.0,0.608,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.7531,0.9094
60,67-attributes,exp_111,0.0,0.535,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.7416,0.915
61,67-attributes,catch_13,1.0,0.562,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.4864,0.0137
62,67-attributes,exp_87,0.0,0.635,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.967,0.7093
63,67-attributes,exp_41,0.0,0.896,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,1.0199,0.4553
64,67-attributes,exp_7,0.0,0.589,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.8984,0.8036
65,67-attributes,exp_33,0.0,0.709,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,1.0211,0.4735
66,67-attributes,exp_39,0.0,0.541,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,1.0207,0.4655
67,67-attributes,exp_83,1.0,0.778,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,1.0166,0.5605
68,67-attributes,exp_61,1.0,0.642,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,1.0215,0.4857
69,67-attributes,catch_11,1.0,0.613,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3346,0.0017
