,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
36,100-attributes,exp_51,0.0,0.7647000000001862,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8574,0.7231
37,100-attributes,exp_111,0.0,0.2952999999998137,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.8195,0.7805
38,100-attributes,exp_77,0.0,1.0509000000003723,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.6061,0.938
39,100-attributes,exp_83,0.0,0.8778999999994412,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.9095,0.4214
40,100-attributes,exp_33,1.0,0.704,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.8873,0.3371
41,100-attributes,exp_13,0.0,0.8115999999996275,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.8967,0.6289
42,100-attributes,catch_15,1.0,0.4065999999996274,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.4975,0.0271
43,100-attributes,exp_61,1.0,1.145199999999255,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.9044,0.395
44,100-attributes,catch_17,1.0,1.1370999999996276,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6534,0.0835
45,100-attributes,exp_49,0.0,0.3540999999996275,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8584,0.7214
46,100-attributes,exp_7,1.0,0.4658999999994412,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.8989,0.6211
47,100-attributes,exp_81,1.0,0.9039000000003724,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.9092,0.4193
48,100-attributes,exp_85,0.0,1.1522999999998136,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.9095,0.4214
49,100-attributes,exp_41,1.0,0.9410999999996276,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.8174,0.2139
50,100-attributes,exp_87,1.0,0.7247999999998137,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.9092,0.4193
51,100-attributes,catch_11,1.0,0.9423000000007452,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3291,0.0034
52,100-attributes,exp_63,0.0,0.7992000000001863,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.904,0.393
53,100-attributes,exp_119,0.0,0.437,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.8466,0.7416
54,100-attributes,catch_19,1.0,0.9234000000003724,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.7657,0.1597
55,100-attributes,exp_71,1.0,0.635,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.8912,0.6464
56,100-attributes,exp_55,0.0,0.5125999999996275,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8584,0.7214
57,100-attributes,exp_97,0.0,0.3815,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.8945,0.6362
58,100-attributes,exp_65,1.0,0.7497999999998137,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.8912,0.6464
59,100-attributes,exp_79,0.0,0.3997000000001863,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.6073,0.9375
60,100-attributes,exp_31,0.0,1.1702999999998136,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.8678,0.7034
61,100-attributes,exp_103,0.0,0.3435999999996275,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.8945,0.6362
62,100-attributes,exp_95,0.0,0.4040999999996274,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.9122,0.5532
63,100-attributes,catch_13,1.0,0.39929999999981375,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.4778,0.0227
64,100-attributes,exp_17,1.0,0.3991000000005588,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.9145,0.5294
65,100-attributes,exp_75,0.0,0.39720000000018635,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.6061,0.938
66,100-attributes,exp_93,0.0,0.3987000000001863,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.912,0.5554
67,100-attributes,exp_105,0.0,0.27470000000018624,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.8195,0.7805
68,100-attributes,exp_21,1.0,0.3321000000005588,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.9143,0.5315
69,100-attributes,exp_5,1.0,0.5725,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.8984,0.6232
