,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
55,179-attributes,exp_5,1.0,0.07509999999776483,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.5426,0.2716
56,179-attributes,exp_65,1.0,1.0290999999977648,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.5814,0.4289
57,179-attributes,exp_31,1.0,0.6358999999985099,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,0.5631,0.3327
58,179-attributes,catch_15,1.0,0.0515,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.2825,0.0179
59,179-attributes,catch_13,1.0,0.5113999999985099,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.2837,0.0183
60,179-attributes,exp_93,1.0,0.742,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,0.0,TwoStageBetween,0.5634,0.3337
61,179-attributes,exp_21,1.0,0.3533000000007451,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.4613,0.1355
62,179-attributes,exp_41,1.0,0.25660000000149014,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.2322,0.0068
63,179-attributes,exp_109,1.0,1.1183999999985101,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,0.0,TwoStageBetween,0.5838,0.4549
64,179-attributes,exp_61,1.0,0.45730000000074505,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.3021,0.0243
65,179-attributes,exp_11,1.0,0.5108000000007451,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.3945,0.0733
66,179-attributes,exp_87,1.0,0.4371999999992549,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.2918,0.0208
67,179-attributes,exp_7,1.0,0.3573000000007451,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.5352,0.2539
68,179-attributes,exp_97,1.0,0.3451000000014901,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,0.5621,0.3291
69,179-attributes,catch_19,1.0,0.4064000000022352,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.3953,0.0739
