,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
52,196-attributes,catch_13,1.0,0.19629999995231628,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.2853,0.0198
53,196-attributes,catch_11,1.0,0.31380000001192093,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.1903,0.0023
54,196-attributes,exp_11,0.0,0.2960999999642372,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.576,0.4425
55,196-attributes,exp_109,0.0,0.2595,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.5326,0.7372
56,196-attributes,exp_41,1.0,0.232,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.3588,0.0526
57,196-attributes,exp_77,0.0,0.6326000000238419,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.4422,0.8799
58,196-attributes,exp_55,0.0,0.7649000000357628,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.5769,0.5465
59,196-attributes,exp_71,0.0,0.20769999998807906,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.5776,0.4656
60,196-attributes,exp_13,0.0,0.26130000001192094,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.576,0.4425
61,196-attributes,catch_15,1.0,1.3165,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.2912,0.0217
62,196-attributes,exp_7,1.0,0.22970000004768368,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.5677,0.3817
63,196-attributes,exp_87,1.0,0.1190999999642372,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.4475,0.126
64,196-attributes,exp_63,0.0,0.271,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,1.0,TwoStageBetween,0.4439,0.122
65,196-attributes,exp_17,1.0,0.5093000000119209,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.5349,0.2682
66,196-attributes,exp_75,0.0,0.1818999999761581,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.4422,0.8799
67,196-attributes,exp_33,1.0,0.17539999997615816,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.4954,0.19
68,196-attributes,exp_39,1.0,0.6719000000357628,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.4954,0.19
69,196-attributes,exp_97,0.0,0.1757000000476837,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.5738,0.4218
