,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
26,31-attributes,exp_47,1.0,0.39970000000298017,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.5918,0.1303
27,31-attributes,catch_1,1.0,0.6133999999985099,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.6509,0.1929
28,31-attributes,exp_57,1.0,0.4763000000044704,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.6617,0.2074
29,31-attributes,exp_23,1.0,0.5512999999970197,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.7242,0.3275
30,31-attributes,exp_45,0.0,0.5451000000014902,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,1.0,TwoStageBetween,0.6634,0.2097
31,31-attributes,exp_15,0.0,0.9387999999970198,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.7202,0.3165
32,31-attributes,exp_27,0.0,0.44,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.7445,0.5946
33,31-attributes,exp_63,1.0,0.3956000000014901,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.6617,0.2074
34,31-attributes,exp_33,1.0,0.4173999999985099,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.7033,0.2773
35,31-attributes,exp_93,1.0,0.4657000000029802,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,0.0,TwoStageBetween,0.7515,0.5419
36,31-attributes,exp_77,0.0,0.6963000000044703,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.6832,0.7592
37,31-attributes,exp_71,0.0,0.8291000000014901,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.7517,0.4591
38,31-attributes,exp_103,1.0,0.7442000000029803,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,0.0,TwoStageBetween,0.7486,0.4298
39,31-attributes,exp_31,0.0,0.7046999999955297,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.7512,0.453
40,31-attributes,catch_13,1.0,0.9505,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.5304,0.0845
41,31-attributes,exp_85,0.0,0.6146999999955296,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,1.0,TwoStageBetween,0.7215,0.3199
42,31-attributes,exp_41,1.0,1.6617999999970197,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.5918,0.1303
43,31-attributes,exp_13,0.0,0.666,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.7509,0.4504
44,31-attributes,exp_111,1.0,0.4777999999970198,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,0.0,TwoStageBetween,0.7531,0.5091
45,31-attributes,exp_11,0.0,1.6493000000044704,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.7509,0.4504
46,31-attributes,exp_21,1.0,0.49419999999552966,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.752,0.4629
47,31-attributes,exp_5,0.0,0.7831000000014902,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.7512,0.5445
48,31-attributes,catch_19,1.0,0.4761000000014901,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.6552,0.1985
49,31-attributes,exp_95,1.0,0.5983999999985099,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,0.0,TwoStageBetween,0.7439,0.4006
50,31-attributes,exp_87,1.0,1.25760000000149,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.6636,0.21
51,31-attributes,exp_39,1.0,0.38610000000149014,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.7033,0.2773
52,31-attributes,exp_55,0.0,0.5692000000029802,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.7531,0.5074
53,31-attributes,exp_97,1.0,0.43519999999552966,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,0.0,TwoStageBetween,0.7486,0.4298
54,31-attributes,catch_17,1.0,0.4166000000014901,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.6243,0.1619
55,31-attributes,exp_65,1.0,0.5646000000014901,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,0.0,TwoStageBetween,0.7517,0.4591
56,31-attributes,exp_7,1.0,0.6205,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.7444,0.4031
57,31-attributes,exp_109,0.0,0.38010000000149013,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.7318,0.6475
58,31-attributes,exp_79,1.0,0.5783999999985099,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,0.0,TwoStageBetween,0.734,0.6399
59,31-attributes,exp_49,1.0,0.48589999999850986,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,0.0,TwoStageBetween,0.7531,0.5074
60,31-attributes,catch_11,1.0,0.44560000000149014,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.3905,0.0239
61,31-attributes,exp_83,1.0,0.07679999999701977,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.7215,0.3199
62,31-attributes,exp_75,1.0,0.517,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,0.0,TwoStageBetween,0.6832,0.7592
63,31-attributes,exp_105,0.0,0.5671000000014901,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.7531,0.5091
64,31-attributes,exp_61,1.0,0.4843999999985099,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.7202,0.3165
65,31-attributes,exp_81,1.0,0.6313000000044704,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.6636,0.21
66,31-attributes,exp_119,1.0,0.4767999999970198,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,0.0,TwoStageBetween,0.7492,0.4343
67,31-attributes,exp_17,1.0,0.34429999999701977,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.7242,0.3275
68,31-attributes,exp_51,0.0,0.3783999999985099,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.7323,0.646
69,31-attributes,catch_15,1.0,0.6953999999985099,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.5365,0.0884
