,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
51,116-attributes,exp_49,0.0,0.47790000000596045,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.1826,0.7295
52,116-attributes,exp_41,1.0,0.35469999998807905,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.1738,0.2156
53,116-attributes,catch_19,1.0,0.2181000000089407,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.1567,0.1408
54,116-attributes,exp_65,0.0,0.28990000000596045,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.1912,0.6507
55,116-attributes,exp_11,1.0,0.10619999998807908,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.1873,0.6909
56,116-attributes,exp_81,1.0,0.1656000000089407,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.1963,0.4378
57,116-attributes,exp_119,0.0,0.010200000002980231,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.1776,0.7627
58,116-attributes,exp_61,1.0,0.27109999999403955,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.1966,0.4479
59,116-attributes,exp_71,0.0,0.1985,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.1912,0.6507
60,116-attributes,exp_33,1.0,0.1285,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.1889,0.3245
61,116-attributes,exp_93,0.0,0.07240000000596046,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.195,0.5931
62,116-attributes,exp_83,1.0,0.26,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.1972,0.4791
63,116-attributes,exp_55,0.0,0.1035,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.1826,0.7295
64,116-attributes,exp_5,0.0,0.175,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.1895,0.6692
65,116-attributes,exp_21,0.0,0.1051000000089407,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.1956,0.5803
66,116-attributes,exp_51,0.0,0.5593999999910593,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.1778,0.761
67,116-attributes,exp_63,0.0,0.6425,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.195,0.4072
68,116-attributes,exp_97,0.0,0.09329999999701975,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.1917,0.644
69,116-attributes,exp_79,0.0,0.38279999999701975,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.121,0.9493
