,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
51,144-attributes,exp_109,0.0,0.03006499999994412,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.2793,0.4225
52,144-attributes,exp_81,1.0,0.1973499999998603,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.2609,0.2721
53,144-attributes,exp_51,0.0,0.2151750000002794,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.2816,0.5068
54,144-attributes,exp_105,0.0,0.16230499999970197,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.2754,0.6275
55,144-attributes,exp_39,0.0,0.06793000000016763,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,1.0,TwoStageBetween,0.2702,0.3284
56,144-attributes,exp_5,1.0,0.02990499999979511,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,0.2691,0.3211
57,144-attributes,exp_71,0.0,0.18740500000002797,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.2809,0.5424
58,144-attributes,exp_65,0.0,0.06671499999985099,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.2788,0.5859
59,144-attributes,exp_31,0.0,0.10469499999983237,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.2816,0.4947
60,144-attributes,catch_15,1.0,0.1397900000002701,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.2207,0.1335
61,144-attributes,exp_111,0.0,0.06854999999981373,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.2806,0.5519
62,144-attributes,exp_87,1.0,0.0622699999997858,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.2316,0.1618
63,144-attributes,exp_79,0.0,0.12698999999975785,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.2758,0.6232
64,144-attributes,catch_17,1.0,0.3668400000000838,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.2543,0.2411
65,144-attributes,exp_13,1.0,0.17492499999981373,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,0.0,TwoStageBetween,0.2376,0.1797
66,144-attributes,exp_41,1.0,0.3896649999995716,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.2346,0.1705
67,144-attributes,exp_11,1.0,0.08301500000013039,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,0.0,TwoStageBetween,0.2635,0.2865
68,144-attributes,exp_85,1.0,0.16698499999963679,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.2065,0.1029
69,144-attributes,exp_83,1.0,0.054564999999944123,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.2382,0.1817
