,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
34,56-attributes,exp_71,0.0,0.7676999998092652,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6061,0.8459
35,56-attributes,exp_93,0.0,0.0447000002861023,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.6375,0.8095
36,56-attributes,exp_105,0.0,0.42469999980926515,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.4242,0.9632
37,56-attributes,catch_15,1.0,0.29419999980926514,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.3635,0.0188
38,56-attributes,exp_111,0.0,0.481,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.4248,0.9629
39,56-attributes,exp_119,0.0,0.29069999980926514,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.3716,0.9793
40,56-attributes,exp_33,0.0,0.25159999990463255,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.7222,0.6384
41,56-attributes,exp_55,0.0,0.5812000002861023,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5553,0.8914
42,56-attributes,exp_17,0.0,0.48119999980926514,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.5111,0.9217
43,56-attributes,exp_63,0.0,0.234,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.4243,0.9631
44,56-attributes,exp_65,0.0,0.354,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6056,0.8463
45,56-attributes,exp_75,0.0,0.3264000000953674,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2393,0.998
46,56-attributes,catch_11,1.0,0.3155,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2715,0.0042
47,56-attributes,exp_83,0.0,0.8322000002861023,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.3839,0.976
48,56-attributes,exp_85,0.0,0.4374000000953674,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.3845,0.9759
49,56-attributes,exp_79,0.0,0.3865,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.2435,0.9978
50,56-attributes,exp_13,0.0,0.23459999990463257,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.3382,0.9866
51,56-attributes,exp_77,0.0,0.7270999999046326,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.2397,0.998
52,56-attributes,catch_17,1.0,0.06309999990463257,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4823,0.0622
53,56-attributes,exp_81,0.0,0.35469999980926514,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.3923,0.9736
54,56-attributes,exp_5,0.0,0.4869000000953674,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.5124,0.9209
55,56-attributes,exp_41,0.0,0.3286999998092651,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.4973,0.9297
56,56-attributes,catch_19,1.0,0.228,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.6765,0.2485
57,56-attributes,exp_95,0.0,0.2770999999046326,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.6491,0.7939
58,56-attributes,exp_11,0.0,0.4755,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.3376,0.9867
59,56-attributes,exp_103,0.0,0.47619999980926514,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.5573,0.8899
60,56-attributes,exp_51,0.0,0.3804000000953674,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5426,0.9009
61,56-attributes,exp_21,0.0,0.47869999980926514,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.5001,0.9281
62,56-attributes,exp_39,0.0,0.38209999990463256,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.7223,0.6382
63,56-attributes,exp_49,0.0,0.2876000003814697,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5548,0.8918
64,56-attributes,exp_61,0.0,0.29220000028610227,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.4149,0.9665
65,56-attributes,exp_109,0.0,0.4485,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.4154,0.9663
66,56-attributes,exp_87,0.0,0.3261999998092651,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.3929,0.9735
67,56-attributes,exp_97,0.0,0.41819999980926514,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.5568,0.8903
68,56-attributes,exp_31,0.0,1.043699999809265,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.4736,0.9422
69,56-attributes,catch_13,1.0,0.324,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.3306,0.012
