,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
59,14-alternatives,exp_72,0.0,0.38,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.273,0.9953
60,14-alternatives,exp_62,1.0,0.297,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.6172,0.176
61,14-alternatives,exp_32,1.0,0.313,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.6024,0.1592
62,14-alternatives,exp_92,0.0,0.569,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.725,0.5765
63,14-alternatives,catch_18,1.0,0.31,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.268,0.0043
64,14-alternatives,exp_24,0.0,1.123,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.6104,0.8316
65,14-alternatives,exp_112,0.0,0.441,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5772,0.8659
66,14-alternatives,catch_16,1.0,0.308,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.5956,0.1519
67,14-alternatives,catch_14,1.0,0.303,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.2889,0.0065
68,14-alternatives,exp_76,0.0,0.373,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.273,0.9953
69,14-alternatives,exp_54,0.0,0.313,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5706,0.8719
